experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_pretrained,transunet,ANFC_000085.png,0.8567784256611961,0.749442142190026,0.8256075291596006,0.8903953946454783,0.9717922726037703,0.9400329589852902,9.0,0.9518138245803095,0.4837365086693753,11755.0,49851.0,1447.0,2483.0
TransUNet_pretrained,transunet,ANFC_000086.png,0.7413479053159839,0.5890014472629725,0.8126069595514527,0.6815789474445982,0.9785426406580922,0.969665527344213,168.30805068013728,0.766422879375606,0.22278966861059357,2849.0,60699.0,1331.0,657.0
TransUNet_pretrained,transunet,ANFC_000089.png,0.8000000000086994,0.6666666666908317,0.8660764739248374,0.7432913029628766,0.9421683236836343,0.9298400878916957,9.219544457292887,0.8938765917624363,0.5605117097006694,9196.0,51742.0,3176.0,1422.0
TransUNet_pretrained,transunet,ANFC_000090.png,0.875956171186895,0.7792900496800359,0.9418695120660365,0.8186648633157507,0.9668016767193123,0.9633789062505589,7.615773105863909,0.9516673505275759,0.6754524123754135,8474.0,54662.0,1877.0,523.0
TransUNet_pretrained,transunet,ANFC_000091.png,0.8288329519548723,0.7076983196846719,0.8874188411261278,0.7775034882711707,0.9638680215438644,0.9543457031256968,10.44030650891055,0.9013243178039299,0.6655651376719791,7244.0,55300.0,2073.0,919.0
TransUNet_pretrained,transunet,ANFC_000092.png,0.6028894963421985,0.4315259922803193,0.7221702526591299,0.5174262735662586,0.9653451844251416,0.9534454345710229,166.00933703516395,0.5610475667485246,0.3858899573947888,2316.0,60169.0,2160.0,891.0
TransUNet_pretrained,transunet,ANFC_000093.png,0.7936127084022003,0.6578423976642314,0.8535326570694489,0.7415539234834516,0.9384323547839988,0.9238739013683492,22.02271554554524,0.8864109315337714,0.7338949849308802,9592.0,50955.0,3343.0,1646.0
TransUNet_pretrained,transunet,ANFC_000094.png,0.7971391417519441,0.6627027027287489,0.8373499853802956,0.7606133120836114,0.9511458389865403,0.9333496093760171,7.0,0.8986702243590264,0.6820498859859591,8582.0,52586.0,2701.0,1667.0
TransUNet_pretrained,transunet,ANFC_000095.png,0.8002955217208289,0.6670772146217833,0.7711094075379357,0.8317779090570847,0.9747540111696702,0.9463806152351932,6.082762530298219,0.9259463592625102,0.7476944665896382,7041.0,54981.0,1424.0,2090.0
TransUNet_pretrained,transunet,ANFC_000096.png,0.6898502888494813,0.5265430988795136,0.6701786533050438,0.7107116833347796,0.9805296714078711,0.9598541259771752,35.751900753530045,0.7754706899741685,0.6614945227940227,2926.0,59979.0,1191.0,1440.0
TransUNet_pretrained,transunet,ANFC_000097.png,0.7215822418746209,0.5644338380871927,0.7211649669097713,0.7220000000292631,0.9528603302105692,0.91923522949342,9.043908891458537,0.8370539757861133,0.5918394261433075,6859.0,53384.0,2641.0,2652.0
TransUNet_pretrained,transunet,ANFC_000098.png,0.8628785693762401,0.75882711041408,0.8487290059182105,0.8775079197609401,0.9815950920248644,0.9637298583989911,4.0,0.9561841571379065,0.8265918528466436,7479.0,55680.0,1044.0,1333.0
TransUNet_pretrained,transunet,ANFC_000099.png,0.8231129723889165,0.6993984580446159,0.8638551695412457,0.7860407541624413,0.959860664523761,0.9458618164070762,17.373541483849515,0.9125922093647205,0.7336716700703919,8255.0,53733.0,2247.0,1301.0
TransUNet_pretrained,transunet,ANFC_000100.png,0.8438768731199618,0.7299195505388942,0.8776293566900615,0.8126243958185067,0.9776697219731686,0.967727661133305,3.1622776601683795,0.9702706158009834,0.7759494490529801,5716.0,57705.0,1318.0,797.0
TransUNet_pretrained,transunet,ANFC_000101.png,0.8038360941664486,0.6720116618293128,0.7908608858553602,0.817244157951874,0.9569737441198024,0.9244689941417776,5.830951894845301,0.9032944952359101,0.6791094087413748,10142.0,50444.0,2268.0,2682.0
TransUNet_pretrained,transunet,ANFC_000102.png,0.7391992211428016,0.5862934363333694,0.7803186022892705,0.7021965318263357,0.9553954841398498,0.934600830079123,32.522125510600425,0.774027700486288,0.6531232475292514,6074.0,55176.0,2576.0,1710.0
TransUNet_pretrained,transunet,ANFC_000103.png,0.7470982507903058,0.596294363291902,0.9157093240828601,0.6309249885291371,0.9309216192949022,0.9291839599620182,29.146179494950395,0.853311600807953,0.7028168642841662,6855.0,54040.0,4010.0,631.0
TransUNet_pretrained,transunet,ANFC_000104.png,0.8070468973078566,0.67651183898387,0.8225499047223844,0.7921174652441927,0.9612719779732346,0.9401702880868505,10.563242678385029,0.8896577053425209,0.6799801628443445,8200.0,53415.0,2152.0,1769.0
TransUNet_pretrained,transunet,ANFC_000105.png,0.746328437934157,0.5953141640473574,0.7620995228681527,0.7311968607284243,0.9646913283282986,0.9420166015633848,11.661903789690601,0.8473821800424023,0.6838317760764074,5590.0,56146.0,2055.0,1745.0
TransUNet_pretrained,transunet,ANFC_000106.png,0.8101748807731757,0.6809192945233459,0.8533154722199916,0.7711864407010506,0.9599137473936881,0.9453430175789591,4.47213595499958,0.9568704374311706,0.7223305925386292,7644.0,54310.0,2268.0,1314.0
TransUNet_pretrained,transunet,ANFC_000107.png,0.40480437633430794,0.25376472353455126,0.29284239516640703,0.6553715827280049,0.9850143995716125,0.9236297607433529,52.499031698956024,0.5904102329064227,0.4573346867158939,1702.0,58829.0,895.0,4110.0
TransUNet_pretrained,transunet,ANFC_000108.png,0.8285551350599536,0.7072933262783418,0.8507399127168381,0.8074979790008592,0.966068788629641,0.9495391845710826,12.788483838763621,0.921960652140087,0.7687007964509481,7991.0,54238.0,1905.0,1402.0
TransUNet_pretrained,transunet,ANFC_000109.png,0.836095444699688,0.7183539585927607,0.9123272107721403,0.7716207559622644,0.9763339141983847,0.9711761474613774,4.0,0.9497237275054017,0.8405822867507212,4818.0,58829.0,1426.0,463.0
TransUNet_pretrained,transunet,ANFC_000110.png,0.8376494024019885,0.7206512425363385,0.9344444444548501,0.7590252707891922,0.9684482409350995,0.9651794433599065,6.586172054472733,0.9294540466016239,0.8335095751046839,5887.0,57367.0,1869.0,413.0
TransUNet_pretrained,transunet,ANFC_000111.png,0.8945057299031267,0.8091455144721671,0.8988377098797163,0.8902153059283275,0.9915421251438407,0.984970092773667,4.242640687119285,0.9393480405791941,0.8796318401732749,4176.0,60375.0,515.0,470.0
TransUNet_pretrained,transunet,ANFC_000112.png,0.7661241711992102,0.6209086468310611,0.8074113287657585,0.7288540571796948,0.9494214758169863,0.9289550781260841,17.108472185227097,0.8560390645056669,0.4300199742836676,7626.0,53254.0,2837.0,1819.0
TransUNet_pretrained,transunet,ANFC_000113.png,0.8643832738027155,0.7611575753266852,0.8761288124147104,0.8529484946626069,0.967043384513048,0.9507598876960639,8.52051479688594,0.9422191050934976,0.548754002313745,10284.0,52025.0,1773.0,1454.0
TransUNet_pretrained,transunet,ANFC_000115.png,0.7583338748613728,0.6107389575454534,0.9267789072543235,0.6417024084854611,0.94500337609816,0.9432525634774285,34.09100856182526,0.8452599064206814,0.5318725660662169,5835.0,55982.0,3258.0,461.0
