experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000085.png,0.8517790875408652,0.7418250950733951,0.8221660345679052,0.8836050724725539,0.9699403485521865,0.9378356933603237,9.129256831757349,0.9516068219868039,0.41369555974904554,11706.0,49756.0,1542.0,2532.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000086.png,0.7276724375202429,0.5719222463127597,0.7552766686379702,0.7020148463144181,0.9818797356120929,0.9697570800785866,168.64842403450348,0.709857045388408,0.24670153948477752,2648.0,60906.0,1124.0,858.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000089.png,0.8144760909409252,0.6870178532299598,0.8806743266264199,0.7575340246469917,0.9455005644789414,0.934997558594742,8.884231685296879,0.9098426762700877,0.6027176458032466,9351.0,51925.0,2993.0,1267.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000090.png,0.8885491353917888,0.7994497675932597,0.9366455485232138,0.8451509377349161,0.9726914165448153,0.9677429199223673,5.385164807134504,0.976743684310314,0.7315838067520182,8427.0,54995.0,1544.0,570.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000091.png,0.8419030399004462,0.7269711163420208,0.9126546612871916,0.781331934999336,0.9636588639261733,0.9573059082037766,4.123105625617661,0.9423932184969424,0.7025509990581121,7450.0,55288.0,2085.0,713.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000092.png,0.5909026499091821,0.41934835088106426,0.6501403181633488,0.5415584416775173,0.9716825233844328,0.9559478759772347,161.26199601297628,0.5956206541476422,0.35574420527924167,2085.0,60564.0,1765.0,1122.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000093.png,0.8331367151731054,0.7139968546608255,0.8483715963829532,0.8184393510328406,0.961048289072138,0.9417266845712018,5.0,0.9326221354714849,0.7905203840086317,9534.0,52183.0,2115.0,1704.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000094.png,0.8105654546423987,0.6814712569274545,0.8189091618871198,0.8023900573802687,0.9626132725602291,0.940139770508726,6.0,0.9247454794149943,0.7227939639724817,8393.0,53220.0,2067.0,1856.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000095.png,0.8122991689854682,0.6839257393708438,0.8028693462049207,0.8219531337793528,0.9718464675122446,0.9483032226570389,4.47213595499958,0.9198171462730251,0.744731797762584,7331.0,54817.0,1588.0,1800.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000096.png,0.655817022250295,0.4878926702408552,0.6830050390098475,0.6307106599765839,0.9714565963712366,0.9522399902351039,38.0444657452576,0.7179745168920909,0.6240961067573648,2982.0,59424.0,1746.0,1384.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000097.png,0.7025267571608448,0.5414576069783607,0.6694353906351135,0.739059779484729,0.9598750557793865,0.9177246093762556,21.0,0.78376163422441,0.6198342145684566,6367.0,53777.0,2248.0,3144.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000098.png,0.8741405761762521,0.776420712650003,0.8729005901188266,0.8753840901473331,0.9806960016927456,0.9662017822270783,4.0,0.975854832806613,0.850622917505151,7692.0,55629.0,1095.0,1120.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000099.png,0.8552414362435389,0.7470932852864269,0.8674131435885922,0.8434065934225268,0.9725080385857001,0.9571838378912785,4.0,0.9452485423982439,0.8004202967829436,8289.0,54441.0,1539.0,1267.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000100.png,0.8326813787118842,0.7133282752006413,0.8661139260147223,0.8017339397666666,0.9763651457910244,0.9654083251958404,4.0,0.9586657851129988,0.7630807229946308,5641.0,57628.0,1395.0,872.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000101.png,0.8100899491665979,0.6807993163951358,0.8076263256544272,0.8125686490026229,0.9546782516323669,0.9259033203136308,5.0,0.9167160365791509,0.6967771943763361,10357.0,50323.0,2389.0,2467.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000102.png,0.7543836862089632,0.6056308655260031,0.746145940423157,0.7628053585811918,0.9687283557284816,0.9422912597665056,25.0,0.8295252530022182,0.6433976058662806,5808.0,55946.0,1806.0,1976.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000103.png,0.8058886382639269,0.6748856631860325,0.9067592840092493,0.7252136752430327,0.9556933677871543,0.9501037597663865,9.0,0.9014747570636322,0.7473399995616548,6788.0,55478.0,2572.0,698.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000104.png,0.8488324457267087,0.7373665480660706,0.8313772695524749,0.8670363008822014,0.9771267118977608,0.9549560546881875,4.0,0.9485940848615879,0.8114264683561966,8288.0,54296.0,1271.0,1681.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000105.png,0.7505419858541306,0.6006940428454952,0.7079754601625119,0.7985545133325305,0.9774917956740006,0.9473266601570538,20.6817993505215,0.8353853935822431,0.700258793703042,5193.0,56891.0,1310.0,2142.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000106.png,0.8170829117728802,0.690735572189544,0.8564411699200222,0.7811831789246326,0.9620170384255008,0.9475860595711124,4.47213595499958,0.9629370759952187,0.7239388640145167,7672.0,54429.0,2149.0,1286.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000107.png,0.3031165137329475,0.17863130632851223,0.2016517551270386,0.6100989070223327,0.9874589779655171,0.9177703857434423,125.94899409791405,0.5902147714105055,0.5153550024952512,1172.0,58975.0,749.0,4640.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000108.png,0.8308702791550998,0.7106741573295874,0.834983498367403,0.8267973856391738,0.9707354434217849,0.951278686524181,7.0,0.9330077910179072,0.7781258090447566,7843.0,54500.0,1643.0,1550.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000109.png,0.8313346562133264,0.7113539052544878,0.9123272107721403,0.7635499207981696,0.9752385694137377,0.9701690673832678,3.605551275463989,0.9538972362687657,0.8364084538202096,4818.0,58763.0,1492.0,463.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000110.png,0.8699265415248255,0.7697964543966124,0.930476190487226,0.8167758116459836,0.9778006617601155,0.9732513427738457,3.0,0.9580833317897594,0.8976959473906326,5862.0,57921.0,1315.0,438.0
