filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000085.png,0.8862660944245374,0.7957610790107675,0.8992133726717788,0.8736863655060948,0.9639167219001926,0.9498596191413902,7.0071067811865415,0.9376176171297542,0.508101440162608,12803.0,49447.0,1851.0,1435.0
ANFC_000086.png,0.7008641702081915,0.5394849054171098,0.9021677125207737,0.5730072464541653,0.9620022569730453,0.9588012695318787,165.2495198631602,0.5667570839783769,0.2709380702675634,3163.0,59673.0,2357.0,343.0
ANFC_000089.png,0.7825782447020101,0.6428160506513149,0.8418722923486652,0.7310869387641215,0.9401289194810422,0.924209594727719,8.06225774829855,0.8724444243185359,0.5575096922914643,8939.0,51630.0,3288.0,1679.0
ANFC_000090.png,0.8691209950652939,0.768535794975102,0.8698455040713743,0.8683976919808702,0.9790233290298904,0.9640350341802364,6.708203932499369,0.9339357368696726,0.6997219348394743,7826.0,55353.0,1186.0,1171.0
ANFC_000091.png,0.8458212403100266,0.7328338294434124,0.8746784270642315,0.8188073394703203,0.9724609136706733,0.9602813720709187,5.0,0.9437568090254118,0.7486180155130844,7140.0,55793.0,1580.0,1023.0
ANFC_000092.png,0.5437013997599219,0.37334472461056284,0.5450576864530535,0.5423518462481068,0.9763352532532796,0.9552307128913082,164.10362579784763,0.5040317724949357,0.34362103971040875,1748.0,60854.0,1475.0,1459.0
ANFC_000093.png,0.8112156198541784,0.6823908804797967,0.8096636412342353,0.8127735596415566,0.9613982098795278,0.9353790283212986,8.997213595499948,0.8985759622999687,0.7389518934688636,9099.0,52202.0,2096.0,2139.0
ANFC_000094.png,0.7807977409217489,0.6404169079625761,0.7553907698550697,0.8079732832594476,0.9667191202277802,0.9336700439463247,6.0,0.8909883731294804,0.694065282814227,7742.0,53447.0,1840.0,2507.0
ANFC_000095.png,0.7879924953216219,0.6501547987944315,0.7589530172205724,0.8193426342138398,0.9729102029966685,0.9430999755868058,8.94427190999916,0.9031722485497302,0.7077162016811532,6930.0,54877.0,1528.0,2201.0
ANFC_000096.png,0.6916237716785654,0.5286123033747117,0.6770499313611886,0.706838833164314,0.9799574955046598,0.9597778320318638,33.018148548503746,0.7624305258779097,0.6672513461971175,2956.0,59944.0,1226.0,1410.0
