experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_pretrained_seed44,transunet,ANFC_000085.png,0.8513255872566882,0.741137417027362,0.8310858266729115,0.8725757687580137,0.9663144761985591,0.9369354248056498,9.924621202458749,0.9524583908423648,0.38109824610800264,11833.0,49570.0,1728.0,2405.0
TransUNet_pretrained_seed44,transunet,ANFC_000086.png,0.7205438066817039,0.5631641087046115,0.8163148888145138,0.6448850834509046,0.9745929389009416,0.966125488281767,168.44207046564563,0.7124692067714303,0.17816044885924698,2862.0,60454.0,1576.0,644.0
TransUNet_pretrained_seed44,transunet,ANFC_000089.png,0.8117380703669568,0.6831305877412333,0.8779431154758012,0.754817813785035,0.9448632506656313,0.9340209960947569,9.055385138137417,0.8874120619687101,0.5862393037254261,9322.0,51890.0,3028.0,1296.0
TransUNet_pretrained_seed44,transunet,ANFC_000090.png,0.8873448605130293,0.7975021451237008,0.9297543625731072,0.848635487486189,0.9736111356767256,0.9675903320317446,18.414452848992124,0.9356006699969005,0.7234351459971127,8365.0,55047.0,1492.0,632.0
TransUNet_pretrained_seed44,transunet,ANFC_000091.png,0.8566616331829097,0.7492634359697995,0.9034668626848625,0.8144671452441229,0.9707179335232475,0.9623413085943248,4.123105625617661,0.9538380103400105,0.7378407129952824,7375.0,55693.0,1680.0,788.0
TransUNet_pretrained_seed44,transunet,ANFC_000092.png,0.48101265830084206,0.31666666679320987,0.5332086063195484,0.4381245197442674,0.9648157358538592,0.9436950683602342,165.207596368595,0.43646140553977286,0.2992710069598251,1710.0,60136.0,2193.0,1497.0
TransUNet_pretrained_seed44,transunet,ANFC_000093.png,0.8187761506355136,0.6931591764671863,0.8358248798864722,0.8024090210317436,0.9574017459214446,0.9365539550790932,7.0,0.9048987816839841,0.7603809445649578,9393.0,51985.0,2313.0,1845.0
TransUNet_pretrained_seed44,transunet,ANFC_000094.png,0.8059784886247624,0.6750116986683036,0.8444726314914165,0.77084075527513,0.9534610306228687,0.9364166259775328,6.0,0.9219648320858982,0.6908557349433576,8655.0,52714.0,2573.0,1594.0
TransUNet_pretrained_seed44,transunet,ANFC_000095.png,0.8261557590241801,0.7038035628595278,0.8004599715474253,0.8535559967472199,0.9777679283755382,0.9530639648444663,4.123105625617661,0.9579461961902784,0.7559182300826226,7309.0,55151.0,1254.0,1822.0
TransUNet_pretrained_seed44,transunet,ANFC_000096.png,0.7211352397633697,0.5638870209206646,0.7682088869060446,0.6794975689466172,0.9741376491748547,0.9604187011724791,47.9084008136041,0.8143114922001768,0.7159299654440056,3354.0,59588.0,1582.0,1012.0
TransUNet_pretrained_seed44,transunet,ANFC_000097.png,0.6811569399463085,0.5164806644591677,0.6276942488037331,0.7445747069413102,0.9634448906744588,0.9147186279309889,33.13457343470837,0.7401814227241934,0.5843599725097679,5970.0,53977.0,2048.0,3541.0
TransUNet_pretrained_seed44,transunet,ANFC_000098.png,0.8630672483223009,0.7591189954395935,0.8643894689214265,0.8617490666521384,0.9784570904735481,0.9631195068365004,4.0,0.9411653972644707,0.8045241246233762,7617.0,55502.0,1222.0,1195.0
TransUNet_pretrained_seed44,transunet,ANFC_000099.png,0.8114892350525107,0.6827781952013708,0.8559020510824715,0.7714582154526072,0.9567166845309626,0.9420166015633848,17.72004514666935,0.8954056324548415,0.7096971771864947,8179.0,53557.0,2423.0,1377.0
TransUNet_pretrained_seed44,transunet,ANFC_000100.png,0.8274509804046877,0.7056856187655536,0.8747121142523089,0.7850351385165998,0.9735696254007155,0.9637451171880533,4.0,0.9614251364698057,0.7270919030294983,5697.0,57463.0,1560.0,816.0
TransUNet_pretrained_seed44,transunet,ANFC_000101.png,0.7680589477266192,0.6234543011005743,0.7234092327102769,0.8185828995130519,0.9609955987258879,0.9145050048841171,8.246211251235321,0.8768784290102506,0.650509291808574,9277.0,50656.0,2056.0,3547.0
