experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000085.png,0.8794167134086015,0.7847847847982492,0.8810226155442462,0.8778166550120492,0.9659635853256274,0.947509765625801,9.055385138137417,0.9475340960076776,0.5015891050380594,12544.0,49552.0,1746.0,1694.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000086.png,0.6843403206307842,0.5201499532295876,0.7915002852847974,0.6027367507378938,0.9705142672904963,0.9609375000005962,165.93411851282852,0.6183727257611068,0.20785760319184643,2775.0,60201.0,1829.0,731.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000089.png,0.7952545987827577,0.6601017924570257,0.8428140892971544,0.7527759084999347,0.9464838486480482,0.929687500001073,7.615773105863909,0.8915366761366563,0.5760912996842965,8949.0,51979.0,2939.0,1669.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000090.png,0.8987892447246297,0.8161827701269697,0.9529843281145955,0.8504265026928758,0.9733281451745993,0.9705352783207623,5.385164807134504,0.9290718155773625,0.8291612476228891,8574.0,55031.0,1508.0,423.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000091.png,0.8434501098483379,0.7292812156623731,0.8936665441757116,0.7985769020472275,0.9679291652873664,0.9586791992193806,5.881666326391664,0.9311974256972693,0.7385129053397557,7295.0,55533.0,1840.0,868.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000092.png,0.6035619128308005,0.4322153043920033,0.6710321173461078,0.5484199797277217,0.9715702161117366,0.9568634033209709,162.03332447210363,0.6201944753270239,0.3355987971335366,2152.0,60557.0,1772.0,1055.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000093.png,0.8165211837421111,0.689933079104128,0.8531767218496906,0.7828856046555984,0.9510295038500307,0.9342498779306909,9.0,0.9021534924037763,0.7647773856601842,9588.0,51639.0,2659.0,1650.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000094.png,0.8060714622510573,0.675142135212007,0.8342277295507632,0.7797537619899906,0.9563188452989615,0.937225341797833,6.0,0.9057379648724257,0.7313747655250143,8550.0,52872.0,2415.0,1699.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000095.png,0.8097685013609277,0.680345380124591,0.837038659529401,0.7842191668598174,0.9627160712709385,0.9452056884773987,12.041594578792296,0.9006973941935541,0.7587501122699084,7643.0,54302.0,2103.0,1488.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000096.png,0.6842049656963334,0.5199935764380932,0.7416399450889509,0.635026475851142,0.9695765898321141,0.9543914794928835,41.79121420595869,0.7566862399126641,0.6246506272383751,3238.0,59309.0,1861.0,1128.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000097.png,0.7304366860167212,0.5753448276228151,0.7017138050991785,0.761611320351294,0.962713074520969,0.924835205079272,13.779271744364845,0.8022076870595761,0.6361372431048051,6674.0,53936.0,2089.0,2837.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000098.png,0.8652599316359035,0.7625181799540288,0.8329550612990292,0.9001716948859245,0.9856498131304977,0.9651184082036574,4.123105625617661,0.9514439238443363,0.8370341093270225,7340.0,55910.0,814.0,1472.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000099.png,0.8524846338237064,0.7428960508631052,0.8563206362645123,0.8486828458982906,0.9739371204006085,0.9567871093756595,4.0,0.9453069904119344,0.8217680128105704,8183.0,54521.0,1459.0,1373.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000100.png,0.8286162347973552,0.7073823792289453,0.8518347919773016,0.806629834282258,0.977466411399328,0.964981079102097,3.605551275463989,0.9570988108734368,0.767793323725442,5548.0,57693.0,1330.0,965.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000101.png,0.8027641585992833,0.6705146395156382,0.8107454772449513,0.7949384509675863,0.9491197450305601,0.9220428466808771,6.0,0.9101874550872434,0.702550313670349,10397.0,50030.0,2682.0,2427.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000102.png,0.7641187926141603,0.6182785109692458,0.8065262076301997,0.7259481961463983,0.95896246017525,0.9408569335946526,23.803325542306915,0.8692078204744039,0.6888010285736769,6278.0,55382.0,2370.0,1506.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000103.png,0.7633120197859701,0.6172228015626328,0.9488378306239864,0.6384719101448565,0.9307149009486526,0.9327850341807132,31.400636936215164,0.842831981184229,0.6846440180785062,7103.0,54028.0,4022.0,383.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000104.png,0.8244577846715503,0.7013425582982175,0.8541478583755494,0.7967624216527779,0.9609120521179673,0.9446716308602193,22.023616339234078,0.9147649774632867,0.7635750752135871,8515.0,53395.0,2172.0,1454.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000105.png,0.7306022789113807,0.5755503313127217,0.7342876619312492,0.7269537049902883,0.9652411470599261,0.9393920898446749,17.23076221948131,0.8266283286243433,0.7096941062941303,5386.0,56178.0,2023.0,1949.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000106.png,0.8086241629112744,0.678731377417171,0.8289796829840389,0.7892443405474286,0.9649510410413067,0.946365356446131,5.0,0.9609251481340002,0.7148205639247075,7426.0,54595.0,1983.0,1532.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000107.png,0.4388327722290872,0.2810927391400298,0.33637302144935083,0.6310522919202544,0.9808619650395006,0.9237060546886643,46.2125277954913,0.640712722784685,0.40605387908038104,1955.0,58581.0,1143.0,3857.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000108.png,0.8312350597699211,0.7112080720197066,0.8329607154441647,0.8295165394582785,0.9713588515047048,0.9515228271491774,6.0,0.9334580337746065,0.776896273598756,7824.0,54535.0,1608.0,1569.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000109.png,0.845588235307634,0.7324840764736906,0.9145995076851734,0.7862607846677094,0.978209277238765,0.9730834960941608,3.1622776601683795,0.9626480559494731,0.8588393064097167,4830.0,58942.0,1313.0,451.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000110.png,0.8598047253588876,0.7540855014048784,0.9155555555689594,0.810453842937972,0.9772266864748257,0.9712982177738756,3.0,0.9569323423855262,0.8778176815421026,5768.0,57887.0,1349.0,532.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000111.png,0.8847837693662804,0.7933741861751485,0.8917348256797816,0.8779402416024709,0.99054031860748,0.9835357666018139,3.605551275463989,0.9441773022760421,0.8831958285678956,4143.0,60314.0,576.0,503.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000112.png,0.7226556364352764,0.5657484833935278,0.7306511381968607,0.7148332297788654,0.9509190422714711,0.919174194337171,27.517148125070513,0.794206258880659,0.3988914664928626,6901.0,53338.0,2753.0,2544.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000113.png,0.8484319108290312,0.7367622625343667,0.8688873743509211,0.8289174252414729,0.9608721513818196,0.9443969726570985,11.02041245773426,0.9091443206556752,0.545228428864798,10199.0,51693.0,2105.0,1539.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000115.png,0.7106611994034686,0.5511826675063424,0.8808767471599624,0.5955756014180009,0.93642808913004,0.9310913085948016,61.104658845471405,0.8043042349040144,0.5371848063605857,5546.0,55474.0,3766.0,750.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000116.png,0.579329454165734,0.4077859260877059,0.8377945183782987,0.4427409792103387,0.8890500362600292,0.88417053222833,75.0,0.6905496205368427,0.31789433105868553,5227.0,52718.0,6579.0,1012.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000117.png,0.8518706463139794,0.7419639987349755,0.8274780426754367,0.8777450328094167,0.9763507300750974,0.9510040283210602,7.0,0.9558482320547286,0.7142514238235916,9233.0,53092.0,1286.0,1925.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000118.png,0.7469935967712796,0.5961610370689068,0.8545649455325058,0.6634762103393708,0.959525517610245,0.9505615234382545,15.581853097577808,0.8010192069059364,0.6827282825201918,4783.0,57513.0,2426.0,814.0
