experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_direct_green_clahe,transunet,ANFC_000085.png,0.8590333309794412,0.7528995844599082,0.8525776092251315,0.8655875641852833,0.9632539280290995,0.9392089843759277,8.06225774829855,0.9330961979286552,0.44002407621848044,12139.0,49413.0,1885.0,2099.0
TransUNet_direct_green_clahe,transunet,ANFC_000086.png,0.7523587795916727,0.6030249460610833,0.8756417570234907,0.6595059076993542,0.974447847815985,0.9691619873051581,163.84180466316622,0.7304959851095716,0.3653714653934491,3070.0,60445.0,1585.0,436.0
TransUNet_direct_green_clahe,transunet,ANFC_000089.png,0.786212839302619,0.6477353400789624,0.8592955358957153,0.724587039411961,0.9368513055840189,0.9242858886730304,10.63014581273465,0.8821040769420715,0.5900556346337329,9124.0,51450.0,3468.0,1494.0
TransUNet_direct_green_clahe,transunet,ANFC_000090.png,0.8720320690784237,0.7731000546953618,0.9429809936708924,0.8110123315351293,0.9650329860810232,0.9620056152349549,11.664043595742042,0.9305648026945752,0.7122521910484664,8484.0,54562.0,1977.0,513.0
TransUNet_direct_green_clahe,transunet,ANFC_000091.png,0.8384836301069223,0.7218870537313928,0.8941565601011691,0.789337082319743,0.9660467467281466,0.9570922851569048,4.123105625617661,0.9404203920558057,0.7109909253787405,7299.0,55425.0,1948.0,864.0
TransUNet_direct_green_clahe,transunet,ANFC_000092.png,0.5906486363063662,0.41909253546607694,0.8035547241024151,0.46693241538921315,0.952798857675355,0.9454956054695818,165.0732520324204,0.539690476218321,0.32628943315534537,2577.0,59387.0,2942.0,630.0
TransUNet_direct_green_clahe,transunet,ANFC_000093.png,0.8041325871801923,0.6724262059271111,0.8311087382246745,0.7788525683973605,0.951158422042227,0.9305725097666845,11.0,0.8897148794917391,0.7480241704923246,9340.0,51646.0,2652.0,1898.0
TransUNet_direct_green_clahe,transunet,ANFC_000094.png,0.7982378854724308,0.6642228739276456,0.7955898136602996,0.8009036440623806,0.9633367699465817,0.9371032714853348,6.0,0.9117916485707366,0.7266740248809599,8154.0,53260.0,2027.0,2095.0
TransUNet_direct_green_clahe,transunet,ANFC_000095.png,0.8117679106613038,0.683172856516903,0.8159018727613732,0.8076756288152998,0.9685488875105301,0.9472808837898671,7.0,0.9309647055288366,0.7542466703634643,7450.0,54631.0,1774.0,1681.0
TransUNet_direct_green_clahe,transunet,ANFC_000096.png,0.6754836594517998,0.5099851461445807,0.7077416400119693,0.6460380515061597,0.9723230341675279,0.9546966552741288,27.994632568098115,0.7381809507730732,0.634211992175129,3090.0,59477.0,1693.0,1276.0
TransUNet_direct_green_clahe,transunet,ANFC_000097.png,0.7359221268716809,0.5821810052511236,0.7392492903228631,0.7326247786044988,0.9541990182962213,0.9230041503918,7.211102550927978,0.8262955077254973,0.6213570213771076,7031.0,53459.0,2566.0,2480.0
TransUNet_direct_green_clahe,transunet,ANFC_000098.png,0.8680379015560412,0.7668436096603876,0.8524738992450666,0.8841807909740842,0.9826528453567687,0.9651489257817819,4.0,0.9650144120320829,0.8429687234720817,7512.0,55740.0,984.0,1300.0
TransUNet_direct_green_clahe,transunet,ANFC_000099.png,0.845570890848403,0.7324580471495994,0.8815403934824675,0.8124216414492794,0.9652554483750401,0.953048706055404,12.0,0.935870330290869,0.805539750201092,8424.0,54035.0,1945.0,1132.0
TransUNet_direct_green_clahe,transunet,ANFC_000100.png,0.8147555296991592,0.6874155924263455,0.8596652848365323,0.7743050754011471,0.9723497619576716,0.9611511230474679,4.123105625617661,0.9489713631260133,0.7208073775860904,5599.0,57391.0,1632.0,914.0
TransUNet_direct_green_clahe,transunet,ANFC_000101.png,0.8010512277476641,0.6681279853649069,0.7962414223490143,0.8059194948850892,0.9533502807718669,0.922607421876181,6.0,0.910108935102639,0.6660724436657188,10211.0,50253.0,2459.0,2613.0
TransUNet_direct_green_clahe,transunet,ANFC_000102.png,0.7322757779296964,0.5776301858140697,0.7709403905741341,0.6973042064028231,0.9548933370280701,0.9330444335947717,32.01562118716424,0.7869072876997286,0.6199320536631863,6001.0,55147.0,2605.0,1783.0
TransUNet_direct_green_clahe,transunet,ANFC_000103.png,0.7791707907302776,0.6382307900515061,0.9464333422460014,0.6621495327418552,0.9377260981922872,0.9387207031259351,15.206846146401253,0.8864156797753083,0.7104927808108882,7085.0,54435.0,3615.0,401.0
TransUNet_direct_green_clahe,transunet,ANFC_000104.png,0.8167573964583783,0.6902704432957056,0.8653826863411193,0.7733058444089902,0.9544873756014454,0.9409332275399639,9.0,0.9025611605936699,0.7616309149908636,8627.0,53038.0,2529.0,1342.0
TransUNet_direct_green_clahe,transunet,ANFC_000105.png,0.6708222440348213,0.5046896406887249,0.6528970688953105,0.6897594700144376,0.9629903266273262,0.9282836914073445,39.876252660176625,0.7423945374518129,0.6228493338378995,4789.0,56047.0,2154.0,2546.0
TransUNet_direct_green_clahe,transunet,ANFC_000106.png,0.8117212983363605,0.6831068310968313,0.847287340941361,0.7790208354943015,0.9619463395672886,0.9462738037117574,5.0,0.9564113975089826,0.7105430853932007,7590.0,54425.0,2153.0,1368.0
TransUNet_direct_green_clahe,transunet,ANFC_000107.png,0.27834650780376485,0.16167394262205723,0.18479008961032517,0.5637795277880423,0.9860859955798994,0.9150238037122342,125.96664781794442,0.5323456470947805,0.4509517919618529,1074.0,58893.0,831.0,4738.0
TransUNet_direct_green_clahe,transunet,ANFC_000108.png,0.8313220987809621,0.7113355167657082,0.8324284041485757,0.8302187301093418,0.9715191564403128,0.9515838623054264,5.0,0.9268906566077607,0.7649344321813295,7819.0,54544.0,1599.0,1574.0
TransUNet_direct_green_clahe,transunet,ANFC_000109.png,0.8431269674848613,0.7287981859820412,0.9128952850003985,0.7832656377281453,0.9778607584436502,0.9726257324222928,3.1622776601683795,0.968567953379617,0.8406292124913322,4821.0,58921.0,1334.0,460.0
TransUNet_direct_green_clahe,transunet,ANFC_000110.png,0.8542072896464521,0.7455164288852577,0.9039682539834971,0.8096388968140974,0.977395502735205,0.9703369140629527,3.1622776601683795,0.9518244257670839,0.850240584086424,5695.0,57897.0,1339.0,605.0
TransUNet_direct_green_clahe,transunet,ANFC_000111.png,0.872654013373698,0.7740782543690597,0.8857081360555945,0.8599791013876742,0.9889965511580063,0.9816741943362173,4.47213595499958,0.9301748443399787,0.8487085247625805,4115.0,60220.0,670.0,531.0
TransUNet_direct_green_clahe,transunet,ANFC_000112.png,0.6912364733150951,0.5281599458130695,0.8250926416278356,0.5947492940857247,0.905332406270073,0.893768310548496,35.95125689498408,0.7859662494138362,0.40179634520407637,7793.0,50781.0,5310.0,1652.0
TransUNet_direct_green_clahe,transunet,ANFC_000113.png,0.8563472172551877,0.7487825240191469,0.9169364457388877,0.8032689006789112,0.951001895982174,0.9449005126961534,11.045361017187261,0.9267954085048445,0.567221653974277,10763.0,51162.0,2636.0,975.0
TransUNet_direct_green_clahe,transunet,ANFC_000115.png,0.7302556276401974,0.5751201923502484,0.912007623902159,0.6089077412927988,0.9377447670503419,0.9352722167978628,51.32468055172217,0.824769160731786,0.48476667866034123,5742.0,55552.0,3688.0,554.0
TransUNet_direct_green_clahe,transunet,ANFC_000116.png,0.4959158105990521,0.3297128007376749,0.7930758134648059,0.360746573391605,0.8521341720516699,0.8465118408226546,82.0,0.6368639975878555,0.2991610575098543,4948.0,50529.0,8768.0,1291.0
TransUNet_direct_green_clahe,transunet,ANFC_000117.png,0.8432125869080126,0.7289261426752391,0.8261337157352452,0.8610125163589565,0.9726359924974689,0.9476928710945483,8.018677324489548,0.9441782539510933,0.7104321179345335,9218.0,52890.0,1488.0,1940.0
TransUNet_direct_green_clahe,transunet,ANFC_000118.png,0.7541825539059853,0.6053716427725957,0.8658209755465748,0.6680452164780748,0.9598258229206389,0.9517974853522981,19.131729618589038,0.8263346110069797,0.6668138939358839,4846.0,57531.0,2408.0,751.0
TransUNet_direct_green_clahe,transunet,ANFC_000119.png,0.7739519739703743,0.6312574691765692,0.7936560935235967,0.7552025417386493,0.9741208477483941,0.9576263427740842,19.72794404323296,0.8755056679787258,0.7301946814945811,4754.0,58005.0,1541.0,1236.0
TransUNet_direct_green_clahe,transunet,ANFC_000120.png,0.780020862748971,0.6393722965859198,0.7489983502534765,0.8137242350769781,0.9744960560915952,0.9452972412117723,10.319172768048059,0.8833832621210534,0.6040611698771474,6356.0,55595.0,1455.0,2130.0
TransUNet_direct_green_clahe,transunet,ANFC_000123.png,0.7226700608313767,0.5657661647956415,0.7889454994922116,0.6666666667101544,0.9567381770778927,0.9401550292977883,16.715159559381412,0.8002772397567391,0.5177176828290939,5110.0,56504.0,2555.0,1367.0
TransUNet_direct_green_clahe,transunet,ANFC_000124.png,0.7182170542908705,0.5603265800483328,0.7419419419936052,0.6959624413716502,0.9732577922404113,0.9556274414069271,52.009614495783374,0.806717220981001,0.56328671563477,3706.0,58922.0,1619.0,1289.0
TransUNet_direct_green_clahe,transunet,ANFC_000125.png,0.6513833992488557,0.48300117241952745,0.5698478562399035,0.7601476015392337,0.9849524596943373,0.9528961181647814,26.08820010985559,0.7729191030179429,0.4999994993951589,2884.0,59565.0,910.0,2177.0
TransUNet_direct_green_clahe,transunet,ANFC_000127.png,0.7200000000388889,0.5625000000949435,0.8153507392842558,0.6446157673104661,0.9770835672021251,0.9692382812504695,33.680803255350746,0.7911762374577799,0.5943962160488178,2592.0,60928.0,1429.0,587.0
TransUNet_direct_green_clahe,transunet,ANFC_000128.png,0.8116918928971327,0.683065181550839,0.8790814972286858,0.7538986909784976,0.9627254232619095,0.9531097412116531,6.0786244037832935,0.9199966487788764,0.6950462999315551,6623.0,55840.0,2162.0,911.0
TransUNet_direct_green_clahe,transunet,ANFC_000129.png,0.8048944466986087,0.6734923492716592,0.8257690716201174,0.7850491803560591,0.9718805222438643,0.9557189941413008,5.0,0.9329450219919941,0.7442378909177588,5986.0,56648.0,1639.0,1263.0
TransUNet_direct_green_clahe,transunet,ANFC_000130.png,0.5875668449427603,0.4159962139599309,0.835683726852213,0.453053861399102,0.8924947235138456,0.887023925782974,48.22840380523826,0.654106776696174,0.43787305611077904,5274.0,52858.0,6367.0,1037.0
TransUNet_direct_green_clahe,transunet,ANFC_000131.png,0.6756053632503897,0.5101239045768927,0.7195225917051316,0.6367408525770009,0.9683452764451984,0.95053100586013,62.16912416947821,0.7807887200295771,0.4041730323750631,3376.0,58918.0,1926.0,1316.0
TransUNet_direct_green_clahe,transunet,ANFC_000133.png,0.669510864205823,0.5032065623410579,0.8324697755162916,0.5599070694391126,0.9568661255963947,0.9491729736335882,52.605865812684506,0.6873436555353912,0.5502903441366623,3374.0,58831.0,2652.0,679.0
TransUNet_direct_green_clahe,transunet,ANFC_000135.png,0.7355303656080227,0.5816908098335679,0.8926749271332589,0.6254308694465172,0.9511390887298304,0.9462432861336328,11.112850452343105,0.8028131038940665,0.5921429029785333,4899.0,57114.0,2934.0,589.0
TransUNet_direct_green_clahe,transunet,ANFC_000136.png,0.8208196231108964,0.6960933536789966,0.8876428725711359,0.7633531157708915,0.9790472749966495,0.972579956055106,5.0,0.9272852901976067,0.8083223564522097,4116.0,59623.0,1276.0,521.0
TransUNet_direct_green_clahe,transunet,ANFC_000137.png,0.671174216850217,0.5050881954706431,0.958480849707602,0.516386336133798,0.9553252494841288,0.9554748535163045,59.299189176159075,0.7703698944828875,0.5217553581023977,2978.0,59640.0,2789.0,129.0
TransUNet_direct_green_clahe,transunet,ANFC_000361.png,0.5723037651745457,0.40085821566238405,0.9133623031079084,0.41670280655370157,0.8381523757161838,0.8466033935570283,78.18470997899087,0.5858335375538929,0.30352856946632817,6726.0,48757.0,9415.0,638.0
TransUNet_direct_green_clahe,transunet,ANFC_000362.png,0.7105134474563559,0.5510049299012761,0.902484472069879,0.5858870968298538,0.9492471913822481,0.9458007812508271,87.75104205318775,0.8411731297138775,0.31443858582667095,4359.0,57625.0,3081.0,471.0
TransUNet_direct_green_clahe,transunet,ANFC_000363.png,0.7264164206574992,0.5703720057875735,0.6926273458857068,0.7636712976997234,0.9724671120605333,0.9406127929696563,8.94427190999916,0.8253386643047799,0.7259520289712084,5167.0,56477.0,1599.0,2293.0
TransUNet_direct_green_clahe,transunet,ANFC_000364.png,0.34162800515371455,0.2060020347226175,0.2922780853278138,0.41102841697867787,0.971635249841613,0.928543090821403,51.61831047969322,0.4906977755206078,0.488678299915522,1215.0,59638.0,1741.0,2942.0
TransUNet_direct_green_clahe,transunet,ANFC_000365.png,0.2734541579761583,0.15838221699339852,0.28515842174254674,0.2626728114374435,0.9774071575383623,0.9584045410162598,44.98442988721994,0.3266508986304797,0.36242447121744464,513.0,62297.0,1440.0,1286.0
TransUNet_direct_green_clahe,transunet,ANFC_000366.png,0.6876171573664341,0.5239455554088435,0.7751398384368999,0.6178539582267063,0.9329112382819413,0.9135437011731943,32.49997927518935,0.7375301628463837,0.45230428812390855,6236.0,53634.0,3857.0,1809.0
TransUNet_direct_green_clahe,transunet,ANFC_000367.png,0.26431626168099337,0.15228365394804283,0.21602728061107804,0.3404083827672197,0.9588577365896523,0.8923797607438297,42.5440947723653,0.3708290674666901,0.3522001227543128,1267.0,57216.0,2455.0,4598.0
TransUNet_direct_green_clahe,transunet,ANFC_000368.png,0.820500791660089,0.6956348812075535,0.8110364015985351,0.8301886792654339,0.9748550342650703,0.9532928466804003,42.22083094663733,0.8628008777931487,0.685003533160935,6996.0,55479.0,1431.0,1630.0
TransUNet_direct_green_clahe,transunet,ANFC_000369.png,0.7274391360557497,0.5716340622636266,0.7922647528738977,0.6724196278604333,0.9846417465255974,0.9772796630862843,13.038404810405298,0.9113908728440115,0.709771725715279,1987.0,62060.0,968.0,521.0
TransUNet_direct_green_clahe,transunet,ANFC_000370.png,0.6965742251635979,0.5344180226252778,0.6859437751844862,0.7075393538504448,0.9828643549459901,0.9659423828130198,20.916408773772986,0.7683555854339738,0.6546354584899323,2562.0,60742.0,1059.0,1173.0
TransUNet_direct_green_clahe,transunet,ANFC_000371.png,0.7196623692131778,0.5620879617482084,0.6979925984414049,0.742720763753852,0.9619209099425649,0.9260101318370666,31.76476034853718,0.7517084019354605,0.6253507431831377,6224.0,54463.0,2156.0,2693.0
TransUNet_direct_green_clahe,transunet,ANFC_000372.png,0.7704658954566999,0.6266323907838939,0.7288601842209234,0.8171091445672957,0.9761434193270461,0.944595336914908,15.0,0.8793537920412299,0.6508378832307586,6094.0,55811.0,1364.0,2267.0
TransUNet_direct_green_clahe,transunet,ANFC_000373.png,0.7212564601838206,0.5640352719332317,0.6121681668437772,0.8776543613398147,0.9868038548954914,0.9366302490244045,36.01387818865997,0.8465172072644632,0.6383723268232764,5373.0,56010.0,749.0,3404.0
TransUNet_direct_green_clahe,transunet,ANFC_000374.png,0.7086639852316196,0.5487835676783581,0.7432447839763716,0.6771579931778168,0.9452479520841144,0.9182128906262481,11.704699910719626,0.7318719889974742,0.4561467074017531,6519.0,53657.0,3108.0,2252.0
TransUNet_direct_green_clahe,transunet,ANFC_000375.png,0.7724622316609818,0.6292777718202226,0.7697081738056638,0.7752360686560399,0.9708434691101074,0.9476013183601747,11.704699910719626,0.8843485143473051,0.7076416908890575,5829.0,56273.0,1690.0,1744.0
TransUNet_direct_green_clahe,transunet,ANFC_000376.png,0.7064285714547832,0.5461071231990464,0.6620920502657586,0.7571291866493532,0.9786941119192308,0.9498291015632656,21.244559747208513,0.8140962407417724,0.7118074609284639,3956.0,58292.0,1269.0,2019.0
TransUNet_direct_green_clahe,transunet,ANFC_000377.png,0.7439310885086976,0.592269326734131,0.7655116841634954,0.7235338918928357,0.969408909339647,0.9501037597663865,14.142135623730951,0.8568301176319539,0.694174633295581,4750.0,57516.0,1815.0,1455.0
TransUNet_direct_green_clahe,transunet,ANFC_000378.png,0.7457334484530358,0.5945573909789753,0.7464770008313644,0.7449913759128312,0.9668700658467462,0.9415740966805791,38.03879133369633,0.8458378763726451,0.6352281397270261,5615.0,56092.0,1922.0,1907.0
TransUNet_direct_green_clahe,transunet,ANFC_000379.png,0.7311101730877226,0.5761809714375492,0.8058312655387979,0.6690703065066869,0.956505551043249,0.941680908204015,18.888539592294322,0.8819677027516931,0.6310326920090931,5196.0,56518.0,2570.0,1252.0
TransUNet_direct_green_clahe,transunet,ANFC_000380.png,0.821241487701595,0.6967003666596266,0.8541269409079097,0.7907944514765707,0.9714919063825911,0.9583435058600107,15.811388300841896,0.8942749144331894,0.6644874875694777,6271.0,56535.0,1659.0,1071.0
TransUNet_direct_green_clahe,transunet,ANFC_000381.png,0.7111073656066823,0.5517196286711495,0.6378893257275644,0.8033130236475032,0.9824683479857699,0.9476928710945483,31.39423951068755,0.8428698324283793,0.6826110721750961,4219.0,57889.0,1033.0,2395.0
TransUNet_direct_green_clahe,transunet,ANFC_000382.png,0.6425320645674713,0.47333130148599706,0.5277526054001187,0.8211138526927892,0.9821012908234799,0.9208984375012071,46.36053238985587,0.7706441931782612,0.6472314832327195,4659.0,55693.0,1015.0,4169.0
TransUNet_direct_green_clahe,transunet,ANFC_000383.png,0.621705347639952,0.4510685335702971,0.7026747790491706,0.55746812390187,0.9144918609781876,0.886337280275172,74.18822709470024,0.644471623564307,0.3957179779454692,6121.0,51966.0,4859.0,2590.0
TransUNet_direct_green_clahe,transunet,ANFC_000384.png,0.6179222399599472,0.44709658013768966,0.6922360248925099,0.5580172738067322,0.9402497630983442,0.9158782958997213,39.6232255123179,0.6223587403106035,0.40617684633580076,4458.0,55565.0,3531.0,1982.0
TransUNet_direct_green_clahe,transunet,ANFC_000385.png,0.4313318098002634,0.27496688760928034,0.580861779753295,0.34302709869695075,0.9688151971016202,0.9582366943365749,60.71531069381983,0.28770120999155063,0.24535464149701372,1038.0,61761.0,1988.0,749.0
TransUNet_direct_green_clahe,transunet,ANFC_000386.png,0.7391073326387297,0.5861778340003222,0.8090031406526692,0.6803286706758946,0.9426052442097226,0.9250793457042683,37.12142238654117,0.8570526609779959,0.6236007792939636,6955.0,53671.0,3268.0,1642.0
TransUNet_direct_green_clahe,transunet,ANFC_000387.png,0.6590967083874589,0.49153187450208713,0.8755932203811548,0.5284369886398451,0.9631706771488324,0.9592285156256223,46.85189310202662,0.6795770139061518,0.3968499221036031,2583.0,60281.0,2305.0,367.0
TransUNet_direct_green_clahe,transunet,ANFC_000388.png,0.7350192413656753,0.5810517167056277,0.8929207480202758,0.6245717845492725,0.9605038988277226,0.9558715820319235,33.45583430184228,0.806404174433055,0.5622089883312444,4011.0,58633.0,2411.0,481.0
TransUNet_direct_green_clahe,transunet,ANFC_000389.png,0.390932325881661,0.2429558012095365,0.8928934010695972,0.2502489686654931,0.9170940439870828,0.9163665771497137,84.11658167816701,0.5434721051148088,0.20805978049202342,1759.0,58296.0,5270.0,211.0
TransUNet_direct_green_clahe,transunet,ANFC_000423.png,0.6872592185027773,0.5235300283238901,0.8711956047901634,0.5674524283119879,0.8591614418639302,0.861267089845867,59.71396857450823,0.7538855854251563,0.4977526296473299,9990.0,46454.0,7615.0,1477.0
TransUNet_direct_green_clahe,transunet,ANFC_000425.png,0.8043922115481204,0.6727893706663006,0.8337032258150346,0.7770722086026328,0.8996122267736918,0.8801269531268292,5.830951894845301,0.9166545522165138,0.6206973357170356,16153.0,41527.0,4634.0,3222.0
TransUNet_direct_green_clahe,transunet,ANFC_000426.png,0.6327206002938262,0.4627588190441546,0.5356746560399648,0.7727090836516439,0.940225627211226,0.8289642334010474,35.32129917859177,0.789828885721306,0.5858339244123645,9655.0,44672.0,2840.0,8369.0
TransUNet_direct_green_clahe,transunet,ANFC_000427.png,0.7853660132927986,0.6465865617950005,0.861635671726744,0.7215007215174662,0.910248212522811,0.8999176025405897,15.013318551349151,0.8398941980343806,0.6394427877733204,12000.0,46977.0,4632.0,1927.0
TransUNet_direct_green_clahe,transunet,ANFC_000428.png,0.7872615262426838,0.6491601802827398,0.7854664419762599,0.7890648342008699,0.9618027376515031,0.9346618652353721,9.433981132056603,0.880667894683553,0.6284102592903015,7923.0,53331.0,2118.0,2164.0
TransUNet_direct_green_clahe,transunet,ANFC_000429.png,0.795979801913188,0.6611017017774738,0.8561729684712583,0.7436944293464258,0.9495193166800772,0.9358825683603534,14.830632756838682,0.8758011270696344,0.6806685220881924,8197.0,53137.0,2825.0,1377.0
TransUNet_direct_green_clahe,transunet,ANFC_000430.png,0.732503590247367,0.5779137397403192,0.6702584319167535,0.8074934037142487,0.9662977402493247,0.9147338867200512,42.994175028201795,0.7862751554241247,0.3896098895886405,7651.0,52297.0,1824.0,3764.0
TransUNet_direct_green_clahe,transunet,ANFC_000433.png,0.8217876707641014,0.6974869048497742,0.802369668259826,0.8421688459464064,0.9562502462286521,0.9215698242199468,11.187008318073204,0.8650587763876891,0.5975211713968764,11851.0,48545.0,2221.0,2919.0
TransUNet_direct_green_clahe,transunet,ANFC_000434.png,0.7162200123761886,0.5578993435835536,0.8064271255305634,0.6441637190859865,0.9389054691848469,0.9229278564464887,67.08460650979626,0.7742342022036572,0.5871963277663534,6374.0,54111.0,3521.0,1530.0
TransUNet_direct_green_clahe,transunet,ANFC_000435.png,0.6823540121213256,0.5178583765445348,0.8612132353100628,0.5650109294064212,0.8984550957225075,0.8935089111344375,44.92438041223801,0.8193149236722458,0.674753683107915,7496.0,51061.0,5771.0,1208.0
TransUNet_direct_green_clahe,transunet,ANFC_000436.png,0.8085068883527154,0.6785661456694164,0.8269438769482668,0.7908740877081275,0.9255736900248379,0.9005279541030804,8.94427190999916,0.8810669014067498,0.6453898188183944,13762.0,45255.0,3639.0,2880.0
TransUNet_direct_green_clahe,transunet,ANFC_000438.png,0.8738307431732404,0.7759319817020319,0.9035107760335458,0.8460386507989703,0.9588016410655701,0.9477233886726728,4.123105625617661,0.9732704219071354,0.7285454068497675,11864.0,50246.0,2159.0,1267.0
TransUNet_direct_green_clahe,transunet,ANFC_000439.png,0.8411839297361462,0.725899434198468,0.8588480485121354,0.8242317716331758,0.941652247395645,0.9216461181652582,9.486832980505138,0.8511070000509738,0.7447378307362901,13599.0,46802.0,2900.0,2235.0
TransUNet_direct_green_clahe,transunet,ANFC_000440.png,0.8262156761221887,0.703890535361379,0.8381889172669929,0.8145796847771031,0.9513386188679892,0.9283447265635935,7.046194077712533,0.9223108651731954,0.7272218526744268,11163.0,49677.0,2541.0,2155.0
TransUNet_direct_green_clahe,transunet,ANFC_000441.png,0.8021330890596698,0.6696345660310463,0.8140646789418909,0.7905462049532117,0.9356538621563156,0.9077148437514082,13.038404810405298,0.880149112885011,0.6877679939845308,12259.0,47229.0,3248.0,2800.0
TransUNet_direct_green_clahe,transunet,ANFC_000445.png,0.48476641850291696,0.31992850774800524,0.6858237549397397,0.37486911011129087,0.9623628798392012,0.9535522460944589,114.43921911838558,0.46820448703998435,0.28173368738857973,1432.0,61060.0,2388.0,656.0
TransUNet_direct_green_clahe,transunet,ANFC_000446.png,0.6809694356660186,0.5162650920274021,0.7277051129809969,0.6398745344285516,0.8941820276518014,0.8600006103536988,23.0,0.7565071087524612,0.5752170595468492,9792.0,46569.0,5511.0,3664.0
TransUNet_direct_green_clahe,transunet,ANFC_000447.png,0.8484030589350576,0.7367187500171407,0.92693315859052,0.7821398949556165,0.9408940894100493,0.9382934570321917,21.0226062395472,0.9147419391055284,0.7112895562513329,11316.0,50176.0,3152.0,892.0
