experiment,model_type,split,threshold,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000085.png,0.8484827272462118,0.7368389057910736,0.8513133867220597,0.8456708295649431,0.956879410504174,0.9339447021494456,12.0,0.9390432446614497,0.39236527046863434,12121.0,49086.0,2212.0,2117.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000086.png,0.6940361958345638,0.5314360119919204,0.8148887621748748,0.6044002539444889,0.9698532967923609,0.9615631103521491,168.14413277288918,0.7418177098541526,0.1035966515749241,2857.0,60160.0,1870.0,649.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000089.png,0.7883785841246562,0.6506806282966366,0.8778489357809522,0.7154590113819881,0.9324993626874158,0.9236450195324152,10.770329614269007,0.9021128538872301,0.5796444207276396,9321.0,51211.0,3707.0,1297.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000090.png,0.8810902197919417,0.7874542124736763,0.9557630321267352,0.8172400684454248,0.9659880790256993,0.964584350586478,4.123105625617661,0.9465262756148887,0.6798828465503858,8599.0,54616.0,1923.0,398.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000091.png,0.818233231545174,0.6923813170279114,0.8861938013124839,0.7599537766824295,0.9601729036313218,0.9509582519538734,8.06225774829855,0.930355427943485,0.6090152925532435,7234.0,55088.0,2285.0,929.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000092.png,0.4654775604911568,0.3033370829952499,0.5045213596805359,0.4320427237831662,0.9658746329964242,0.9432983398446153,163.11039206623224,0.46772847544602014,0.32185998378092345,1618.0,60202.0,2127.0,1589.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000093.png,0.8275135841022908,0.7057766920745957,0.8740879160104923,0.785651443670667,0.9506427492734421,0.9375152587900161,6.324555320336759,0.9160550441892695,0.7801287368491017,9823.0,51618.0,2680.0,1415.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000094.png,0.790201729116705,0.6531681753491212,0.8026148892767475,0.7781666824540567,0.9575849657250785,0.9333496093760171,9.219544457292887,0.891537370741144,0.704615172076547,8226.0,52942.0,2345.0,2023.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000095.png,0.799435618739578,0.6658831723107963,0.8376957617087181,0.7645177411529718,0.9582306533116173,0.9414367675790187,10.0,0.883230989152645,0.7399381263133763,7649.0,54049.0,2356.0,1482.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000096.png,0.7115365239585354,0.5522364717622401,0.8087494274372996,0.6351861846311951,0.9668464933796493,0.9563140869147292,35.15109191984528,0.7911051851461168,0.6629373730013415,3531.0,59142.0,2028.0,835.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000097.png,0.7064234568699931,0.5461010101376889,0.7105456839753396,0.7023487840675173,0.9488799643025635,0.9142913818372455,17.115781004724255,0.7837946749509936,0.6031556667406237,6758.0,53161.0,2864.0,2753.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000098.png,0.8569791427998522,0.7497493483306849,0.8486155243022452,0.8655092592748254,0.9795148438054525,0.9619140625005812,5.385164807134504,0.9339620674075574,0.8221392231298928,7478.0,55562.0,1162.0,1334.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000099.png,0.8431823995987116,0.7288810261186306,0.862285475108593,0.8249073981554803,0.9687566988215656,0.9532318115241513,5.0,0.9462979741368174,0.7808281778888652,8240.0,54231.0,1749.0,1316.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000100.png,0.8440766550635833,0.7302185380896485,0.8926761861058381,0.8004956629766632,0.9754502482087415,0.9672241210942503,3.605551275463989,0.9676892633942148,0.7688736731810772,5814.0,57574.0,1449.0,699.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000101.png,0.8215000188796474,0.6970725770484227,0.8485651902800557,0.7961079815790396,0.9471277887398102,0.9278411865245386,4.242640687119285,0.9368232921996159,0.7114333246488064,10882.0,49925.0,2787.0,1942.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000102.png,0.7844135999118544,0.6452964592871049,0.791366906501623,0.777581418861704,0.9694902341049749,0.9483337402351635,17.46424919657298,0.8724037603704495,0.6958761730333262,6160.0,55990.0,1762.0,1624.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000103.png,0.7633700405836256,0.6172986791975034,0.9676729895848687,0.6302967023727228,0.926804478898763,0.9314727783213582,20.016239856425504,0.8754924645112865,0.6945363148697877,7244.0,53801.0,4249.0,242.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000104.png,0.8458652112545263,0.7328998480212042,0.8705988564679908,0.8224981046415374,0.9662929436542139,0.951736450196049,5.0,0.9323655502518862,0.7724607786301556,8679.0,53694.0,1873.0,1290.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000105.png,0.7388147431201981,0.5858098476164262,0.7282890252585836,0.7496491720811607,0.9693476057117687,0.942367553711817,20.024922359499598,0.8112575817897526,0.6643795196052849,5342.0,56417.0,1784.0,1993.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000106.png,0.8085888282334844,0.6786815898758543,0.8596784996807681,0.7632309217281238,0.9577751069327693,0.944366455078974,5.0,0.9584893365593976,0.7105322103623215,7701.0,54189.0,2389.0,1257.0
