experiment,split,threshold,selection_metric,selection_score,n_images,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1
TransUNet_baseline_val_selected,val,0.3,dice,0.7914649500259474,449,0.7914649500259474,0.6630789868987541,0.8297439183547933,0.7738180967932917,0.9717735949673281,0.9575647298908551,19.90332908062561,0.8842954804163007,0.6816992898020411
TransUNet_baseline_val_selected,val,0.32,dice,0.7915381354582662,449,0.7915381354582662,0.6631132225134332,0.8260228731069444,0.7772524201746551,0.9724591129266668,0.9577857614366477,19.80481862837055,0.8842799101102307,0.6828318053845198
TransUNet_baseline_val_selected,val,0.34,dice,0.7915321469618424,449,0.7915321469618424,0.6630484712141584,0.8224022386619088,0.7805077041909408,0.9730974531063297,0.9579781105370765,19.78010876175563,0.8842299692256805,0.6840269684911406
TransUNet_baseline_val_selected,val,0.36,dice,0.791434376561278,449,0.791434376561278,0.662852953461826,0.8188181874981302,0.7835826442314859,0.9736994985683183,0.9581448357467413,19.759150334854752,0.8840425715146764,0.6848718557162089
TransUNet_baseline_val_selected,val,0.38,dice,0.7913490581779089,449,0.7913490581779089,0.6626808962568459,0.8153887863834652,0.7866173004539797,0.974282016017193,0.9583064293814653,19.712362848173097,0.884223348428808,0.685626486335484
TransUNet_baseline_val_selected,val,0.4,dice,0.7911375446966715,449,0.7911375446966715,0.6623348626357916,0.8119090849043485,0.7895068941933275,0.9748309551178128,0.9584361800644046,19.69839497228055,0.8843974191547097,0.686271669292379
TransUNet_baseline_val_selected,val,0.42,dice,0.7909336245278872,449,0.7909336245278872,0.6620067388399221,0.8085384399149599,0.7923262493701111,0.9753676901047807,0.9585640956145833,19.677870123597124,0.8845533587485763,0.6867221477667633
TransUNet_baseline_val_selected,val,0.44,dice,0.7906295380382083,449,0.7906295380382083,0.6615439909391428,0.8051202578030001,0.7950600152248208,0.9758843449172545,0.9586713829131794,19.624961755632384,0.8846080380779441,0.686950967464397
TransUNet_baseline_val_selected,val,0.46,dice,0.7903237263241593,449,0.7903237263241593,0.66108135199234,0.8016943725024602,0.7978205571889596,0.9763989020232583,0.9587774128059952,19.59325620058956,0.8845800479158782,0.6873459569834133
TransUNet_baseline_val_selected,val,0.48,dice,0.7899725623420472,449,0.7899725623420472,0.6605477269351391,0.7983030073194469,0.8005061064321916,0.9768932791914795,0.958870596769489,19.559722037305697,0.8843891958140269,0.6874046772678052
TransUNet_baseline_val_selected,val,0.5,dice,0.7895657471707554,449,0.7895657471707554,0.659938459240473,0.794872023559075,0.8031827604575842,0.97738145259392,0.9589534835991613,19.53388372364765,0.8841874270997115,0.6874072823333662
TransUNet_baseline_val_selected,val,0.52,dice,0.7890842672680578,449,0.7890842672680578,0.6592434541289306,0.7913282066578002,0.8058598739981747,0.9778683870066346,0.9590246799534718,19.515356157595214,0.8841219195866086,0.6871705029624714
TransUNet_baseline_val_selected,val,0.54,dice,0.7885467016435662,449,0.7885467016435662,0.6584748347514101,0.7877448486717377,0.8085156158020139,0.9783457572507301,0.9590837780251408,19.298463132310033,0.8837534765414359,0.6866706242078048
TransUNet_baseline_val_selected,val,0.56,dice,0.7879600601322697,449,0.7879600601322697,0.6576259004714211,0.7840840903126904,0.8112181731528657,0.978822718600614,0.9591320692038878,19.300720070414094,0.8833992827963788,0.686359773601769
TransUNet_baseline_val_selected,val,0.58,dice,0.7872397998132729,449,0.7872397998132729,0.6566066981704426,0.7802680637613766,0.8138712826815427,0.9792941216294048,0.9591635043483926,19.16593407573019,0.8832013867755145,0.6859178528068464
TransUNet_baseline_val_selected,val,0.6,dice,0.7864819130593911,449,0.7864819130593911,0.6555376818618962,0.7763592617018665,0.8166007384625915,0.9797719217222062,0.9591926625689169,19.184654390048824,0.8825670336205046,0.685103650779159
TransUNet_baseline_val_selected,val,0.62,dice,0.7856382855004829,449,0.7856382855004829,0.6543590102715435,0.7723254006111455,0.8193281263878407,0.9802463626096742,0.9592055424821788,19.174578111565225,0.8821895226677113,0.684247399785291
TransUNet_baseline_val_selected,val,0.64,dice,0.7847174082749095,449,0.7847174082749095,0.6530799676826393,0.7681121755250825,0.8221612341328131,0.9807287703414166,0.9592079553419193,19.162371817326054,0.8819098167190234,0.6831375896590378
TransUNet_baseline_val_selected,val,0.66,dice,0.7836682775099758,449,0.7836682775099758,0.6516303087991121,0.7636741986099781,0.8250568905531815,0.9812242187259643,0.9591967066577775,19.11533166614442,0.8814742725011472,0.6820727334079942
TransUNet_baseline_val_selected,val,0.68,dice,0.782478643328069,449,0.782478643328069,0.6499861150472922,0.7589544723904295,0.828058396632113,0.9817322584823831,0.9591720003333939,19.084275494547256,0.8809631350722913,0.6807288824919489
TransUNet_baseline_val_selected,val,0.7,dice,0.7811349171772076,449,0.7811349171772076,0.6481459551267709,0.7539273180285322,0.83119682596318,0.9822537180119788,0.959126393885907,18.89005599692024,0.8802909474500099,0.678724416896066
