experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_mse10_grad40,ours,ANFC_000085.png,0.8685054070284791,0.7675736255670522,0.865851945507385,0.8711751819750424,0.9644625521469753,0.9430389404305568,10.198039027185569,0.9399184077432737,0.45045821582371653,12328.0,49475.0,1823.0,1910.0
Ours_green_only_mse10_grad40,ours,ANFC_000086.png,0.6952994512413148,0.5329188003780323,0.8311466058667579,0.5976210009028669,0.9683701434794717,0.9610290527349697,164.91209503825425,0.6754962370041344,0.17959234825447587,2914.0,60068.0,1962.0,592.0
Ours_green_only_mse10_grad40,ours,ANFC_000089.png,0.7836476416558991,0.6442603874567554,0.8864192880122038,0.7022308438631477,0.9273280163165569,0.9207000732433976,11.0,0.8901373758222332,0.5680944766352732,9412.0,50927.0,3991.0,1206.0
Ours_green_only_mse10_grad40,ours,ANFC_000090.png,0.8368060545175645,0.7194037226388236,0.9708791819527754,0.735269360291644,0.9443746794258057,0.9480133056648559,23.659955864371014,0.8780290774971451,0.6213425544520401,8735.0,53394.0,3145.0,262.0
Ours_green_only_mse10_grad40,ours,ANFC_000091.png,0.8262236192284338,0.7039020658278594,0.9016293029643968,0.7624572671954359,0.9600334652195278,0.952758789063221,7.211102550927978,0.9160300350813453,0.6814538967485104,7360.0,55080.0,2293.0,803.0
Ours_green_only_mse10_grad40,ours,ANFC_000092.png,0.6261015527170092,0.45571166779561967,0.6978484565956194,0.5677321157869781,0.9726612010465007,0.95921325683656,159.50905158705902,0.6146730583493688,0.3106327915255224,2238.0,60625.0,1704.0,969.0
Ours_green_only_mse10_grad40,ours,ANFC_000093.png,0.8267743598630876,0.7047019188732458,0.8562021712176364,0.7993022096860524,0.9555048068077,0.9384765625009389,6.868691769624769,0.9191905559649101,0.789400645999872,9622.0,51882.0,2416.0,1616.0
Ours_green_only_mse10_grad40,ours,ANFC_000094.png,0.8069180087936073,0.6763307255962318,0.8603766221230972,0.759713965731049,0.9495541447365646,0.9356079101572327,6.0,0.9064603715237668,0.6949591982324365,8818.0,52498.0,2789.0,1431.0
Ours_green_only_mse10_grad40,ours,ANFC_000095.png,0.8148918697062747,0.6876097200695177,0.8150257365222839,0.8147580468781741,0.9700026593392429,0.9484100341804748,6.0,0.9310014318242018,0.7461650224818428,7442.0,54713.0,1692.0,1689.0
Ours_green_only_mse10_grad40,ours,ANFC_000096.png,0.716524499135437,0.5582689336076864,0.8273018781888909,0.6319104269363347,0.9656040542755336,0.9563903808600406,35.16315895899135,0.7982430086506489,0.6708557231235428,3612.0,59066.0,2104.0,754.0
Ours_green_only_mse10_grad40,ours,ANFC_000097.png,0.7212171507761429,0.5639871939461809,0.685311744329165,0.7610929472488215,0.9634805890234095,0.9231109619152358,10.03241915372856,0.8088328635698934,0.6329562710941786,6518.0,53979.0,2046.0,2993.0
Ours_green_only_mse10_grad40,ours,ANFC_000098.png,0.882117081001139,0.7890961262769937,0.8738084430465493,0.8905852417429349,0.9833227558003081,0.9685974121098543,4.0,0.9707189404392571,0.8523828801114677,7700.0,55778.0,946.0,1112.0
Ours_green_only_mse10_grad40,ours,ANFC_000099.png,0.848794297565907,0.7373089759584306,0.8785056509126721,0.8210268948830292,0.9673097534839709,0.954360961914759,8.681860213634028,0.9369750302169222,0.7956307783814964,8395.0,54150.0,1830.0,1161.0
Ours_green_only_mse10_grad40,ours,ANFC_000100.png,0.8381706244621687,0.72142316430464,0.8779364348414039,0.8018510728086031,0.9760601799302635,0.9663085937505141,3.605551275463989,0.9554671519367517,0.7885776737082979,5718.0,57610.0,1413.0,795.0
Ours_green_only_mse10_grad40,ours,ANFC_000101.png,0.7867990880014376,0.6485315665637681,0.7938240798663581,0.7798973416241556,0.9454962816826246,0.9158172607434721,8.0,0.8875825077065209,0.6568926443104409,10180.0,49839.0,2873.0,2644.0
Ours_green_only_mse10_grad40,ours,ANFC_000102.png,0.7583388424930381,0.6107454017801796,0.8105087358927918,0.7124788255547737,0.955914946669277,0.9386444091806239,34.036723424621115,0.8166860529748626,0.6547209570897984,6309.0,55206.0,2546.0,1475.0
Ours_green_only_mse10_grad40,ours,ANFC_000103.png,0.743900519453072,0.5922305764751687,0.9469676729966647,0.6125464443435111,0.9227562446180404,0.925521850587074,29.55829343468245,0.848822231387124,0.6559260363246684,7089.0,53566.0,4484.0,397.0
Ours_green_only_mse10_grad40,ours,ANFC_000104.png,0.8296621912260661,0.7089083040982357,0.8708997893599258,0.792153284690497,0.9590044450850504,0.9456024169930176,6.082762530298219,0.9238957245067191,0.7510907165177905,8682.0,53289.0,2278.0,1287.0
Ours_green_only_mse10_grad40,ours,ANFC_000105.png,0.7218678066608439,0.5647833693974701,0.748193592399701,0.6973316391744179,0.9590728681644805,0.9354705810556723,28.787276679883263,0.8175782485533989,0.6010872748392456,5488.0,55819.0,2382.0,1847.0
Ours_green_only_mse10_grad40,ours,ANFC_000106.png,0.8120235714001177,0.6835350869497101,0.8383567760841307,0.7872942656685927,0.9641380041718665,0.9469451904304972,4.47213595499958,0.96552037554343,0.7229747916181342,7510.0,54549.0,2029.0,1448.0
Ours_green_only_mse10_grad40,ours,ANFC_000107.png,0.3068890870613919,0.18125752118212132,0.20732966290307475,0.5903968644829021,0.986002277141752,0.9169464111340799,62.59592399680773,0.5355800230554488,0.4394976734022328,1205.0,58888.0,836.0,4607.0
Ours_green_only_mse10_grad40,ours,ANFC_000108.png,0.8258314915731857,0.7033330272974627,0.8155009049488448,0.836427167521683,0.9733181340510247,0.9506988525398149,5.004950975679612,0.9233309160521659,0.7805792645239514,7660.0,54645.0,1498.0,1733.0
Ours_green_only_mse10_grad40,ours,ANFC_000109.png,0.8332197615133544,0.7141188495088161,0.9261503503264249,0.7572379625704849,0.9739772632980835,0.970123291016081,6.0,0.9243552785722435,0.8371318877988967,4891.0,58687.0,1568.0,390.0
Ours_green_only_mse10_grad40,ours,ANFC_000110.png,0.8401766963690219,0.7244005994350149,0.9207936508062232,0.7725396191540099,0.971166182727207,0.9663238525395764,4.0,0.9447756195353549,0.8317339367704807,5801.0,57528.0,1708.0,499.0
Ours_green_only_mse10_grad40,ours,ANFC_000111.png,0.8883994126401931,0.7992073976600854,0.9115368058735392,0.8664075286689019,0.9892757431435494,0.9837646484377478,3.1622776601683795,0.9530658116818557,0.8628152374091759,4235.0,60237.0,653.0,411.0
Ours_green_only_mse10_grad40,ours,ANFC_000112.png,0.7391470279677919,0.5862277715031231,0.8202223398813953,0.6726578102220493,0.9327877912689596,0.9165649414075232,32.813575042548955,0.8424254198201446,0.4585484032354187,7747.0,52321.0,3770.0,1698.0
Ours_green_only_mse10_grad40,ours,ANFC_000113.png,0.8502979545880859,0.7395811445163843,0.8995569943857934,0.8061536112531567,0.9528049369873823,0.9432678222664908,11.704699910719626,0.8915580858864028,0.5572770368372424,10559.0,51259.0,2539.0,1179.0
Ours_green_only_mse10_grad40,ours,ANFC_000115.png,0.74926367014027,0.5990580526672409,0.929320203314911,0.6276550096945231,0.9414078325465663,0.9402465820321618,30.95293555804483,0.8198837205141912,0.53805283931628,5851.0,55769.0,3471.0,445.0
Ours_green_only_mse10_grad40,ours,ANFC_000116.png,0.5058504073312342,0.33855405766993435,0.821125180346029,0.3655108447941274,0.85002613960487,0.847274780275768,77.0,0.5521184867164866,0.28629600498179425,5123.0,50404.0,8893.0,1116.0
Ours_green_only_mse10_grad40,ours,ANFC_000117.png,0.820325841149198,0.6953834116044301,0.7964689012550216,0.8456561043062465,0.9701717606390421,0.940597534180594,8.06225774829855,0.9400889267365897,0.6173538945497893,8887.0,52756.0,1622.0,2271.0
Ours_green_only_mse10_grad40,ours,ANFC_000118.png,0.724307647122287,0.5677761142960065,0.8808290155653334,0.6150199601278667,0.9485143228958022,0.9427337646493115,16.278820596099706,0.7716846629869374,0.5971803013007855,4930.0,56853.0,3086.0,667.0
Ours_green_only_mse10_grad40,ours,ANFC_000119.png,0.7922578528834365,0.6559826158283332,0.8063439065431813,0.7786554893150645,0.9769421959497373,0.9613494873052774,18.572265766577058,0.8787355443100836,0.7553966232523766,4830.0,58173.0,1373.0,1160.0
Ours_green_only_mse10_grad40,ours,ANFC_000120.png,0.7934541735443233,0.6576245644101324,0.822766910225929,0.766158235513425,0.9626468010523638,0.9445343017586589,7.810249675906654,0.8806748824378553,0.633210099879562,6982.0,54919.0,2131.0,1504.0
Ours_green_only_mse10_grad40,ours,ANFC_000123.png,0.7544964612846895,0.6057762486074678,0.8970202254288991,0.6510533393488286,0.9472730659180265,0.9423065185555679,9.758351596473362,0.8312390041130704,0.5735134181746154,5810.0,55945.0,3114.0,667.0
Ours_green_only_mse10_grad40,ours,ANFC_000124.png,0.6844983763728851,0.5203325971780781,0.8018018018414811,0.5971373192787927,0.9553690887174746,0.9436645507821098,50.32096412634228,0.7609167672669407,0.5074809857578967,4005.0,57839.0,2702.0,990.0
Ours_green_only_mse10_grad40,ours,ANFC_000125.png,0.688015966643562,0.5244087955297456,0.749259039765015,0.6360281785246513,0.9641174038864966,0.9475250244148633,46.06755210950966,0.7305738146158991,0.5384610473161138,3792.0,58305.0,2170.0,1269.0
Ours_green_only_mse10_grad40,ours,ANFC_000127.png,0.7034439769824772,0.5425480770330413,0.7099716893016761,0.697035207011416,0.9842680051961404,0.9709625244145057,40.32985121360677,0.7769110231749083,0.5678676405569517,2257.0,61376.0,981.0,922.0
Ours_green_only_mse10_grad40,ours,ANFC_000128.png,0.8133724761959515,0.685448853914425,0.9009822139765089,0.7412908157976094,0.9591565808082625,0.9524688720710379,7.0710678118654755,0.9036023899043106,0.6883411286569354,6788.0,55633.0,2369.0,746.0
Ours_green_only_mse10_grad40,ours,ANFC_000129.png,0.7888476787447981,0.6513199577981711,0.850875982914764,0.7352485397859997,0.9618954483853708,0.9496154785163939,7.0,0.8986013176944777,0.72055652036389,6168.0,56066.0,2221.0,1081.0
Ours_green_only_mse10_grad40,ours,ANFC_000130.png,0.6300015449073072,0.45985566086379615,0.6461733481783911,0.6146194424092509,0.9568256648382132,0.9269104003917403,48.60322502163146,0.7491580343550756,0.4534184999974955,4078.0,56668.0,2557.0,2233.0
Ours_green_only_mse10_grad40,ours,ANFC_000131.png,0.6819319551606626,0.5173723449827863,0.7838874680767502,0.6034454471528391,0.9602754585503867,0.9476470947273614,61.20494013801214,0.7220417170786997,0.4618470656862907,3678.0,58427.0,2417.0,1014.0
