experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M1_fixed_prior_seed42,cgma,ANFC_000009.png,0.5715234721466427,0.40009300892883376,0.5000000000968616,0.666925064685549,0.9786497498926914,0.9409484863290262,41.04814238123852,0.708732739684663,0.5151385728404512,2581.0,59085.0,1289.0,2581.0
M1_fixed_prior_seed42,cgma,ANFC_000010.png,0.5751933544005738,0.40369923614722575,0.5298153035541385,0.629072681820466,0.9808246688047675,0.9547424316413157,80.9444244363989,0.6570436158696463,0.5021093995126875,2008.0,60562.0,1184.0,1782.0
M1_fixed_prior_seed42,cgma,ANFC_000011.png,0.582783817538515,0.4112173038969797,0.45435598173484004,0.8124223602950503,0.9870584000413607,0.9285583496104652,48.054119728445386,0.6002723880075539,0.43122611371976227,3270.0,57584.0,755.0,3927.0
M1_fixed_prior_seed42,cgma,ANFC_000012.png,0.7473192191713887,0.5965759438989078,0.7938084112751728,0.7059740260503964,0.9817748583207468,0.9719543457035531,6.383482008158826,0.8968714317997153,0.5671908429895299,2718.0,60980.0,1132.0,706.0
M1_fixed_prior_seed42,cgma,ANFC_000017.png,0.6887812752470718,0.5252985350824451,0.7688288288704813,0.6238304094117207,0.9571066582209664,0.941162109375898,13.341664064126334,0.7561664701399299,0.3016761287154556,4267.0,57413.0,2573.0,1283.0
M1_fixed_prior_seed42,cgma,ANFC_000018.png,0.7639195874366993,0.6180177112367136,0.8292961609165227,0.7080975610325663,0.9755395683457236,0.9657745361333349,6.4031242374328485,0.8996242060503277,0.5100629849676923,3629.0,59664.0,1496.0,747.0
M1_fixed_prior_seed42,cgma,ANFC_000022.png,0.7812742813167687,0.6410583361042211,0.8365224626303984,0.7328717202139681,0.9883894063234431,0.9828186035158872,4.123105625617661,0.8879645769065357,0.7094694107173278,2011.0,62399.0,733.0,393.0
M1_fixed_prior_seed42,cgma,ANFC_000023.png,0.7367913613828778,0.5832697298758556,0.7467265976652869,0.7271170314505961,0.9762657442199264,0.9583435058600107,17.46424919657298,0.8202091679159401,0.5148495074463106,3821.0,58985.0,1434.0,1296.0
M1_fixed_prior_seed42,cgma,ANFC_000024.png,0.7523763493229618,0.6030475207636757,0.7952997275901568,0.7138489759358456,0.9850479233229226,0.9765472412112954,14.06760888045202,0.8627415933122863,0.60724082854518,2335.0,61664.0,936.0,601.0
M1_fixed_prior_seed42,cgma,ANFC_000025.png,0.4145915940658855,0.26150460198849446,0.32617918659191936,0.5687554397002805,0.9838937736679632,0.943679809571172,151.75636826182463,0.6062226146523169,0.4933413500033372,1307.0,60538.0,991.0,2700.0
M1_fixed_prior_seed42,cgma,ANFC_000028.png,0.6451612903619154,0.476190476276192,0.6510067114874705,0.6394199077918216,0.9731274358894781,0.9511566162116829,89.67422213486576,0.7622583859733092,0.4139417323515724,2910.0,59425.0,1641.0,1560.0
M1_fixed_prior_seed42,cgma,ANFC_000893.png,0.6852840760145947,0.5212411773177199,0.9316829326513488,0.5419551371445644,0.9460666829714508,0.9451446533211496,49.20264211101269,0.7390927692533353,0.23196644010029083,3914.0,58027.0,3308.0,287.0
M1_fixed_prior_seed42,cgma,ANFC_000894.png,0.8184491853873093,0.6926906361364923,0.9251715039656812,0.7338021095150007,0.9432760742772467,0.9406585693368431,42.0,0.9085278342239878,0.7065050449505721,8766.0,52881.0,3180.0,709.0
M1_fixed_prior_seed42,cgma,ANFC_000895.png,0.8258022968953738,0.7032906764710619,0.9109637698529566,0.7552021987131522,0.9796617356844444,0.9752349853519405,38.871570677690144,0.9059400962408357,0.735458249935977,3847.0,60066.0,1247.0,376.0
M1_fixed_prior_seed42,cgma,ANFC_000896.png,0.7505724317088557,0.6007330483077907,0.6652685699275783,0.8609700578075696,0.9863444836187747,0.950134277344511,13.542331924070737,0.9076715014356698,0.6696598425812819,4917.0,57351.0,794.0,2474.0
M1_fixed_prior_seed42,cgma,ANFC_000897.png,0.5115881459430482,0.34371410346602244,0.4987960734397488,0.5250536167820132,0.9594924921436139,0.9215393066418223,87.01264234971788,0.5736038596391452,0.4872128819758728,2693.0,57701.0,2436.0,2706.0
M1_fixed_prior_seed42,cgma,ANFC_000898.png,0.8230381068537465,0.6992903607777513,0.8564186130986025,0.7921621169331499,0.9793211470851428,0.9689636230473487,5.830951894845301,0.9442326581258099,0.7593398715873263,4730.0,58772.0,1241.0,793.0
