experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M3_cgma_full_seed42,cgma,ANFC_000009.png,0.545875274841389,0.37539783587278835,0.4569934135108497,0.6776788280156051,0.9814158412564777,0.9401092529306014,52.506554473367096,0.684410158016975,0.4760668227613455,2359.0,59252.0,1122.0,2803.0
M3_cgma_full_seed42,cgma,ANFC_000010.png,0.524005939692459,0.35501900305052114,0.4189973616308714,0.6992514312200567,0.9889385547243718,0.9559783935553593,92.74086262595283,0.6063176078369569,0.48952151457614024,1588.0,61063.0,683.0,2202.0
M3_cgma_full_seed42,cgma,ANFC_000011.png,0.5322511747516232,0.36263096631401265,0.43281923031362796,0.6909937888884219,0.9761223195465105,0.9164581298840874,71.19691004531025,0.5688158555967017,0.3624273294859975,3115.0,56946.0,1393.0,4082.0
M3_cgma_full_seed42,cgma,ANFC_000012.png,0.7550349950357041,0.6064708582821314,0.7719042056740933,0.738887335829218,0.9849626481197681,0.973831176758212,9.0,0.882980224293262,0.6282059920568693,2643.0,61178.0,934.0,781.0
M3_cgma_full_seed42,cgma,ANFC_000017.png,0.7136097968537332,0.5547382086319431,0.6929729730282931,0.735513482552015,0.9769446204118136,0.9528961181647814,23.89840516470105,0.7634560701669929,0.4375815346990199,3846.0,58603.0,1383.0,1704.0
M3_cgma_full_seed42,cgma,ANFC_000018.png,0.7014341590966654,0.540160642654224,0.6761882998911818,0.7286382665036596,0.9819816873776654,0.9615631103521491,16.492422502470642,0.7430495955909423,0.4917005689705679,2959.0,60058.0,1102.0,1417.0
M3_cgma_full_seed42,cgma,ANFC_000022.png,0.7557525860764718,0.6073973533738048,0.7445923461960932,0.7672524647375687,0.9913989735793037,0.982345581054957,9.613541667956943,0.8630810256071172,0.7132496323960467,1790.0,62589.0,543.0,614.0
M3_cgma_full_seed42,cgma,ANFC_000023.png,0.7296587926753861,0.574380165349903,0.7877662693398931,0.6795347269589456,0.9685363875607254,0.954421997071008,41.32509845994029,0.8118855487268386,0.5061857549700843,4031.0,58518.0,1901.0,1086.0
M3_cgma_full_seed42,cgma,ANFC_000024.png,0.7749961126146795,0.6326478802658929,0.8487738420133604,0.7130185980792507,0.9839776357830036,0.9779205322268996,5.0990195135927845,0.8992876188017365,0.6069004800455577,2492.0,61597.0,1003.0,444.0
M3_cgma_full_seed42,cgma,ANFC_000025.png,0.5349243905426474,0.36511725890112096,0.6488644872351224,0.4550227512329326,0.9493897186700679,0.9310150146494902,36.11054120928319,0.707308912771766,0.5637392834626964,2600.0,58415.0,3114.0,1407.0
M3_cgma_full_seed42,cgma,ANFC_000028.png,0.7135611907702799,0.5546794652803085,0.7239373602407299,0.7034782609340264,0.9776635116107545,0.96035766601623,11.313708498984761,0.7702615038028809,0.4573536031202485,3236.0,59702.0,1364.0,1234.0
M3_cgma_full_seed42,cgma,ANFC_000893.png,0.6977139618649429,0.5357609169395385,0.8790764104072657,0.5783868442320459,0.9561098883189678,0.9511718750007452,52.43090691567332,0.7758928094297461,0.2243792464409502,3693.0,58643.0,2692.0,508.0
M3_cgma_full_seed42,cgma,ANFC_000894.png,0.8604696105971364,0.7551089629648852,0.9398416886607027,0.7934598592360813,0.958652182444861,0.9559326171881726,39.0,0.912551179310033,0.7871454576252702,8905.0,53743.0,2318.0,570.0
M3_cgma_full_seed42,cgma,ANFC_000895.png,0.8491767288859301,0.7378863029878125,0.9159365380260628,0.7914876202595686,0.9833803597934634,0.979034423828445,10.683033563444118,0.9432581158394845,0.7680711094958247,3868.0,60294.0,1019.0,355.0
M3_cgma_full_seed42,cgma,ANFC_000896.png,0.7848174758846929,0.6458432871899376,0.7315654174358591,0.8464308077885988,0.9831283859320126,0.954757690430378,7.635220762868165,0.9210922133033879,0.7150364512381797,5407.0,57164.0,981.0,1984.0
M3_cgma_full_seed42,cgma,ANFC_000897.png,0.6018564727416054,0.4304683039077001,0.5584367476276278,0.6525974026725979,0.9733109400207308,0.9391326904306163,97.64937183907847,0.6709811600357023,0.49375979507476714,3015.0,58532.0,1605.0,2384.0
