experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
K4_uniform_lambda0p1_seed42,transunet,ANFC_000085.png,0.8697495887453939,0.769519373842453,0.8355106054336627,0.906914690866287,0.9761979024528014,0.9456329345711422,9.358928295889273,0.963456706316633,0.4863769676491558,11896.0,50077.0,1221.0,2342.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000086.png,0.6853671148286754,0.521337266564142,0.7561323446217535,0.626713948078791,0.974544575205956,0.9628601074224418,168.30463152936915,0.7311823192921931,0.17891531536356528,2651.0,60451.0,1579.0,855.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000089.png,0.7907306889440195,0.6538913058729444,0.8917875306185923,0.710246024624194,0.9296587639766624,0.9235229492199171,10.770329614269007,0.8875880178154933,0.5788319423807211,9469.0,51055.0,3863.0,1149.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000090.png,0.8769812864363953,0.7809142232943986,0.9532066244355667,0.8120443140032152,0.96489149082996,0.9632873535161853,22.862455951387876,0.9071096800359808,0.7269031143196761,8576.0,54554.0,1985.0,421.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000091.png,0.8313810639488383,0.7114218658604125,0.8912164645484238,0.7790747483637744,0.964042319558607,0.9549713134772497,8.0,0.9016098170620517,0.6864519422705717,7275.0,55310.0,2063.0,888.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000092.png,0.5702652684058895,0.39886089068021036,0.7206111631678793,0.4718252348975448,0.9584944407906674,0.9468536376961235,168.51938908650865,0.5658470081981748,0.24891463664275498,2311.0,59742.0,2587.0,896.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000093.png,0.7908337396484716,0.6540322580898803,0.7938245239549898,0.7878654067130738,0.9557626431920925,0.9279937744151613,10.0,0.8813918427730996,0.7256722294737515,8921.0,51896.0,2402.0,2317.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000094.png,0.7985815602926161,0.664698937450952,0.8789150161109459,0.7317033547452113,0.9402572033219336,0.930664062501058,9.848857801796104,0.9099305023115285,0.6842007633363935,9008.0,51984.0,3303.0,1241.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000095.png,0.8065843621503908,0.6758620689949308,0.8156828387016009,0.7976866231340166,0.9665100611653841,0.9454956054695818,9.0,0.911057988653517,0.7406415180453773,7448.0,54516.0,1889.0,1683.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000096.png,0.6998048444840081,0.5382306198943615,0.6981218507333664,0.7014959724507488,0.9787967958152886,0.9600982666021715,22.360679774997898,0.8126596069871693,0.6931221320327893,3048.0,59873.0,1297.0,1318.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000097.png,0.7048716954106927,0.5442485450578356,0.6685942593135744,0.7453117674935171,0.9612137438650386,0.9187469482434274,21.498810023565515,0.7935504460821589,0.6265592196349344,6359.0,53852.0,2173.0,3152.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000098.png,0.8635394456370801,0.7598499062164009,0.8272809805007625,0.9031219028861346,0.9862139482408466,0.9648437500005366,4.123105625617661,0.9355754380393864,0.8294016523305505,7290.0,55942.0,782.0,1522.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000099.png,0.8481972455847632,0.7364084191906486,0.8604018417894096,0.8363340453833451,0.9712575919976553,0.9550933837897478,4.0,0.9483124311902732,0.7876417773548003,8222.0,54371.0,1609.0,1334.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000100.png,0.852883305596119,0.7435017812714736,0.8651926915606951,0.8409192658049666,0.9819392440238223,0.9703369140629527,3.1622776601683795,0.9736158875678025,0.8111608235926568,5635.0,57957.0,1066.0,878.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000101.png,0.797191466386436,0.6627750336992254,0.8056768559103495,0.7888829503100799,0.9475451510102529,0.9197845458996616,6.324555320336759,0.9041201183153621,0.6527365980456954,10332.0,49947.0,2765.0,2492.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000102.png,0.7208464132239946,0.5635339029664121,0.7965056526469032,0.6583138670993508,0.9442789860101074,0.9267272949229931,48.66894092001664,0.7963941137021823,0.6629608478924134,6200.0,54534.0,3218.0,1584.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000103.png,0.8072816383798774,0.6768417963333488,0.9241250334058075,0.7166683932749748,0.9528854435839296,0.9496002197273317,8.704909259929494,0.9201185706795115,0.7772772021091968,6918.0,55315.0,2735.0,568.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000104.png,0.8099315936250351,0.6805756621237694,0.8016852242148976,0.8183493754025856,0.9680745766377873,0.9427642822274359,11.160093056952183,0.9023603881610074,0.7350928051544554,7992.0,53793.0,1774.0,1977.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000105.png,0.7491670633202443,0.5989345510329491,0.7510565780843822,0.7472870320473024,0.9679902407180634,0.9437103271492965,16.1245154965971,0.8508802057313286,0.6752655427780221,5509.0,56338.0,1863.0,1826.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000106.png,0.8096907873865853,0.6802356722299379,0.8506363027628224,0.7725060827481239,0.9603379405429613,0.9453430175789591,5.0,0.9523513267524355,0.746257966118067,7620.0,54334.0,2244.0,1338.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000107.png,0.5327700141335966,0.3631128175778037,0.4230901583924483,0.719216145153783,0.9839260598756961,0.9341888427744418,36.124783736376884,0.7044229391510893,0.44124529196946755,2459.0,58764.0,960.0,3353.0
