experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
K0_finetune_control_seed42,transunet,ANFC_000085.png,0.8532947462209374,0.7441273539284199,0.8076274757825799,0.9044360547503196,0.9763148660771119,0.9396667480477957,10.0,0.9837365638108684,0.40258595406275705,11499.0,50083.0,1215.0,2739.0
K0_finetune_control_seed42,transunet,ANFC_000086.png,0.7146101438664383,0.5559481744099041,0.8077581289766805,0.6407239819817366,0.9743994841209995,0.9654846191411518,167.6466514159754,0.7218040448037488,0.13079325670130043,2832.0,60442.0,1588.0,674.0
K0_finetune_control_seed42,transunet,ANFC_000089.png,0.770949720680388,0.6272727272991994,0.8317950649998309,0.7183992191541891,0.9369605593805863,0.919921875001222,25.06554728489807,0.8709923758733586,0.5296448789492452,8832.0,51456.0,3462.0,1786.0
K0_finetune_control_seed42,transunet,ANFC_000090.png,0.903010033450048,0.8231707317247079,0.9303101033755352,0.877266533919163,0.9792886326256338,0.9725646972660438,4.0,0.9767436842521856,0.7832367581164981,8370.0,55368.0,1171.0,627.0
K0_finetune_control_seed42,transunet,ANFC_000091.png,0.8415881639113687,0.7265016962954998,0.8919514884366101,0.7966083151207212,0.9675979990593555,0.9581756591803258,4.242640687119285,0.9374713934334689,0.7314762421631743,7281.0,55514.0,1859.0,882.0
K0_finetune_control_seed42,transunet,ANFC_000092.png,0.6465753425195472,0.47773279363973614,0.6623012161951041,0.6315789474779724,0.9801216127327549,0.9645690917974158,165.22121313329396,0.6571059670139304,0.3587399299418373,2124.0,61090.0,1239.0,1083.0
K0_finetune_control_seed42,transunet,ANFC_000093.png,0.8252103786892878,0.7024324727874621,0.8376935397902034,0.8130937985996637,0.9601458617267644,0.9391479492196786,6.751973342624358,0.9124986706296913,0.7881709566791245,9414.0,52134.0,2164.0,1824.0
K0_finetune_control_seed42,transunet,ANFC_000094.png,0.7891832778352049,0.6517776500819626,0.7745145868109558,0.8044183218682187,0.9650912511084868,0.935287475586925,10.44030650891055,0.8952530762607629,0.7164965749385345,7938.0,53357.0,1930.0,2311.0
K0_finetune_control_seed42,transunet,ANFC_000095.png,0.7971597897910567,0.6627312448022004,0.7807469061679173,0.8142775557036804,0.9711727683721093,0.9446411132820948,8.0,0.9047420078166797,0.7464148817712678,7129.0,54779.0,1626.0,2002.0
K0_finetune_control_seed42,transunet,ANFC_000096.png,0.6853919097724893,0.5213659606425555,0.6539166285721675,0.720050441432522,0.9818538499267312,0.9600067138677979,23.536257174525794,0.8026058455696071,0.6862605598766036,2855.0,60060.0,1110.0,1511.0
K0_finetune_control_seed42,transunet,ANFC_000097.png,0.7003328360093921,0.5388555281226726,0.6415729156091291,0.7709412508185798,0.9676394466761689,0.9203186035168409,34.72012894720517,0.7964771663584274,0.6275249396949213,6102.0,54212.0,1813.0,3409.0
K0_finetune_control_seed42,transunet,ANFC_000098.png,0.8615965989689657,0.756846473054269,0.8279618701965545,0.8980797636757657,0.98540300401972,0.9642333984380459,4.06770809408968,0.936217161945791,0.8257218146294876,7296.0,55896.0,828.0,1516.0
K0_finetune_control_seed42,transunet,ANFC_000099.png,0.8539302446718412,0.7450944767673424,0.8583089158792059,0.8495960223897249,0.974062165059413,0.9571838378912785,4.242640687119285,0.9447750573000769,0.797733454569844,8202.0,54528.0,1452.0,1354.0
K0_finetune_control_seed42,transunet,ANFC_000100.png,0.8560193587525696,0.7482813326615175,0.8690311684524749,0.8433914469015957,0.9821933822411231,0.9709472656254434,3.1622776601683795,0.9760112969193679,0.8260019302933129,5660.0,57972.0,1051.0,853.0
K0_finetune_control_seed42,transunet,ANFC_000101.png,0.7879727469386001,0.6501279116971773,0.7530411728202557,0.8263027295433985,0.9614888450455021,0.9207000732433976,5.385164807134504,0.9058567223959058,0.6580764801968025,9657.0,50682.0,2030.0,3167.0
K0_finetune_control_seed42,transunet,ANFC_000102.png,0.7479573380061151,0.5973896583045343,0.7702980473059741,0.7268759850009848,0.9609883640400161,0.9383392333993785,25.45584412271571,0.8463511313807558,0.6891884604523245,5996.0,55499.0,2253.0,1788.0
K0_finetune_control_seed42,transunet,ANFC_000103.png,0.8145012881968776,0.6870537100603277,0.8868554635470404,0.7530626134581372,0.9624978466845392,0.9538574218757042,6.708203932499369,0.931043345443488,0.7969346628925722,6639.0,55873.0,2177.0,847.0
K0_finetune_control_seed42,transunet,ANFC_000104.png,0.8227693559964,0.6989024285110274,0.8112147657928364,0.8346578594452825,0.9711699389930863,0.9468383789070612,7.615773105863909,0.9166668614971891,0.7374240096404652,8087.0,53965.0,1602.0,1882.0
K0_finetune_control_seed42,transunet,ANFC_000105.png,0.7489717770707012,0.5986849563996502,0.7199727335078429,0.7804049061947089,0.9744677926500496,0.9459838867195743,22.992365965879557,0.8359843349251783,0.6735790515579732,5281.0,56715.0,1486.0,2054.0
K0_finetune_control_seed42,transunet,ANFC_000106.png,0.8180992574486832,0.692189477518334,0.8547666890092915,0.7844483147439353,0.962812400580388,0.9480438232429804,5.0,0.9633727496653158,0.7643951883860264,7657.0,54474.0,2104.0,1301.0
