experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
UNet++,unet++,ANFC_000085.png,0.8589090909142215,0.7527087316919879,0.8294704312523198,0.8905142512524118,0.9716948029168448,0.9407958984384035,8.54400374531753,0.9480777350659397,0.501613758181066,11810.0,49846.0,1452.0,2428.0
UNet++,unet++,ANFC_000086.png,0.800165952178099,0.6668971877208627,0.8251568739802747,0.7766442953619747,0.9865871352573499,0.977951049805024,166.85680884361926,0.771653063531701,0.314124480087108,2893.0,61198.0,832.0,613.0
UNet++,unet++,ANFC_000089.png,0.8239331542910607,0.7005836082465886,0.7800904125277746,0.8729974705024244,0.9780581958560388,0.9459838867195743,6.324555320336759,0.9092950338083455,0.6701224808652021,8283.0,53713.0,1205.0,2335.0
UNet++,unet++,ANFC_000090.png,0.8888253132752288,0.7998970134088674,0.8632877626027244,0.9159198113306698,0.9873892357489982,0.970352172852015,5.830951894845301,0.9539557500195011,0.8171181502613138,7767.0,55826.0,713.0,1230.0
UNet++,unet++,ANFC_000091.png,0.8213780085051099,0.6968968969272376,0.8528727183813705,0.792126521812251,0.9681557527065318,0.9537963867194551,6.332412212046361,0.9228927337743309,0.6901803682430504,6962.0,55546.0,1827.0,1201.0
UNet++,unet++,ANFC_000092.png,0.5331510595466249,0.36346691533936,0.48643592158202814,0.5897920606465815,0.9825923727320734,0.9583129882818862,158.4411128274392,0.567429755657229,0.3400410120834091,1560.0,61244.0,1085.0,1647.0
UNet++,unet++,ANFC_000093.png,0.8272672617200543,0.7054184084150629,0.7958711514686002,0.8612421762290571,0.9734612692921754,0.9430084228524322,5.0,0.9311729242605036,0.7728342259490496,8944.0,52857.0,1441.0,2294.0
UNet++,unet++,ANFC_000094.png,0.7636652542498059,0.6176848599419343,0.7033856961944204,0.8352450469429678,0.9742796679151648,0.931915283204164,10.0,0.8770082616869497,0.7093774069795893,7209.0,53865.0,1422.0,3040.0
UNet++,unet++,ANFC_000095.png,0.8015226313090155,0.6687841191395748,0.7379257474824307,0.8771153345642911,0.9832638950450623,0.9490814208992145,5.0,0.932303188660924,0.7567043046315662,6738.0,55461.0,944.0,2393.0
UNet++,unet++,ANFC_000096.png,0.7170993733530552,0.5589672017517503,0.73385249662532,0.701094091969126,0.9776687918918151,0.9614257812505888,33.76083002817938,0.8152435862403421,0.6703165108857667,3204.0,59804.0,1366.0,1162.0
UNet++,unet++,ANFC_000097.png,0.6670382067207233,0.5004180990894344,0.5662916623313751,0.8113889726105169,0.9776528335568468,0.9179534912121895,32.45095733710674,0.7657778469856055,0.6061219684606104,5386.0,54773.0,1252.0,4125.0
UNet++,unet++,ANFC_000098.png,0.8522844175581068,0.7425920067760633,0.7991375397413598,0.9130040191996623,0.9881707919048697,0.9627532958990059,5.385164807134504,0.9482677285710638,0.8460208579161731,7042.0,56053.0,671.0,1770.0
UNet++,unet++,ANFC_000099.png,0.8538220348224769,0.7449297236350411,0.8263917957485986,0.883135763824297,0.9813326187927593,0.9587402343756297,3.605551275463989,0.9491145442774178,0.8326530358422378,7897.0,54935.0,1045.0,1659.0
UNet++,unet++,ANFC_000100.png,0.8376922476510507,0.7207146695700276,0.8237371411294738,0.8521283354745667,0.9842264879795296,0.9682769775395467,4.0,0.9567794952111499,0.8086294868039583,5365.0,58092.0,931.0,1148.0
UNet++,unet++,ANFC_000101.png,0.7713913299511672,0.6278576317845409,0.7152994385749143,0.8370289260117685,0.9661177720449591,0.9170379638684535,7.280109889280518,0.8846121560479923,0.6393289064530223,9173.0,50926.0,1786.0,3651.0
UNet++,unet++,ANFC_000102.png,0.7245420731472706,0.5680642676826164,0.6631551901768814,0.7984532096212756,0.9774380108052113,0.9401092529306014,25.01299480415585,0.8285303610080305,0.6265597109248687,5162.0,56449.0,1303.0,2622.0
UNet++,unet++,ANFC_000103.png,0.8418628454553568,0.7269111798799258,0.8789740849747564,0.8077584090587088,0.9730232558144182,0.9622802734380757,4.0,0.9404668101204054,0.8281165485492877,6580.0,56484.0,1566.0,906.0
UNet++,unet++,ANFC_000104.png,0.8371569468354869,0.7199225592587883,0.7833283178068685,0.8989294347992484,0.9841992549537639,0.9536437988288324,4.0,0.9530808818911752,0.7594197021922224,7809.0,54689.0,878.0,2160.0
UNet++,unet++,ANFC_000105.png,0.6927205635950419,0.5298947909250841,0.5630538514569797,0.8999782087818744,0.9921135375682185,0.9440917968758532,47.035923074619916,0.7793876033784937,0.6314171420948762,4130.0,57742.0,459.0,3205.0
