experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet,transunet,ANFC_000085.png,0.8433987495087137,0.7292044247403785,0.8194971203947536,0.8687365051099146,0.9656321883900808,0.9338836669931965,12.36931687685298,0.9502008817202686,0.3880157882065669,11668.0,49535.0,1763.0,2570.0
TransUNet,transunet,ANFC_000086.png,0.7029257314700018,0.541931752546379,0.8017683970901972,0.6257791630396751,0.9729002095764485,0.9637451171880533,167.54760408698377,0.7453869809173326,0.11477714813215589,2811.0,60349.0,1681.0,695.0
TransUNet,transunet,ANFC_000089.png,0.7839595060529756,0.644682072653604,0.8460161989220177,0.7303845841344512,0.9396190684303941,0.9244537353527154,10.0,0.8914685107406476,0.56888360222568,8983.0,51602.0,3316.0,1635.0
TransUNet,transunet,ANFC_000090.png,0.8958565441192712,0.8113588314615262,0.9384239190909832,0.8569833536482965,0.9750791489065056,0.9700469970707697,3.605551275463989,0.9548793877991522,0.7252456738743743,8443.0,55130.0,1409.0,554.0
TransUNet,transunet,ANFC_000091.png,0.8253078853776158,0.7025737851830892,0.8661031483687244,0.7881828316847065,0.9668833771989109,0.9543304443366345,8.0,0.9271422165398954,0.6606238701902718,7070.0,55473.0,1900.0,1093.0
TransUNet,transunet,ANFC_000092.png,0.4611657835789302,0.29968516345932994,0.47489865934677317,0.4482048265308403,0.969917694813491,0.9456939697273913,163.09521672487284,0.46965331503962704,0.335237610290042,1523.0,60454.0,1875.0,1684.0
TransUNet,transunet,ANFC_000093.png,0.832245345023779,0.7126885270719076,0.8451681794051283,0.8197117459377137,0.961527128071724,0.9415740966805791,5.0,0.9313433125793981,0.8012698461129935,9498.0,52209.0,2089.0,1740.0
TransUNet,transunet,ANFC_000094.png,0.7876705507525311,0.6497165859155741,0.771685042465442,0.80433235026906,0.9651997757164397,0.9349365234384929,8.54400374531753,0.892283347347436,0.7175715894061171,7909.0,53363.0,1924.0,2340.0
TransUNet,transunet,ANFC_000095.png,0.7979399517971763,0.6638103920087685,0.7975030117404991,0.7983773709244186,0.9673965074024041,0.9437255859383588,8.237013576088449,0.8885249996060034,0.7308637548073531,7282.0,54566.0,1839.0,1849.0
TransUNet,transunet,ANFC_000096.png,0.713234510001788,0.5542847671880847,0.7659184608873296,0.6673318699526377,0.972748079124199,0.9589691162115637,34.45793857810481,0.7934989398602187,0.679743840080218,3344.0,59503.0,1667.0,1022.0
TransUNet,transunet,ANFC_000097.png,0.7022363866310107,0.5411127106832829,0.6718536431845386,0.7354972375995054,0.9589825970556184,0.9173126220715743,18.004163456597983,0.7576413955172098,0.6304291429244547,6390.0,53727.0,2298.0,3121.0
