experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E3_dual_fusion_pretrained,ours,ANFC_000085.png,0.8636258239801377,0.7599836763388338,0.9155780306282078,0.8172528368241958,0.9431751725224536,0.9371795654306462,8.06225774829855,0.9473538295621757,0.4116893332934022,13036.0,48383.0,2915.0,1202.0
E3_dual_fusion_pretrained,ours,ANFC_000086.png,0.755448555530227,0.6070046834439005,0.8502567028379188,0.6796625627725347,0.977349669515116,0.9705505371098244,168.1166210723542,0.7499995258396377,0.2524940106052719,2981.0,60625.0,1405.0,525.0
E3_dual_fusion_pretrained,ours,ANFC_000089.png,0.7837593490678163,0.6444114069709143,0.8980975701734698,0.695246427552111,0.9238865217246826,0.9197082519543502,11.704699910719626,0.8783128593703144,0.5649193671910709,9536.0,50738.0,4180.0,1082.0
E3_dual_fusion_pretrained,ours,ANFC_000090.png,0.846231933105514,0.7334506452376864,0.9728798488415161,0.7487596236314149,0.9480535559534471,0.9514617919929282,12.529964086141668,0.9144702462313162,0.6442694892018322,8753.0,53602.0,2937.0,244.0
E3_dual_fusion_pretrained,ours,ANFC_000091.png,0.826403918451623,0.7041638358047012,0.888766384921136,0.7722192655910357,0.9627002248450891,0.9534912109382098,6.324555320336759,0.9193122579407293,0.6973935625089231,7255.0,55233.0,2140.0,908.0
E3_dual_fusion_pretrained,ours,ANFC_000092.png,0.6249683464642988,0.45451197063452814,0.7695665731931505,0.5261138351042178,0.964334418970875,0.9548034667975648,167.61174907717117,0.5716787646959489,0.26965515706027293,2468.0,60106.0,2223.0,739.0
E3_dual_fusion_pretrained,ours,ANFC_000093.png,0.8179426466799113,0.6919652793462449,0.8299519487604599,0.806275933626705,0.9587277616126059,0.9366455078134668,8.48528137423857,0.9028362332889177,0.7721513642840833,9327.0,52057.0,2241.0,1911.0
E3_dual_fusion_pretrained,ours,ANFC_000094.png,0.8046630651215684,0.6731684110630218,0.82837349987039,0.7822721828266588,0.9572593919012198,0.9371032714853348,6.0,0.9256833537013934,0.7369394932381087,8490.0,52924.0,2363.0,1759.0
E3_dual_fusion_pretrained,ours,ANFC_000095.png,0.8239899951158725,0.7006658036156218,0.8298105355569149,0.8182505399764308,0.9701622196619065,0.9506072998054412,4.0,0.9349005931679036,0.7710451398835823,7577.0,54722.0,1683.0,1554.0
E3_dual_fusion_pretrained,ours,ANFC_000096.png,0.6858115777882167,0.5218517879561493,0.691937700482836,0.6797929793699835,0.9767369625637283,0.9577636718756446,51.78802950489621,0.7563934892097004,0.6809574455872932,3021.0,59747.0,1423.0,1345.0
E3_dual_fusion_pretrained,ours,ANFC_000097.png,0.7396967755851113,0.5869196882762691,0.7284197245580465,0.7513284893448293,0.9590718429279952,0.9255981445323854,8.0,0.8400455536827871,0.6527106618145163,6928.0,53732.0,2293.0,2583.0
E3_dual_fusion_pretrained,ours,ANFC_000098.png,0.8708677081580442,0.7712716343899605,0.8445301861274932,0.8989008334462011,0.9852443410199343,0.9663238525395764,4.0,0.9639573211112946,0.8466077849710898,7442.0,55887.0,837.0,1370.0
E3_dual_fusion_pretrained,ours,ANFC_000099.png,0.8478339818496584,0.7358609510324333,0.85506488071839,0.8407243543738323,0.972347266881523,0.9552459716803705,4.0,0.949391405370233,0.786213743548529,8171.0,54432.0,1548.0,1385.0
E3_dual_fusion_pretrained,ours,ANFC_000100.png,0.8364183596812327,0.7188308329385888,0.8533701827340134,0.8201268998347164,0.9793470342073539,0.9668273925786313,3.605551275463989,0.9612915485611911,0.7769446800751016,5558.0,57804.0,1219.0,955.0
E3_dual_fusion_pretrained,ours,ANFC_000101.png,0.7939727143231939,0.6583372729345353,0.760137242688698,0.8309607024268212,0.9623804826232664,0.9228057861339904,6.0,0.9177190643946086,0.6788283436701966,9748.0,50729.0,1983.0,3076.0
E3_dual_fusion_pretrained,ours,ANFC_000102.png,0.7299678533319462,0.5747632886870945,0.7876413155462948,0.6801641890747544,0.9500796509220446,0.9307861328135563,41.868704879636454,0.7513643007511241,0.6348814806820918,6131.0,54869.0,2883.0,1653.0
E3_dual_fusion_pretrained,ours,ANFC_000103.png,0.7717048908664434,0.628273193590545,0.9326743254164207,0.6581204637894127,0.9375193798460376,0.9369659423837744,31.04834939252005,0.8585551360083588,0.7348440000207525,6982.0,54423.0,3627.0,504.0
E3_dual_fusion_pretrained,ours,ANFC_000104.png,0.850182829487038,0.7394069694760005,0.8279666967772127,0.8736240474308188,0.97851242644054,0.955612182617865,4.0,0.9419810388470106,0.793825196922904,8254.0,54373.0,1194.0,1715.0
E3_dual_fusion_pretrained,ours,ANFC_000105.png,0.7542008597268334,0.6053952321617111,0.7893660531984504,0.7220351665142742,0.9617016889750742,0.9424133300790039,29.304685434515097,0.8306861808331476,0.7021878939400971,5790.0,55972.0,2229.0,1545.0
E3_dual_fusion_pretrained,ours,ANFC_000106.png,0.8089947090048151,0.6792536650662592,0.853427104280707,0.7689599678365561,0.9594011806716497,0.9449157714852157,5.0,0.949449065210663,0.7376168235237097,7645.0,54281.0,2297.0,1313.0
E3_dual_fusion_pretrained,ours,ANFC_000107.png,0.36409945429180113,0.22256820889345075,0.25825877507600503,0.6169338267090285,0.9843948831293217,0.9199981689465333,54.433329445492035,0.6022272112047496,0.4652774327151302,1501.0,58792.0,932.0,4311.0
E3_dual_fusion_pretrained,ours,ANFC_000108.png,0.838380075576692,0.7217335532598742,0.8386032151774083,0.8381570547097088,0.9729084658822488,0.9536590576178947,6.324555320336759,0.9384488288137683,0.7897534957991786,7877.0,54622.0,1521.0,1516.0
E3_dual_fusion_pretrained,ours,ANFC_000109.png,0.840428310277668,0.7247747748160999,0.9140314334569151,0.7777956816342578,0.9771139324541182,0.9720306396488644,3.605551275463989,0.950330625488179,0.8656165705667002,4827.0,58876.0,1379.0,454.0
E3_dual_fusion_pretrained,ours,ANFC_000110.png,0.8551867837583579,0.7470098804281059,0.9120634920774502,0.8049873914534902,0.9765007765551945,0.9703063964848282,9.251709958507464,0.9216457676769553,0.8733741567440981,5746.0,57844.0,1392.0,554.0
E3_dual_fusion_pretrained,ours,ANFC_000111.png,0.8911441085470415,0.8036608863576762,0.8977615153039686,0.8846235419120629,0.99106585646262,0.9844512939455499,3.605551275463989,0.9454124815969527,0.8940603357949514,4171.0,60346.0,544.0,475.0
E3_dual_fusion_pretrained,ours,ANFC_000112.png,0.7393790849791495,0.5865197667180443,0.862361037600597,0.6470962104038217,0.9208072596330819,0.912384033204462,35.26650429449553,0.8114613466410826,0.4275369913411718,8145.0,51649.0,4442.0,1300.0
E3_dual_fusion_pretrained,ours,ANFC_000113.png,0.8434219872210788,0.7292391675380936,0.9104617481759703,0.7855777712595136,0.94577865348255,0.9394531250009239,12.165525060596439,0.9085252281580833,0.522948254570445,10687.0,50881.0,2917.0,1051.0
E3_dual_fusion_pretrained,ours,ANFC_000115.png,0.7993632877650414,0.6657828131052449,0.8773824650766546,0.7340863787728789,0.9662221471984095,0.9576873779303332,18.027756377319946,0.8864146977215487,0.6334798088322059,5524.0,57239.0,2001.0,772.0
E3_dual_fusion_pretrained,ours,ANFC_000116.png,0.4445993841470804,0.2858423609050547,0.6132393012320501,0.34870579663245477,0.879488001081345,0.8541412353537883,79.0,0.555000949926625,0.18214443199578292,3826.0,52151.0,7146.0,2413.0
E3_dual_fusion_pretrained,ours,ANFC_000117.png,0.8120098157238123,0.6835155933832713,0.7562287148452923,0.8766753246881376,0.9781713192839352,0.9403839111337223,16.0,0.9117246045293127,0.7149167144643999,8438.0,53191.0,1187.0,2720.0
E3_dual_fusion_pretrained,ours,ANFC_000118.png,0.7446457990325662,0.5931758530717617,0.8075754869023449,0.690814611081948,0.9662490198373972,0.9526977539069719,15.0,0.7944104881541297,0.7039918888104029,4520.0,57916.0,2023.0,1077.0
E3_dual_fusion_pretrained,ours,ANFC_000119.png,0.8081360567636838,0.6780438835970108,0.7893155259116335,0.827876028746651,0.9834917542742839,0.9657440185552103,5.643269777374437,0.9104422044719539,0.785757608549098,4728.0,58563.0,983.0,1262.0
E3_dual_fusion_pretrained,ours,ANFC_000120.png,0.7697764266407134,0.6257207578639085,0.7161206693711855,0.8321237847689821,0.9785100788785537,0.9445343017586589,28.720489504505018,0.8640302136542526,0.612250665231748,6077.0,55824.0,1226.0,2409.0
E3_dual_fusion_pretrained,ours,ANFC_000123.png,0.7758057646048697,0.6337276734361253,0.8436004323230507,0.7180969904431467,0.963680387409816,0.9518127441413604,10.04987562112089,0.8462416305501471,0.6551480154926058,5464.0,56914.0,2145.0,1013.0
E3_dual_fusion_pretrained,ours,ANFC_000124.png,0.7242160937170178,0.5676636068155665,0.7675675676141005,0.6854997318638476,0.9709453097905395,0.95544433593818,50.21951811795888,0.7966422706960778,0.5546232156310075,3834.0,58782.0,1759.0,1161.0
E3_dual_fusion_pretrained,ours,ANFC_000125.png,0.6108763032205432,0.439756592367849,0.6425607588139575,0.5821697100640584,0.9614055394797618,0.9367828369150272,49.00510150968569,0.687495832616187,0.5211766898569393,3252.0,58141.0,2334.0,1809.0
E3_dual_fusion_pretrained,ours,ANFC_000127.png,0.7375559082762148,0.5842285715236049,0.8040264234652323,0.6812366738589455,0.9808201164266912,0.9722442626957362,12.206555615733702,0.8335864706050651,0.7139043643367392,2556.0,61161.0,1196.0,623.0
E3_dual_fusion_pretrained,ours,ANFC_000128.png,0.7903620667574821,0.6533873029768441,0.8141757366851373,0.7679018528082246,0.9680355849803793,0.9503479003913827,9.055385138137417,0.8959293540271535,0.7222009132937927,6134.0,56148.0,1854.0,1400.0
E3_dual_fusion_pretrained,ours,ANFC_000129.png,0.784814980521198,0.6458399074738782,0.847013381177126,0.7311264587126546,0.9612606584665319,0.9486236572273465,7.0,0.8990404836015834,0.7720499712879764,6140.0,56029.0,2258.0,1109.0
