experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_mse_only,ours,ANFC_000085.png,0.857635834635035,0.750755197550746,0.8902233459832685,0.8273498694629667,0.9484385356164288,0.9357910156259799,19.633507331230607,0.891112445734654,0.476900051050652,12675.0,48653.0,2645.0,1563.0
Ours_green_only_mse_only,ours,ANFC_000086.png,0.7376616521855818,0.5843612796185738,0.7972047918433529,0.6863948920220052,0.9794131871678314,0.969665527344213,167.6204044051529,0.7640444660427119,0.2627904889066258,2795.0,60753.0,1277.0,711.0
Ours_green_only_mse_only,ours,ANFC_000089.png,0.7711574294851515,0.6275477819572927,0.8380109248598596,0.7141825186841494,0.9351578717372235,0.9194183349621672,10.04987562112089,0.8827262056990417,0.5091104808832448,8898.0,51357.0,3561.0,1720.0
Ours_green_only_mse_only,ours,ANFC_000090.png,0.893563129789463,0.8076042599972525,0.9018561742912242,0.8854212134564141,0.9814287482979638,0.9705047607426377,5.0,0.9535922291187773,0.7990935252624373,8114.0,55489.0,1050.0,883.0
Ours_green_only_mse_only,ours,ANFC_000091.png,0.8364120678767496,0.7188215387957777,0.8847237535361113,0.793103448298583,0.967162254022499,0.9568939208990953,8.0,0.9119691131068625,0.7243085965493026,7222.0,55489.0,1884.0,941.0
Ours_green_only_mse_only,ours,ANFC_000092.png,0.5633239171888743,0.3921022448972468,0.7461802308243903,0.45244847807667826,0.9535368768959307,0.9433898925789889,161.88931711882427,0.5752371810082714,0.3607088054058588,2393.0,59433.0,2896.0,814.0
Ours_green_only_mse_only,ours,ANFC_000093.png,0.8222866790847099,0.6982061461771647,0.8450791956001887,0.800691341387683,0.956462484806872,0.9373626708993934,6.708203932499369,0.9114635957439335,0.7680943703135452,9497.0,51934.0,2364.0,1741.0
Ours_green_only_mse_only,ours,ANFC_000094.png,0.8172511848427844,0.6909761179923886,0.8412528051672111,0.7945811446138991,0.9596831081455011,0.941162109375898,5.385164807134504,0.932071309175716,0.741905440063886,8622.0,53058.0,2229.0,1627.0
Ours_green_only_mse_only,ours,ANFC_000095.png,0.8129468492039602,0.6848445233275895,0.8031978972945791,0.8229353680629561,0.9720237567596486,0.9485015869148484,5.0,0.9205319606067073,0.745928968285904,7334.0,54827.0,1578.0,1797.0
Ours_green_only_mse_only,ours,ANFC_000096.png,0.6836164383908365,0.5193140193940535,0.7143838754662427,0.6553897878429523,0.973189471963819,0.9559478759772347,37.50664433501494,0.762249785259302,0.6470710280631446,3119.0,59530.0,1640.0,1247.0
Ours_green_only_mse_only,ours,ANFC_000097.png,0.7112615517025972,0.5519052781162423,0.6959310272635968,0.7272827162150003,0.9556983489521518,0.9179992675793763,18.35209614269624,0.7817651279818341,0.6238609817818992,6619.0,53543.0,2482.0,2892.0
Ours_green_only_mse_only,ours,ANFC_000098.png,0.8725614683208726,0.7739326303088018,0.8578075351954372,0.8878318064496321,0.9831640928005224,0.9663085937505141,4.0,0.960503278599653,0.8331343245965839,7559.0,55769.0,955.0,1253.0
