filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000085.png,0.8464757636719783,0.7338170599477908,0.9020929905954422,0.7973182693030406,0.936352294437671,0.9289093017588974,10.295630140987,0.9204470468303706,0.3896138492232681,12844.0,48033.0,3265.0,1394.0
ANFC_000086.png,0.8260207612697549,0.7036076397775034,0.8511123788217021,0.8023662275336472,0.9881508947285482,0.9808197021487303,8.377699818887097,0.9953046549849324,0.2855218220165482,2984.0,61295.0,735.0,522.0
ANFC_000089.png,0.798172444154832,0.664132254487714,0.896684874750736,0.7191630788035982,0.9322990640603754,0.9265289306651837,10.04987562112089,0.8838614600370447,0.5463853096401816,9521.0,51200.0,3718.0,1097.0
ANFC_000090.png,0.898264324555716,0.8153174528029499,0.9548738468428505,0.8479913138043637,0.9727621641703468,0.9703063964848282,3.605551275463989,0.977781246920811,0.6991191695047029,8591.0,54999.0,1540.0,406.0
ANFC_000091.png,0.8427573777966458,0.7282460580369626,0.9165747886908521,0.7799437089773852,0.9632056890878427,0.9573974609381501,6.555664084966109,0.9314035885225218,0.6941763107316069,7482.0,55262.0,2111.0,681.0
ANFC_000092.png,0.7619047619428084,0.6153846154838966,0.7433738697401391,0.7813831531362232,0.9892987213016525,0.9772644042972221,7.810249675906654,0.8909905253548186,0.43382070907720915,2384.0,61662.0,667.0,823.0
ANFC_000093.png,0.8213916638037637,0.69691655708776,0.8487275316027115,0.7957617220260502,0.9549154665005173,0.9367065429697159,5.398749279252447,0.9234894328041879,0.7700745653807974,9538.0,51850.0,2448.0,1700.0
ANFC_000094.png,0.8073982030296598,0.6770056904963528,0.8241779685994558,0.7912880562256405,0.9597011955801599,0.9385070800790634,5.923928352680339,0.923276399274366,0.7059815949489964,8447.0,53059.0,2228.0,1802.0
ANFC_000095.png,0.8031530545323433,0.6710574460600935,0.8034169313543514,0.8028893510120511,0.9680702065425393,0.9451293945320873,5.385164807134504,0.9195924566060978,0.7197288731346136,7336.0,54604.0,1801.0,1795.0
ANFC_000096.png,0.7018859350486383,0.5406966568281644,0.7075125974100979,0.696348061384953,0.977979401667844,0.9599609375006111,30.17860898166741,0.7865893912828108,0.6554690397691667,3089.0,59823.0,1347.0,1277.0
ANFC_000097.png,0.690511348116461,0.5273137320809127,0.6637577542147243,0.7195121951539193,0.9560731816161343,0.9136505126966302,31.068467827556947,0.766202946919851,0.5615794792388752,6313.0,53564.0,2461.0,3198.0
ANFC_000098.png,0.8580777096197442,0.7514326647818836,0.8332955061469252,0.8843791400837795,0.9830759466895305,0.9629364013677532,4.242640687119285,0.9419518727019367,0.8212231936620061,7343.0,55764.0,960.0,1469.0
