filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000085.png,0.8470679229416724,0.734707568473824,0.8461160275427647,0.8480219625617329,0.957912589185584,0.933624267579138,9.305319127198393,0.92651922836611,0.35437601082459463,12047.0,49139.0,2159.0,2191.0
ANFC_000086.png,0.8060930424308916,0.6751724138677764,0.8377067884090967,0.7767786300511033,0.9863936804774078,0.9784393310550166,29.15132748251606,0.8728808567194347,0.20563798176730425,2937.0,61186.0,844.0,569.0
ANFC_000089.png,0.795338674444311,0.6602176541958733,0.8741759276818444,0.7295449186725187,0.9373429476685724,0.9271087646495498,10.0,0.898604406535014,0.5714079692290798,9282.0,51477.0,3441.0,1336.0
ANFC_000090.png,0.9075904121158752,0.8308151284928481,0.9595420695832453,0.8609753665242869,0.975344452502249,0.9731750488285345,3.1622776601683795,0.9879994980255284,0.7658666650266288,8633.0,55145.0,1394.0,364.0
ANFC_000091.png,0.8466152527936809,0.7340267459401658,0.9077545020326161,0.7931920359887399,0.9663256235517347,0.9590301513678128,4.123105625617661,0.9455913707691239,0.7024199964059945,7410.0,55441.0,1932.0,753.0
ANFC_000092.png,0.7640911427507125,0.618242306731843,0.6953539134096184,0.8479087453049776,0.9935824415602115,0.9789886474612582,8.97213595499958,0.8900845235141105,0.48576702968581004,2230.0,61929.0,400.0,977.0
ANFC_000093.png,0.8145371852179509,0.6871047957593531,0.8605623776596759,0.7731851615147758,0.9477512983913265,0.9328002929697755,9.219544457292887,0.9023743461039254,0.7559451325772166,9671.0,51461.0,2837.0,1567.0
ANFC_000094.png,0.8030427037791612,0.6709033867210278,0.8137379256694568,0.7926249762599672,0.9605332175744654,0.9375762939462651,5.830951894845301,0.8978386678154625,0.7270236252582277,8340.0,53105.0,2182.0,1909.0
ANFC_000095.png,0.8047817385295191,0.6733345402178372,0.8146971854326255,0.7951047456396853,0.9660136512726529,0.9449310302742779,6.0,0.915489102012948,0.720456558178135,7439.0,54488.0,1917.0,1692.0
ANFC_000096.png,0.7501081783048347,0.6001384802492403,0.7940907009175238,0.7107421074803726,0.976933137159115,0.9647521972661629,27.73387671819541,0.8512418135266787,0.7330063366753218,3467.0,59759.0,1411.0,899.0
ANFC_000097.png,0.708588449461714,0.548692977998574,0.6753233098858876,0.7453005337960895,0.9608210620265806,0.9193878173840426,17.70874949318326,0.7936738170241059,0.5739193474847328,6423.0,53830.0,2195.0,3088.0
ANFC_000098.png,0.8659745983955243,0.7636289250523035,0.8472537449106612,0.8855414541708526,0.9829878005785384,0.9647369384771006,4.242640687119285,0.9382243294986872,0.8252235815696118,7466.0,55759.0,965.0,1346.0
ANFC_000099.png,0.8486613529609308,0.7371083695981976,0.8690874843167552,0.8291733227007615,0.9694355126836471,0.9548034667975648,4.0,0.9545210068895539,0.7738296167135881,8305.0,54269.0,1711.0,1251.0
ANFC_000100.png,0.8354449247402411,0.7173940868146175,0.8605865192905594,0.8117306300055422,0.9779746878339296,0.9663085937505141,3.605551275463989,0.9637690200768474,0.7792829737067938,5605.0,57723.0,1300.0,908.0
ANFC_000101.png,0.8042015172221668,0.672522610470914,0.805988771069402,0.8024221722069388,0.9517187737146813,0.9232025146496095,5.0990195135927845,0.9145127546642247,0.6777454903594142,10336.0,50167.0,2545.0,2488.0
ANFC_000102.png,0.7869964838821173,0.6487998373017901,0.8195015416470322,0.7569716388089508,0.9645380246577687,0.9473114013679915,17.33322694486137,0.8610580628947176,0.7227057063335508,6379.0,55704.0,2048.0,1405.0
ANFC_000103.png,0.7814298362228072,0.6412678231185843,0.9432273577420215,0.6670130361168513,0.9392764857891598,0.9397277832040448,20.0,0.8769859691804175,0.7086178358732478,7061.0,54525.0,3525.0,425.0
ANFC_000104.png,0.8449984673625729,0.731599433852477,0.8295716722008655,0.8610098906964071,0.9759749491609053,0.9537048339850815,4.0,0.9589384630537908,0.7562641906858297,8270.0,54232.0,1335.0,1699.0
ANFC_000105.png,0.7484881803361402,0.5980672084781389,0.7424676210303385,0.7546071775315772,0.9695709695714924,0.9441528320321023,16.625242653123937,0.8527922040242082,0.6856610901931034,5446.0,56430.0,1771.0,1889.0
ANFC_000106.png,0.8042216358942363,0.6725507502495542,0.8506363027628224,0.7626100880942144,0.9580755770801712,0.9433898925789889,5.0,0.9546867507291139,0.7122418347904066,7620.0,54206.0,2372.0,1338.0
ANFC_000107.png,0.19343891414119926,0.10707576720302507,0.1176875431662616,0.5428571432199546,0.9903556359254176,0.9129638671888282,130.1005488350505,0.42268347836487624,0.3249134206512366,684.0,59148.0,576.0,5128.0
ANFC_000108.png,0.8369852863429139,0.7196686993974999,0.8417970829509425,0.8322281865243418,0.9716082147378727,0.9530029296882172,5.004950975679612,0.9365984589905547,0.7800707712940196,7907.0,54549.0,1594.0,1486.0
ANFC_000109.png,0.8176560639719632,0.6915551719620838,0.9102442719351933,0.7421645824081883,0.9722844577218109,0.9672851562504993,8.06225774829855,0.9166661686582979,0.8007125053444509,4807.0,58585.0,1670.0,474.0
ANFC_000110.png,0.8431989463786348,0.7289057558850214,0.9146031746167297,0.7821365549365906,0.9729049902091143,0.9673004150395615,4.030776406404415,0.9397051241561569,0.8332002298003879,5762.0,57631.0,1605.0,538.0
ANFC_000111.png,0.8974331436046147,0.8139489577607737,0.8992681877100155,0.8956055734414565,0.9920019707670882,0.985427856445535,3.605551275463989,0.9428165806149379,0.8749444938718196,4178.0,60403.0,487.0,468.0
ANFC_000112.png,0.7492242048220896,0.5990075981083108,0.8179989412580202,0.6911172734867952,0.9384393218174317,0.9210815429699543,20.223748416156685,0.8234173246413378,0.41883281896217345,7726.0,52638.0,3453.0,1719.0
ANFC_000113.png,0.8537997290366712,0.7448957661906371,0.8858408587590867,0.8239955622613523,0.9587159373962096,0.9456634521492667,12.041594578792296,0.8967891152007353,0.5545449556818528,10398.0,51577.0,2221.0,1340.0
ANFC_000115.png,0.7267468021002284,0.5707794830804949,0.8978716645651411,0.6104092431043722,0.9390952059429593,0.9351348876963024,67.06563412120853,0.8177638193861794,0.5421275769485138,5653.0,55632.0,3608.0,643.0
ANFC_000116.png,0.4805818937861682,0.31629338354280273,0.5930437570775695,0.40397423305994384,0.907938006983356,0.8779602050799873,76.05030935734182,0.6649708427680274,0.24083855234341608,3700.0,53838.0,5459.0,2539.0
ANFC_000117.png,0.8712373818174194,0.7718517319705527,0.8547230686633157,0.8884024219945597,0.9779690315940643,0.956985473633469,6.0,0.9543090409939503,0.7447114587347715,9537.0,53180.0,1198.0,1621.0
ANFC_000118.png,0.7644621514131903,0.6187282342810876,0.8570662855356322,0.6899180210427271,0.9640300972661534,0.9548950195319383,15.42023982674549,0.8468296743332125,0.6900598078527811,4797.0,57783.0,2156.0,800.0
ANFC_000119.png,0.7972416113197173,0.662844357479675,0.7913188648094627,0.8032536858493046,0.9805024686800037,0.9632110595708739,12.932186966203012,0.8975041424035062,0.7487272538367201,4740.0,58385.0,1161.0,1250.0
ANFC_000120.png,0.79799339289135,0.6638843648550606,0.7685599811726892,0.8297709923880698,0.9765468886945391,0.9496154785163939,10.942582403567252,0.8886960522374283,0.6584219720178971,6522.0,55712.0,1338.0,1964.0
ANFC_000123.png,0.7525000000181985,0.6032064128724265,0.7900262467515785,0.7183770883450264,0.9660339660345412,0.9486389160164088,10.781813133555495,0.8487104482074319,0.5786471130274043,5117.0,57053.0,2006.0,1360.0
ANFC_000124.png,0.7346979933715138,0.5806503029039447,0.7293293293835176,0.7401462820519816,0.9788738210472427,0.9598541259771752,59.0,0.8122348879099136,0.608296683154498,3643.0,59262.0,1279.0,1352.0
ANFC_000125.png,0.6110914036169929,0.4399795676076997,0.5105710334893161,0.7608951708595715,0.9865729640349471,0.9498138427742033,40.607881008493905,0.7724649144607062,0.5408330489189165,2584.0,59663.0,812.0,2477.0
ANFC_000127.png,0.7245039225158432,0.5680173662402273,0.7407989934756845,0.7089102950906351,0.9844925188834535,0.9726715087894796,38.09197361129614,0.8134588450657104,0.6349498346464415,2355.0,61390.0,967.0,824.0
ANFC_000128.png,0.8082156278470769,0.6781559204438234,0.827847093200445,0.7894936709127224,0.9713285748772227,0.9548339843756893,8.94427190999916,0.9116607633994573,0.7206443399946454,6237.0,56339.0,1663.0,1297.0
ANFC_000129.png,0.8001641923924085,0.6668947428820966,0.8067319630560447,0.7937024973135584,0.9739221438747246,0.9554290771491177,5.0,0.9313023753104386,0.7484856170232608,5848.0,56767.0,1520.0,1401.0
ANFC_000130.png,0.6752091119705278,0.5096722193028382,0.6011725559180522,0.7700426223320391,0.9808695652177143,0.944305419922725,106.88872717222831,0.8764039933866786,0.6009319073986885,3794.0,58092.0,1133.0,2517.0
ANFC_000131.png,0.6166036816266484,0.44571730711214,0.5390025576430088,0.7203076047506957,0.9838603642103764,0.9520111083991698,66.3394108814688,0.7066594475254471,0.4981905884400704,2529.0,59862.0,982.0,2163.0
ANFC_000133.png,0.740854663326282,0.5883789915218323,0.8319763138830555,0.6677227723430251,0.9727079029980205,0.9640045166021118,48.35027809611,0.7372454043686649,0.6075472668352914,3372.0,59805.0,1678.0,681.0
ANFC_000135.png,0.7991614255933618,0.6655027933428069,0.8682580175167168,0.7402516700729763,0.97215560884672,0.9634552001958703,4.47213595499958,0.9116441503155841,0.7114216257637418,4765.0,58376.0,1672.0,723.0
ANFC_000136.png,0.8366945909776922,0.719238975867845,0.8723312486796783,0.8038553259531288,0.983792837321076,0.9759063720706802,4.242640687119285,0.939917258038381,0.8474153383580504,4045.0,59912.0,987.0,592.0
ANFC_000137.png,0.8050812730767544,0.6737540009890822,0.9485033794822969,0.6993355482441064,0.9797049448176376,0.9782257080081449,22.99425267583278,0.8952874601539795,0.7025056888859814,2947.0,61162.0,1267.0,160.0
ANFC_000361.png,0.696108040361496,0.5338694170497449,0.8294405214788918,0.5997054492292877,0.9299147356128392,0.9186248779309293,71.66563145999496,0.7745312051605755,0.3828803873385526,6108.0,54095.0,4077.0,1256.0
ANFC_000362.png,0.8299540416481973,0.7093345656639966,0.9534161490779677,0.7348013403965532,0.9726221460815633,0.9712066650395019,6.082762530298219,0.9726861241646906,0.5287741710864251,4605.0,59044.0,1662.0,225.0
ANFC_000363.png,0.7298221137265558,0.5745826011012102,0.7012064343564066,0.7608727273075094,0.9716922653080154,0.9409027099618393,20.180342017716402,0.8333665428420298,0.7260956798375773,5231.0,56432.0,1644.0,2229.0
ANFC_000364.png,0.5235196458745413,0.3545727137399441,0.568919894258138,0.4848298484040939,0.9590576581573655,0.9343109130869399,58.23701499380425,0.6651279046914439,0.5787545947472051,2365.0,58866.0,2513.0,1792.0
ANFC_000365.png,0.48384710247007473,0.3191281719846688,0.5453029463339061,0.43484042578242893,0.9799959207370915,0.9680633544926749,73.2512764576524,0.49630981148602477,0.4997055262146811,981.0,62462.0,1275.0,818.0
ANFC_000366.png,0.7666122639445901,0.6215500945537288,0.8174021131364323,0.7217648996024844,0.9559061418316622,0.9389038085946824,36.42455588024927,0.8185481944988913,0.5434073772976715,6576.0,54956.0,2535.0,1469.0
ANFC_000367.png,0.4408212560949254,0.2827265686441096,0.3734015346336911,0.5379513634148977,0.9684771497047397,0.9152221679700437,37.043180252223586,0.5724250790848825,0.45376975458530433,2190.0,57790.0,1881.0,3675.0
ANFC_000368.png,0.7943942025636704,0.6589170392787961,0.7688383955751404,0.8217073473148672,0.9747144614307729,0.9476165771492369,38.897300677553446,0.8482917571273534,0.6253037747479281,6632.0,55471.0,1439.0,1994.0
ANFC_000369.png,0.7484299963523402,0.5979929162933906,0.8078149921021472,0.6971782519968417,0.9860379513869068,0.9792175292971922,10.310997207347109,0.8960094130399794,0.7648716960041103,2026.0,62148.0,880.0,482.0
ANFC_000370.png,0.7093115273398428,0.5495605968629551,0.7199464525515539,0.6989862231091796,0.9812624391194112,0.9663696289067633,17.07620779960538,0.82669175607853,0.6510214820925831,2689.0,60643.0,1158.0,1046.0
ANFC_000371.png,0.7245314752688292,0.568051238620321,0.6763485477541383,0.7801060665140207,0.969974743461206,0.9300231933604428,32.22961049285868,0.7180247947319555,0.6396629603941298,6031.0,54919.0,1700.0,2886.0
ANFC_000372.png,0.8236716436061372,0.700205549876649,0.8148546824763958,0.8326814959872059,0.9760559685181276,0.9554901123053667,6.324555320336759,0.92915592515836,0.7129809177685624,6813.0,55806.0,1369.0,1548.0
ANFC_000373.png,0.7734848484991487,0.6306361952202351,0.6979605788198746,0.8673368257302368,0.9834916048559085,0.9452514648445856,36.87817782917155,0.8719869448592673,0.6861696336987428,6126.0,55822.0,937.0,2651.0
ANFC_000374.png,0.7482475941696419,0.597760060782293,0.7180481131321346,0.7810988466103065,0.9689068968560045,0.9353332519541119,10.138773664759684,0.7672321375070514,0.4969737580694479,6298.0,55000.0,1765.0,2473.0
ANFC_000375.png,0.7940490449603449,0.6584422373592846,0.8316387165150352,0.7597104946007587,0.965633248797239,0.9501495361335732,7.0710678118654755,0.902806767794844,0.7216338697284823,6298.0,55971.0,1992.0,1275.0
ANFC_000376.png,0.7392160078941106,0.5863145570981768,0.7543096234720821,0.7247145843825833,0.9712563590273626,0.9514770507819905,9.287539505224704,0.8259308617683186,0.7089043771107623,4507.0,57849.0,1712.0,1468.0
ANFC_000377.png,0.7810641503622977,0.6407754359041407,0.7937147462056866,0.7688104902015594,0.975038344204968,0.9578704833990804,5.830951894845301,0.888161331102363,0.7276256358202922,4925.0,57850.0,1481.0,1280.0
ANFC_000378.png,0.7818924786245759,0.6418911835997598,0.8140122308144094,0.752211302241743,0.9652325300795458,0.9478759765632955,15.620499351813308,0.8312092207054224,0.6639378338860079,6123.0,55997.0,2017.0,1399.0
ANFC_000379.png,0.719261213738835,0.5615986815449527,0.8455334987832609,0.625803489482805,0.9448280530743158,0.935058593750991,37.40294930901799,0.8620327578706817,0.6652801685719483,5452.0,55828.0,3260.0,996.0
ANFC_000380.png,0.7844209503108263,0.6453064081130354,0.8791882321058039,0.7080956560214902,0.9542736364581524,0.9458618164070762,28.000472459527646,0.8742482904579524,0.6651567909329648,6455.0,55533.0,2661.0,887.0
ANFC_000381.png,0.7255029202039663,0.569246435900045,0.6761415180411036,0.7826391319946379,0.9789212857679828,0.948364257813288,29.9164338901763,0.8564677368728113,0.7208862853374827,4472.0,57680.0,1242.0,2142.0
ANFC_000382.png,0.733930323863228,0.579691890361429,0.6777299501950917,0.8002942750400891,0.973672145024094,0.9338073730478851,28.117534412133327,0.8657629293893424,0.6997393613315291,5983.0,55215.0,1493.0,2845.0
ANFC_000383.png,0.6425171601962765,0.4733151251588311,0.7360808173876615,0.5700568990424913,0.9148966124080089,0.8911285400407238,32.724571726211565,0.7157040991432664,0.4536062218616746,6412.0,51989.0,4836.0,2299.0
ANFC_000384.png,0.7050764898618558,0.544492770713002,0.7192546584286872,0.6914464845959924,0.9650230134025142,0.9408721923837148,28.767850562332946,0.7476645958528413,0.5204776312700785,4632.0,57029.0,2067.0,1808.0
ANFC_000385.png,0.5631174534278965,0.3919022155864777,0.8612199217340684,0.41832019586346286,0.9664308459745811,0.9635620117193061,53.00565987367657,0.45325304894137525,0.39231775269188063,1539.0,61609.0,2140.0,248.0
ANFC_000386.png,0.7327340994576895,0.5782007542127671,0.7490985227696757,0.7170693686986895,0.9553732942279392,0.9283142089854689,40.735625845007,0.8432465775645762,0.6478157723217769,6440.0,54398.0,2541.0,2157.0
ANFC_000387.png,0.6754442030326673,0.5099401660857092,0.8955932203743752,0.5421711472312392,0.9643530502034904,0.9612579345709038,47.02384853307743,0.7464281010125459,0.4696369932141067,2642.0,60355.0,2231.0,308.0
ANFC_000388.png,0.7523173897152098,0.602971768261074,0.903383793432016,0.6445362135253278,0.963337920189317,0.9592285156256223,31.39108056625632,0.8546757671253365,0.6273763352307975,4058.0,58806.0,2238.0,434.0
ANFC_000389.png,0.5089218774165659,0.3413113436562125,0.8614213198672989,0.3611406683632388,0.9527734952655071,0.9500274658210751,82.26349347111307,0.6569370501689737,0.28996778852692745,1697.0,60564.0,3002.0,273.0
ANFC_000423.png,0.6998805170462407,0.5383201515239879,0.8428534054379652,0.5983779098812297,0.8800236734565089,0.8735198974628675,61.12524087098596,0.7376422256480892,0.5017574794621235,9665.0,47582.0,6487.0,1802.0
ANFC_000425.png,0.8292446822104383,0.7082988816002307,0.8400516129114812,0.8187122736509702,0.9219254348926166,0.8977203369156233,5.0,0.940106405503642,0.6813527406110803,16276.0,42557.0,3604.0,3099.0
ANFC_000426.png,0.6687744561067843,0.502375017659673,0.592654238815321,0.767329933211168,0.9318277487806906,0.8385467529321512,41.890301867559096,0.8356234798136348,0.5864674436410249,10682.0,44273.0,3239.0,7342.0
ANFC_000427.png,0.7720261050218027,0.6286991182734207,0.7474689452324643,0.7982516678323556,0.9490205196777883,0.9061889648451815,13.601470508735444,0.8133478048021717,0.6041914849657026,10410.0,48978.0,2631.0,3517.0
ANFC_000428.png,0.7695304490583591,0.6253957674033165,0.7441261029300955,0.7967307080143583,0.965463759491326,0.9313964843760469,9.219544457292887,0.8519970776731549,0.617877675136717,7506.0,53534.0,1915.0,2581.0
ANFC_000429.png,0.8496779180701016,0.7386434907500543,0.8610820973614913,0.8385718645266431,0.971641470998684,0.9554901123053667,5.385164807134504,0.9398519017390915,0.720360209761214,8244.0,54375.0,1587.0,1330.0
ANFC_000430.png,0.8439793422196258,0.7300728897460559,0.8160315374668391,0.8739093723732142,0.9751667559731866,0.947448730469552,9.013846284534354,0.9239759973491047,0.5473805673784863,9315.0,52777.0,1344.0,2100.0
ANFC_000433.png,0.8421052631634092,0.7272727272891795,0.8162491537023528,0.8696530332633879,0.9644053106416813,0.9310150146494902,24.413111231467404,0.8558727898853071,0.6040081276623849,12056.0,48959.0,1807.0,2714.0
ANFC_000434.png,0.5989663093606926,0.427517420451734,0.7917510121720963,0.4816810345226539,0.8831551915622717,0.8721313476582012,89.54105178689728,0.6708281057740871,0.5061261896979555,6258.0,50898.0,6734.0,1646.0
ANFC_000435.png,0.6009934432902446,0.4295858660779648,0.868795955897427,0.4593888585469055,0.8434156813090615,0.8467864990257754,54.59853247561621,0.7637113592098589,0.6234044677005248,7562.0,47933.0,8899.0,1142.0
ANFC_000436.png,0.8316442376964157,0.7118073659898655,0.9023554861253241,0.7712099424932616,0.9088845257105395,0.9072265625014158,7.0,0.9078273679207775,0.6228544340672423,15017.0,44439.0,4455.0,1625.0
ANFC_000438.png,0.8338549554153171,0.7150525222373859,0.9434924986715792,0.7470453449260103,0.9199503864150377,0.9246673583995871,6.0,0.9304623282034469,0.7044215328654551,12389.0,48210.0,4195.0,742.0
ANFC_000439.png,0.8473097133070918,0.7350714438187742,0.8707212327983629,0.8251241845816552,0.9412096092724396,0.9241790771495946,14.212670403551895,0.8598962738915704,0.7618837927850108,13787.0,46780.0,2922.0,2047.0
ANFC_000440.png,0.8529308034191673,0.7435739761564645,0.9079441357630317,0.8042032455570496,0.943620973611712,0.936370849610346,6.391338899868428,0.9387946805630655,0.8032408929138379,12092.0,49274.0,2944.0,1226.0
ANFC_000441.png,0.8320909001401566,0.7124620402816071,0.8412909223825427,0.8230899168514105,0.9460546387474285,0.9219818115246281,9.486832980505138,0.8853064515211914,0.7276815097320788,12669.0,47754.0,2723.0,2390.0
ANFC_000445.png,0.3137107392676865,0.18603613669729283,0.3994252876439534,0.2582842987741455,0.9622525532725656,0.9443206787117872,115.01304249213565,0.3130737683132907,0.22088429043432406,834.0,61053.0,2395.0,1254.0
ANFC_000446.png,0.7469356307436109,0.5960871995754004,0.7925089179702357,0.7063187177304068,0.9148617511537085,0.8897399902360575,17.72004514666935,0.8091992783190566,0.6169276640841141,10664.0,47646.0,4434.0,2792.0
ANFC_000447.png,0.888297039014245,0.7990417136556481,0.9288990825746315,0.8510957670481015,0.9627962796286604,0.9564819335944141,6.131121088305883,0.9343263076151157,0.7702257769533553,11340.0,51344.0,1984.0,868.0
ANFC_000448.png,0.8036845135416308,0.6717998075423164,0.8738350257513097,0.7439602084623449,0.9629458241218409,0.9531707763679022,6.0,0.8981882239554868,0.6142336855512002,6282.0,56185.0,2162.0,907.0
ANFC_000449.png,0.8543263965017193,0.7456978967697819,0.882769027644745,0.8276593863447114,0.9645204157798678,0.9512939453132433,4.0,0.9778511441485693,0.7306872801893506,9360.0,52984.0,1949.0,1243.0
ANFC_000450.png,0.7853212461982771,0.6465258767014388,0.8272727272871332,0.747419184707451,0.9373996190203302,0.9172515869153253,15.297058540778355,0.9064894292189195,0.7132007082910542,9919.0,50194.0,3352.0,2071.0
ANFC_000451.png,0.8417573872549691,0.7267539442995339,0.8837636493638368,0.8035631437502493,0.9620180490524782,0.9503173828132582,4.47213595499958,0.9552415927945146,0.7604031630550686,8660.0,53620.0,2117.0,1139.0
ANFC_000452.png,0.7836967178774127,0.6443267311803833,0.860026642088326,0.7198113207787469,0.9414274701052149,0.9293060302745163,8.51464255977805,0.9144286498357524,0.7134852958450576,8393.0,52510.0,3267.0,1366.0
ANFC_000453.png,0.7896984764588705,0.6524807753447297,0.9066159250722167,0.6994918125692273,0.9546708912517943,0.9496612548835807,8.0,0.9104029662518482,0.7282720881467846,6194.0,56043.0,2661.0,638.0
ANFC_000454.png,0.7033987756276758,0.5424943016049342,0.7199654278911051,0.6875773834734672,0.9751428383796029,0.9571228027350294,24.81890684227412,0.7633837261805823,0.6268298517410492,3332.0,59394.0,1514.0,1296.0
ANFC_000455.png,0.5212808012226537,0.35252183223088185,0.5101882900412205,0.5328663794361891,0.9718775847812667,0.9445648193367835,20.615528128088304,0.7197432679402921,0.42847714518573154,1978.0,59925.0,1734.0,1899.0
ANFC_000456.png,0.7926080166687867,0.6564628783602257,0.9155742633895881,0.6987608995228306,0.9426434351034997,0.9392089843759277,6.0,0.9337769681182042,0.645672399131943,7613.0,53939.0,3282.0,702.0
ANFC_000457.png,0.8277509174679472,0.7061220433605524,0.9112479158764591,0.7582710779340159,0.9607717487320395,0.9548797607428761,5.656854249492381,0.9192861780155769,0.6756300497995207,7105.0,55474.0,2265.0,692.0
ANFC_000458.png,0.6174068402734295,0.44655713504770955,0.4883908743209386,0.8390565383839554,0.9923410857832669,0.9542541503913231,27.187800340497166,0.7095614824972183,0.6350346859554843,2419.0,60119.0,464.0,2534.0
ANFC_000459.png,0.7385123492433578,0.5854297097796893,0.7656691975933201,0.7132159201618061,0.9648412927801417,0.9444274902352231,66.8700014615495,0.8533293227939663,0.633260583879026,5143.0,56751.0,2068.0,1574.0
ANFC_000460.png,0.8482627320395877,0.7365071493729641,0.8486666666810794,0.8478591817461599,0.9709462897018143,0.9513549804694924,4.0,0.9398106507479564,0.7900704803947755,8911.0,53437.0,1599.0,1589.0
ANFC_000461.png,0.7465711925229099,0.5956231323962363,0.8621040580254288,0.6583446668293818,0.9390203727795575,0.9297943115245089,25.179356624028344,0.8373442741572138,0.7138492007465183,6777.0,54158.0,3517.0,1084.0
ANFC_000462.png,0.809241135897271,0.6796011856858258,0.8996700258717855,0.7353305634714389,0.9331590670630643,0.9274291992198574,12.0,0.8744060405227814,0.6757388467189555,10088.0,50692.0,3631.0,1125.0
ANFC_000463.png,0.8254703512222638,0.7028092922905019,0.8871990725030895,0.7717726625669333,0.9243803196209309,0.9160614013684684,10.0,0.9224320275275683,0.7068692786111545,13009.0,47026.0,3847.0,1654.0
ANFC_000464.png,0.8326844554252832,0.7133327910425988,0.8433352567952168,0.8222993248478714,0.9656316877658668,0.9462280273445706,11.187008318073204,0.9149795008088714,0.7309964158712277,8769.0,53243.0,1895.0,1629.0
ANFC_000465.png,0.7813541380883148,0.6411658731410909,0.8957303370880243,0.6928799888963371,0.9188215618180364,0.9149017333997361,35.87198392574302,0.8819532480453437,0.5731950760567854,9965.0,49994.0,4417.0,1160.0
ANFC_000466.png,0.8838071995147332,0.7918051425663895,0.9082564205503483,0.860639764253974,0.9357017543873749,0.9273529052745461,5.0,0.9470990442530033,0.7532517412164095,18107.0,42668.0,2932.0,1829.0
ANFC_000467.png,0.6159836993608339,0.4450696853075267,0.8986656097372617,0.4685863874711638,0.8669242845089978,0.8705902099629123,48.35544454307679,0.7752750608381517,0.6222690004281335,6802.0,50253.0,7714.0,767.0
ANFC_000468.png,0.8485753125290248,0.7369785638345767,0.8854155078492927,0.8146783356459042,0.9238613903039686,0.9133148193372603,9.447194094168736,0.9022433438102453,0.7190132625602836,15918.0,43937.0,3621.0,2060.0
ANFC_000470.png,0.8477461528037673,0.7357286372925347,0.8511656525705089,0.8443540183218479,0.9549195623572468,0.9317626953135413,14.113708498984723,0.9003322726287455,0.6793001395328798,12450.0,48614.0,2295.0,2177.0
ANFC_000471.png,0.897647102282804,0.8143010320456842,0.9002074381463767,0.8951012891421657,0.9726353818368763,0.9577178955084578,3.605551275463989,0.966827131228182,0.7711705391451825,12151.0,50614.0,1424.0,1347.0
ANFC_000472.png,0.5953249422247457,0.4238168386055287,0.9133039092192144,0.441582196521486,0.8762163805940631,0.8798065185565216,75.84812275585305,0.7322736073676157,0.32462678229014635,5794.0,51865.0,7327.0,550.0
