experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_scratch_seed43,transunet,ANFC_000085.png,0.779062787635397,0.6380858735078279,0.683663435898043,0.9054041484601056,0.9801746656793603,0.915756225587223,12.44160812103286,0.9207788958519432,0.33321572504420605,9734.0,50281.0,1017.0,4504.0
TransUNet_scratch_seed43,transunet,ANFC_000086.png,0.668375877865525,0.501925330738,0.8551055334126909,0.5485818848035531,0.960228921490243,0.9546051025397553,165.6112914618976,0.6107780152724273,0.11637689387531991,2998.0,59563.0,2467.0,508.0
TransUNet_scratch_seed43,transunet,ANFC_000089.png,0.8180926916302098,0.6921800769404887,0.8644754191124058,0.7764337675709327,0.9518737026120421,0.9377136230478256,6.4031242374328485,0.9095305619449368,0.638983442237639,9179.0,52275.0,2643.0,1439.0
TransUNet_scratch_seed43,transunet,ANFC_000090.png,0.8642209151697627,0.7609058193837527,0.9635434033607265,0.7834613646829226,0.9576221723065915,0.9584350585943844,21.772004194798217,0.8692857302113226,0.6838154408022017,8669.0,54143.0,2396.0,328.0
TransUNet_scratch_seed43,transunet,ANFC_000091.png,0.828374765354777,0.7070304913859943,0.8919514884366101,0.773258283796383,0.9627873738524604,0.95396423339914,5.385164807134504,0.9375309814347358,0.6710995666310153,7281.0,55238.0,2135.0,882.0
TransUNet_scratch_seed43,transunet,ANFC_000092.png,0.4647302905357542,0.3027027028373161,0.4889304647680292,0.44281276491307187,0.9683453929957428,0.9448852539070911,166.0,0.5082001884119584,0.29183733837080766,1568.0,60356.0,1973.0,1639.0
TransUNet_scratch_seed43,transunet,ANFC_000093.png,0.8148562094392444,0.687558940900431,0.8433885033063366,0.7881912682088822,0.9530921949251705,0.9342803955088154,9.0,0.9066190503700231,0.762688700138005,9478.0,51751.0,2547.0,1760.0
TransUNet_scratch_seed43,transunet,ANFC_000094.png,0.8135033050135267,0.6856346995872953,0.840569811704501,0.7881255146109116,0.9581095013301841,0.9397277832040448,5.385164807134504,0.9179206572402328,0.7223016887542419,8615.0,52971.0,2316.0,1634.0
TransUNet_scratch_seed43,transunet,ANFC_000095.png,0.8172862352464331,0.6910262310454647,0.8222538604947701,0.8123782731213613,0.9692580445001461,0.9487762451179692,5.0,0.9223826858012574,0.7604792635379091,7508.0,54671.0,1734.0,1623.0
TransUNet_scratch_seed43,transunet,ANFC_000096.png,0.7331945889975864,0.5787744373946485,0.8069170866223276,0.6718154081480138,0.9718652934449589,0.9608764648443471,37.57658845611187,0.8236420599399247,0.6845488594510204,3523.0,59449.0,1721.0,843.0
TransUNet_scratch_seed43,transunet,ANFC_000097.png,0.6917918306439178,0.528808676535434,0.6561875723208719,0.7314814815129534,0.9591075412769459,0.9151458740247324,13.038404810405298,0.7809310253036265,0.5960625243109032,6241.0,53734.0,2291.0,3270.0
TransUNet_scratch_seed43,transunet,ANFC_000098.png,0.8719200371994468,0.7729239645814008,0.8513390830854132,0.8935207241670413,0.9842394753546252,0.9663696289067633,4.0,0.9588366754075068,0.8457093122611417,7502.0,55830.0,894.0,1310.0
TransUNet_scratch_seed43,transunet,ANFC_000099.png,0.8364090034913755,0.7188170121766604,0.8418794474841064,0.8310091932826145,0.9707752768851237,0.9519805908210454,15.0,0.9204007956300583,0.7852022897726229,8045.0,54344.0,1636.0,1511.0
TransUNet_scratch_seed43,transunet,ANFC_000100.png,0.8392670937107651,0.7230492813497114,0.8650391524850239,0.8149862578019693,0.9783304813381507,0.9670715332036276,4.0,0.9591902821041413,0.7737810050590663,5634.0,57744.0,1279.0,879.0
