experiment,display_name,patient_id,n_images,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1
DecoderDistillV2_seed42,Decoder KD V2,8_140724,27,0.7856706511288956,0.6558597337501362,0.8263931786224814,0.7568730964991693,0.96260301184933,0.9465320728451447,24.462347571043072,0.8752268121372105,0.6542193650500074
DecoderDistillV2_seed42,Decoder KD V2,8_1621490,18,0.7386606599209045,0.5947739047329209,0.7961080898956919,0.7004672434585635,0.9656592836988706,0.9504114786791423,34.310614298025605,0.8307546012899837,0.6031074332379386
DecoderDistillV2_seed42,Decoder KD V2,8_55896,29,0.697617840278944,0.54766626723132,0.7658274495431077,0.6653479854225778,0.9606111927860838,0.9423170418583695,36.780829325786975,0.7791647803329875,0.5723552211472189
DecoderDistillV2_seed42,Decoder KD V2,8_56826,41,0.754333099221975,0.6205133105178324,0.8299943933242973,0.7070410355211699,0.9345966374821715,0.9192564429318725,25.31247145986715,0.8557044336772643,0.6391643396213216
DecoderDistillV2_seed42,Decoder KD V2,8_58452,37,0.7017863042615847,0.5567442298745275,0.7935313044356933,0.647440016933884,0.9507626272610008,0.9339743949281614,28.391303364730053,0.7961221361718187,0.6079069762185108
DecoderDistillV2_seed42,Decoder KD V2,8_58646,40,0.7430844364111837,0.5979900683962311,0.8070439036540741,0.6991051492299196,0.9442938307503781,0.9247341156017346,28.99977338510434,0.8275359825793565,0.6124017036269789
DecoderDistillV2_seed42,Decoder KD V2,8_62573,37,0.7759394227416018,0.6403345151214582,0.8503984201575279,0.7246415149862369,0.9535806193196376,0.9405525826128162,18.44947987370928,0.8615198916037263,0.6082374926635297
DecoderDistillV2_seed42,Decoder KD V2,8_84237,34,0.6717024634077812,0.5168008468319412,0.7720476953149954,0.61788182110027,0.969618999846959,0.9567283181589784,27.260238207109932,0.7521005712057546,0.5682285308329449
DecoderDistillV2_seed42,Decoder KD V2,8_92229,43,0.7233508056684174,0.5764297936561483,0.8060559368366002,0.671484230052555,0.9577919911012914,0.9424129752234444,31.415939391986132,0.8104155827413886,0.5820932023989797
DecoderDistillV2_seed42,Decoder KD V2,9_60031,7,0.7536904418712272,0.6100180253053212,0.7261313988555693,0.8117165030347139,0.993747788583697,0.9846605573384039,14.455384630645556,0.8661368574543442,0.7257275671527353
DecoderDistillV2_seed42,Decoder KD V2,frame_000001,79,0.8240828531861256,0.7039122576825266,0.8133077562196984,0.8455603270887099,0.9824039050531256,0.9635637500623637,13.457745423282528,0.9238495214265464,0.7162888840083583
DecoderDistillV2_seed42,Decoder KD V2,frame_000013,2,0.7925327204596924,0.6567802071621456,0.8921813701501885,0.7135281813146794,0.9706927461995679,0.9642486572271081,5.41547594742265,0.9510157319218397,0.595446373301784
DecoderDistillV2_seed42,Decoder KD V2,frame_000045,3,0.8120934053978903,0.6841336640517738,0.8740730745865993,0.7672737048086677,0.9805137615304753,0.9723052978519852,10.622121584548067,0.8724804892173954,0.7030181393381497
DecoderDistillV2_seed42,Decoder KD V2,frame_000053,3,0.819365400224159,0.6955796322286014,0.8449145404962582,0.7968725560788554,0.9791374372198786,0.9681752522791315,11.35918213907793,0.9022477049694911,0.6553059793326469
DecoderDistillV2_seed42,Decoder KD V2,frame_000075,2,0.8325957482638987,0.7142306365498348,0.8378632882465973,0.8335114329140861,0.9807402220181783,0.9674835205083088,6.192582403567252,0.9248028119740428,0.6185826101837557
DecoderDistillV2_seed42,Decoder KD V2,frame_26,6,0.8263080369569643,0.7042931221607525,0.8782938430299913,0.7868769032888047,0.961918210953828,0.9499028523770666,7.4166026089343395,0.9274778345392688,0.6052122865161345
DecoderDistillV2_seed42,Decoder KD V2,frame_52,6,0.8194352481844714,0.6952056566260881,0.9094463348195267,0.7469335736868717,0.9794403384575183,0.9753824869795423,6.756146695736686,0.9065696337472219,0.6966968715590699
DecoderDistillV2_seed42,Decoder KD V2,frame_8,13,0.7605132614162037,0.6161800700671911,0.7829435131784128,0.7633857565852705,0.9899709975506631,0.9812586857725217,16.21826421819157,0.8362193882614704,0.7207635955824959
DecoderDistillV2_seed42,Decoder KD V2,frame_A,9,0.729155485753206,0.5773987288473895,0.9284367358590941,0.6067924214509951,0.9543139561752921,0.9527079264330133,13.048764432227422,0.753724782128595,0.41440833762376655
F0_F3_probability_ensemble,F0+F3 ensemble,8_140724,27,0.7910984631440688,0.6674483099405322,0.8161121596632311,0.7819721816859341,0.96721223998727,0.9496233904810929,14.630045403788703,0.8902458402970355,0.6601333965023228
F0_F3_probability_ensemble,F0+F3 ensemble,8_1621490,18,0.741302069819223,0.5968881386834163,0.7683070851734191,0.7299384425909157,0.971133071223726,0.9531656901048814,33.56246321145387,0.8461563411384306,0.63481296256747
F0_F3_probability_ensemble,F0+F3 ensemble,8_55896,29,0.7045532374257512,0.5525534896308673,0.7583297631648491,0.6765678303486531,0.965138708813856,0.9452172641104805,32.13714478308238,0.7900724369984582,0.5952961735480018
F0_F3_probability_ensemble,F0+F3 ensemble,8_56826,41,0.7711995982787904,0.6396594265237222,0.8227995868526248,0.738344073748851,0.9420012708665219,0.9252978069037696,21.266214836381053,0.8592717038160941,0.655159578251485
F0_F3_probability_ensemble,F0+F3 ensemble,8_58452,37,0.7249733752406134,0.5813749132134154,0.8113574601034333,0.6774993727678309,0.9535831298438242,0.9388258650505537,25.4936078505843,0.8148709553973346,0.640058258337554
F0_F3_probability_ensemble,F0+F3 ensemble,8_58646,40,0.7580759691489815,0.6166743360245732,0.7993907997054721,0.7313614293035274,0.9529033326427282,0.9313686370860083,23.156613880573147,0.8408478951001523,0.6256682775289106
F0_F3_probability_ensemble,F0+F3 ensemble,8_62573,37,0.7876631653840817,0.6551182428099168,0.8524654001840302,0.7429739582248505,0.9568422114602516,0.9431313179643391,18.181400307809255,0.8691338417852152,0.6330432798864607
F0_F3_probability_ensemble,F0+F3 ensemble,8_84237,34,0.6679258945969468,0.5108984966194848,0.7016721237302141,0.662177043835657,0.97873618977308,0.9615406709564693,34.5098406151069,0.741584827032497,0.5810220403960019
F0_F3_probability_ensemble,F0+F3 ensemble,8_92229,43,0.7268754867819415,0.583576434355873,0.7679899401110515,0.7125224399628415,0.9675048116567628,0.9473866307466241,31.437756476022255,0.8170508302925513,0.5994334877346418
F0_F3_probability_ensemble,F0+F3 ensemble,9_60031,7,0.7205653617430139,0.5697050532002363,0.6860108103605363,0.798910000451806,0.9940714035234206,0.9834594726565025,16.403282088942152,0.823080303827963,0.6859710460380366
F0_F3_probability_ensemble,F0+F3 ensemble,frame_000001,79,0.8389888995317067,0.7250410685524113,0.8348646754995213,0.850462889263512,0.9825589224308542,0.965856238257048,8.711898299312793,0.9419468517483235,0.7458299906037315
