experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000085.png,8_140724,0.8433987495087137,0.7292044247403785,0.8194971203947536,0.8687365051099146,0.9656321883900808,0.9338836669931965,12.36931687685298,0.9502008817202686,0.3880157882065669,11668.0,49535.0,1763.0,2570.0,0.2049407958984375,0.9433206911083017,0.18050287961792386,0.12382357072622559,4,1,0.217254638671875,3,0.3661467432975769,0.04401511326432228,0.005550500005483627,0.011711936444044113
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000086.png,8_140724,0.7028378547689914,0.5418272938431327,0.8017683970901972,0.625639884347732,0.9728840883447867,0.9637298583989911,167.54760408698377,0.7453869809173326,0.11477714813215589,2811.0,60348.0,1682.0,695.0,0.0685577392578125,1.2815173987450086,0.1982316029663434,0.479749001711352,2,1,0.053497314453125,1,0.3083314597606659,0.048237260431051254,0.005463830195367336,0.02092008665204048
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000089.png,8_140724,0.7839595060529756,0.644682072653604,0.8460161989220177,0.7303845841344512,0.9396190684303941,0.9244537353527154,10.0,0.8914685107406476,0.56888360222568,8983.0,51602.0,3316.0,1635.0,0.1876678466796875,1.1583160670559427,0.15398380109248447,0.3122998681484272,4,0,0.162017822265625,4,0.3898577094078064,0.05020131543278694,0.00634730514138937,0.020636968314647675
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000090.png,8_140724,0.8958090185731666,0.8112808686642374,0.9384239190909832,0.8568963767525732,0.9750614620001227,0.9700317382817074,3.605551275463989,0.9548793877991522,0.7252456738743743,8443.0,55129.0,1410.0,554.0,0.1503448486328125,1.0951428253862399,0.061576080915860844,0.1567189063021007,6,2,0.1372833251953125,4,0.3301497995853424,0.06007751449942589,0.006335345096886158,0.02247217297554016
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000091.png,8_140724,0.8253764445065147,0.7026731591272312,0.8662256523500887,0.7882064430065537,0.9668833771989109,0.9543457031256968,8.0,0.9271422165398954,0.6606238701902718,7071.0,55473.0,1900.0,1092.0,0.1368865966796875,1.098983216954551,0.13377434766629914,0.23275756462085018,5,2,0.1245574951171875,3,0.5538437366485596,0.0885360985994339,0.010666841641068459,0.05447724461555481
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000092.png,8_140724,0.4611657835789302,0.29968516345932994,0.47489865934677317,0.4482048265308403,0.969917694813491,0.9456939697273913,163.09521672487284,0.46965331503962704,0.335237610290042,1523.0,60454.0,1875.0,1684.0,0.051849365234375,1.0595572185843467,0.5251013408169629,0.5846585594013096,5,4,0.0489349365234375,1,0.33926016092300415,0.05452179163694382,0.005416202358901501,0.015740014612674713
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000093.png,8_140724,0.832245345023779,0.7126885270719076,0.8451681794051283,0.8197117459377137,0.961527128071724,0.9415740966805791,5.0,0.9313433125793981,0.8012698461129935,9498.0,52209.0,2089.0,1740.0,0.1768035888671875,1.0310553479266773,0.15483182060864922,0.18588716853532658,9,2,0.171478271484375,7,0.3594575524330139,0.06953448802232742,0.008997159078717232,0.034724801778793335
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000094.png,8_140724,0.7876313299911551,0.6496632167200869,0.771685042465442,0.8042505593040217,0.9651816882817809,0.9349212646494306,8.54400374531753,0.892283347347436,0.7175715894061171,7909.0,53362.0,1925.0,2340.0,0.150054931640625,0.9595082447068006,0.2283149575568348,0.18782320226363547,8,4,0.1563873291015625,4,0.36672160029411316,0.06448130309581757,0.008359730243682861,0.029030578210949898
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000095.png,8_140724,0.7979399517971763,0.6638103920087685,0.7975030117404991,0.7983773709244186,0.9673965074024041,0.9437255859383588,8.237013576088449,0.8885249996060034,0.7308637548073531,7282.0,54566.0,1839.0,1849.0,0.1391754150390625,0.9989048297010185,0.2024969882816778,0.2014018179826963,10,3,0.1393280029296875,7,0.2831871509552002,0.06946895271539688,0.0065972451120615005,0.02253616414964199
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000096.png,8_140724,0.713234510001788,0.5542847671880847,0.7659184608873296,0.6673318699526377,0.972748079124199,0.9589691162115637,34.45793857810481,0.7934989398602187,0.679743840080218,3344.0,59503.0,1667.0,1022.0,0.0764617919921875,1.1477324782409528,0.23408153916628494,0.38181401740723775,9,2,0.066619873046875,7,0.3155253231525421,0.0818629190325737,0.006246779579669237,0.031690310686826706
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000097.png,8_140724,0.7022363866310107,0.5411127106832829,0.6718536431845386,0.7354972375995054,0.9589825970556184,0.9173126220715743,18.004163456597983,0.7576413955172098,0.6304291429244547,6390.0,53727.0,2298.0,3121.0,0.132568359375,0.9134686152875617,0.3281463568499632,0.24161497213752497,9,3,0.1451263427734375,6,0.32735100388526917,0.0672421008348465,0.005974334664642811,0.01767522655427456
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000098.png,8_140724,0.8503546099379223,0.7396668723278155,0.8163867453680905,0.8872718303049739,0.9838868909106571,0.9613647460943396,6.383482008158826,0.9265637662264988,0.8201716914829046,7194.0,55810.0,914.0,1618.0,0.12371826171875,0.9201089423513391,0.18361325465274625,0.10372219700408533,4,2,0.13446044921875,2,0.5205335021018982,0.11039885133504868,0.00950693991035223,0.04361732304096222
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000099.png,8_140724,0.8428729982642105,0.7284187448864147,0.8344495605028831,0.8514682327974941,0.9751518399432806,0.9546356201178798,5.385164807134504,0.9403900445325373,0.7951542390477476,7974.0,54589.0,1391.0,1582.0,0.1428985595703125,0.9800125575554626,0.16555043951444118,0.14556299706990372,4,1,0.14581298828125,3,0.4299745559692383,0.08012183010578156,0.00874561071395874,0.03673352301120758
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000100.png,8_140724,0.8424611223918217,0.7278037383530889,0.8608935974419019,0.824801412205825,0.9798214255463155,0.9680023193364259,3.605551275463989,0.956636948429609,0.8044483737520803,5607.0,57832.0,1191.0,906.0,0.103729248046875,1.0437586365730078,0.13910640257945647,0.1828650391524643,4,-1,0.0993804931640625,5,0.2923129200935364,0.06474258005619049,0.007013804744929075,0.03371424600481987
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000101.png,8_140724,0.8173804019975167,0.6911608799568539,0.8133967560968967,0.8214032601132842,0.9569737441198024,0.9288787841807729,5.0,0.9317718193326783,0.7108507630870622,10431.0,50444.0,2268.0,2393.0,0.1937713623046875,0.9902526512788522,0.1866032439176544,0.17685589519650655,7,0,0.1956787109375,7,0.20168273150920868,0.07161758840084076,0.008224057033658028,0.027099542319774628
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000102.png,8_140724,0.7763386300055857,0.6344391095990355,0.746916752344949,0.8081734779249133,0.9761047236463481,0.948883056641405,16.1245154965971,0.8700583361426336,0.6994137873026355,5814.0,56372.0,1380.0,1970.0,0.109771728515625,0.9242034943473793,0.25308324768756424,0.17728674203494346,7,0,0.1187744140625,7,0.30769050121307373,0.05459807068109512,0.0058251856826245785,0.018959375098347664
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000103.png,8_140724,0.7876400754583579,0.6496751167155052,0.9483034998733231,0.6735294117956804,0.9407235142129075,0.9415893554696414,15.274129225610643,0.8878713588183279,0.7469264344305747,7099.0,54609.0,3441.0,387.0,0.16082763671875,1.407961528185947,0.051696500133582686,0.4596580283195298,8,2,0.114227294921875,6,0.3374520540237427,0.07487127184867859,0.0063705588690936565,0.024066457524895668
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000104.png,8_140724,0.8473942273746452,0.7351986668068416,0.8408065001664353,0.8540859996072869,0.9742293087628587,0.9539337158210155,4.0,0.9395127324671414,0.7789189578072934,8382.0,54135.0,1432.0,1587.0,0.149749755859375,0.9844518005818036,0.15919349984953354,0.14364530043133714,9,3,0.1521148681640625,6,0.3628433048725128,0.08368540555238724,0.007390044629573822,0.02821350283920765
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000105.png,8_140724,0.7344171466257624,0.5802995392188595,0.6867075665048797,0.7892510185225241,0.9768904314362831,0.9444122314461608,18.87297653683358,0.8128078391847569,0.6446394838615369,5037.0,56856.0,1345.0,2298.0,0.097381591796875,0.8700749829584186,0.3132924335378323,0.18336741649625085,13,5,0.1119232177734375,8,0.2796536982059479,0.06005452573299408,0.00537261413410306,0.01773613877594471
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000106.png,8_140724,0.8121435942099525,0.6837051938840797,0.8346729180805232,0.7907985193240826,0.9650394146140719,0.947219848633618,5.0,0.9600441049112853,0.7310026095597992,7477.0,54600.0,1978.0,1481.0,0.1442718505859375,1.055481134181737,0.16532708193793258,0.22080821611966958,4,0,0.136688232421875,4,0.42187532782554626,0.054561082273721695,0.007713667582720518,0.03113684244453907
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000107.png,8_140724,0.37478230588937855,0.23060437216307983,0.277701307763644,0.5762227777307309,0.9801252427838034,0.9178314208996914,61.424731317845605,0.6060198866767005,0.4260146912731102,1614.0,58537.0,1187.0,4198.0,0.0427398681640625,0.48193392980041294,0.7222986923606332,0.20423262216104612,11,7,0.08868408203125,4,0.26890087127685547,0.058461740612983704,0.005547712091356516,0.012976442463696003
