experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000085.png,0.8611358905784803,0.7561357702491364,0.9152970922941918,0.8130263896803901,0.9415766696568759,0.9358673095712912,8.0,0.9413405016317234,0.43210445811070963,13032.0,48301.0,2997.0,1206.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000086.png,0.7209329721143912,0.5636397127346399,0.8727895037442129,0.6140878989335564,0.9689988715142834,0.9638519287114892,166.2167252586489,0.6687112071574166,0.2212942386290332,3060.0,60107.0,1923.0,446.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000089.png,0.7704794577955619,0.6266503334948517,0.8672066302630245,0.6931647094479702,0.9257802541985182,0.9162902832044024,33.02307242629164,0.8490781120184643,0.5384714062169896,9208.0,50842.0,4076.0,1410.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000090.png,0.8873483535586019,0.7975077881805472,0.9674335889777221,0.819508520871904,0.9660942004639966,0.9662780761723897,4.0,0.9685542539198794,0.6770847427073494,8704.0,54622.0,1917.0,293.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000091.png,0.8297018348721501,0.708966193071145,0.8863163052938483,0.7798857389479481,0.9644083453895663,0.9546813964850666,7.0710678118654755,0.9162934127585467,0.6673647969832415,7235.0,55331.0,2042.0,928.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000092.png,0.6842814775297544,0.5200819673114585,0.7913938260706599,0.6027071955348593,0.9731585618255842,0.9642639160161703,39.55748422673869,0.7196208185066748,0.3671538438833492,2538.0,60656.0,1673.0,669.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000093.png,0.8081754487870247,0.6780993460638584,0.8673251468350841,0.7565784367184213,0.9422446498960875,0.9293975830088899,9.0,0.9097708749610294,0.7256120427002243,9747.0,51162.0,3136.0,1491.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000094.png,0.811062335390208,0.6821739772794141,0.9013562298857102,0.7372117149679027,0.9404380776685217,0.9343261718760022,7.0,0.9171710481127331,0.7010871154076393,9238.0,51994.0,3293.0,1011.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000095.png,0.7960862319339774,0.6612485487486605,0.81086408938661,0.7818373812268388,0.9633720414863333,0.9421234130868207,8.0,0.9064389688773633,0.7236732923053543,7404.0,54339.0,2066.0,1727.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000096.png,0.7497732540814498,0.5997098178946139,0.8520384791910126,0.669425949312682,0.9699689390228875,0.9621124267583907,24.35142930281842,0.8215556617172325,0.7027751141987229,3720.0,59333.0,1837.0,646.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000097.png,0.6777827347937886,0.5126107128205305,0.6389443802293193,0.7216482603346813,0.9581615350297517,0.9118347167982204,24.854841230673415,0.7527024752721624,0.5353082200022218,6077.0,53681.0,2344.0,3434.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000098.png,0.8723296319332433,0.7735679296437501,0.8781207444532318,0.8666144025236181,0.9790035963616986,0.965438842773965,4.0,0.9667271077381139,0.8313873657149662,7738.0,55533.0,1191.0,1074.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000099.png,0.84434691537358,0.7306231659131173,0.8858308915983852,0.8065745593323893,0.9637370489467,0.9523773193366643,5.0,0.9531586149609341,0.7638761875381268,8465.0,53950.0,2030.0,1091.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000100.png,0.8320338118609609,0.7123783379445497,0.8765545831603632,0.7918169209720087,0.9745692357220986,0.9648284912114743,4.0,0.9633354426259647,0.7641939992827825,5709.0,57522.0,1501.0,804.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000101.png,0.7886523776224351,0.6510537215464092,0.833515283855777,0.7483721907338534,0.9318181818194753,0.9125823974622715,7.0,0.9001603768615751,0.6419123635733243,10689.0,49118.0,3594.0,2135.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000102.png,0.7335297715164547,0.5791922739614406,0.8475077081388094,0.6465745369355509,0.9375606039628487,0.9268646240245536,49.77328670269402,0.797015526266849,0.6384823297848418,6597.0,54146.0,3606.0,1187.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000103.png,0.7731657093436022,0.6302120141669424,0.9529788939416272,0.6504376367933591,0.9339534883732308,0.9361267089853498,15.198470986564216,0.8909144574254546,0.6899307465858843,7134.0,54216.0,3834.0,352.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000104.png,0.8258778258862012,0.7034002458252028,0.8611696258540306,0.7933647537387151,0.9597602893811118,0.944763183594593,5.0990195135927845,0.9261323589835809,0.7261035594508184,8585.0,53331.0,2236.0,1384.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000105.png,0.7573195356033998,0.609424190148327,0.8181322426969145,0.7049218842118029,0.9568392295672439,0.9413146972665206,32.569872159597914,0.8192263038183243,0.6869034545916209,6001.0,55689.0,2512.0,1334.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000106.png,0.8068116321819853,0.6761812752787475,0.8594552355593374,0.7602448899219666,0.9570857930652005,0.943740844727421,5.0,0.951841457360716,0.7053100520746762,7699.0,54150.0,2428.0,1259.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000107.png,0.28197923038705197,0.1641302803066235,0.19855471452192797,0.48630425643223596,0.9795894447796599,0.910324096681056,125.93649193144932,0.5243263488063581,0.41205304892802785,1154.0,58505.0,1219.0,4658.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000108.png,0.8265848670845304,0.7044266295133822,0.8606409028147939,0.7951214714473177,0.962898313236505,0.9482421875007898,6.0,0.9479422186203377,0.7377193445399012,8084.0,54060.0,2083.0,1309.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000109.png,0.8245869360650127,0.7015294974943147,0.9119484946199681,0.7525000000386719,0.9737117251684722,0.9687347412114147,4.0,0.943610467070769,0.8142489317851181,4816.0,58671.0,1584.0,465.0
