experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_direct_green,transunet,ANFC_000085.png,0.8526615665358772,0.7431648253686438,0.9354544177598361,0.7833323531268992,0.928184334673317,0.9297637939463843,18.73491796016267,0.881424777876224,0.4755609290348995,13319.0,47614.0,3684.0,919.0
TransUNet_direct_green,transunet,ANFC_000086.png,0.6071057552870242,0.4358591886283026,0.8334284084901802,0.47745098047754064,0.9484443011454385,0.9422912597665056,161.54937143157758,0.49634998942550257,0.18762436296150378,2922.0,58832.0,3198.0,584.0
TransUNet_direct_green,transunet,ANFC_000089.png,0.7873555813345636,0.6492880923957436,0.8632510830793698,0.723726806180519,0.9362868276350871,0.9244537353527154,10.44030650891055,0.9005846397227206,0.5679027844285492,9166.0,51419.0,3499.0,1452.0
TransUNet_direct_green,transunet,ANFC_000090.png,0.8851880674508333,0.7940245718732293,0.9482049572137151,0.8300252967668783,0.9691009745490882,0.9662322998052029,6.722793735874322,0.9353871002355355,0.7699295659122977,8531.0,54792.0,1747.0,466.0
TransUNet_direct_green,transunet,ANFC_000091.png,0.8443496801795454,0.7306273062999274,0.8974641675980076,0.7971708378893176,0.9675108500519842,0.9587860107428164,4.973606797749883,0.9425944557656294,0.73404304569847,7326.0,55509.0,1864.0,837.0
TransUNet_direct_green,transunet,ANFC_000092.png,0.5794392523874937,0.4078947369432852,0.7443093234348895,0.47436407005676384,0.957563894816898,0.9471282958992444,167.62039912921813,0.5855739753640651,0.2958961230230655,2387.0,59684.0,2645.0,820.0
TransUNet_direct_green,transunet,ANFC_000093.png,0.8264202181320827,0.7041875046873041,0.839473215888995,0.8137669283348774,0.9602379461497618,0.9395294189462353,5.059411708155617,0.9364241408648392,0.7797846708333049,9434.0,52139.0,2159.0,1804.0
TransUNet_direct_green,transunet,ANFC_000094.png,0.7825914543579562,0.6428338762505835,0.7702214850453487,0.7953652393153284,0.9632644202079464,0.9330749511728963,7.0710678118654755,0.8837631953293934,0.717497432109423,7894.0,53256.0,2031.0,2355.0
TransUNet_direct_green,transunet,ANFC_000095.png,0.8132359354659161,0.6852549380169725,0.8168875260303485,0.8096168457820887,0.9689034660053382,0.9477233886726728,6.0,0.9225085227141818,0.7522567348574214,7459.0,54651.0,1754.0,1672.0
TransUNet_direct_green,transunet,ANFC_000096.png,0.7338545571667715,0.5795973609237697,0.7846999542407924,0.6891973446611954,0.9747425208439636,0.9620819091802661,25.0,0.8184283625466182,0.6880101986583423,3426.0,59625.0,1545.0,940.0
TransUNet_direct_green,transunet,ANFC_000097.png,0.7073401122571906,0.5471973865588723,0.6692251078047288,0.7500589206045182,0.9621419009377574,0.919631958009039,15.747823317504535,0.8064596558166417,0.5808999050570279,6365.0,53904.0,2121.0,3146.0
TransUNet_direct_green,transunet,ANFC_000098.png,0.8780347485975126,0.7825864014170253,0.8659782115449411,0.890431738635889,0.983446160355697,0.9676513671879937,4.0,0.9793043226463028,0.8508335646364458,7631.0,55785.0,939.0,1181.0
TransUNet_direct_green,transunet,ANFC_000099.png,0.8549060542873222,0.7465815861671302,0.8570531603330837,0.8527696793156216,0.9747409789214945,0.9575805664068974,4.0,0.956030047415506,0.8137723594390468,8190.0,54566.0,1414.0,1366.0
TransUNet_direct_green,transunet,ANFC_000100.png,0.8261506889602646,0.7037962038331923,0.8653462306363663,0.7903519843233274,0.974670891009019,0.9638061523443023,4.0,0.9520947020607406,0.7716682331524014,5636.0,57528.0,1495.0,877.0
TransUNet_direct_green,transunet,ANFC_000101.png,0.7934925635075764,0.6576773085030289,0.7758889582208446,0.8119135047073102,0.9562718166649667,0.9209747314465184,7.0710678118654755,0.9070021399220022,0.6651713577583844,9950.0,50407.0,2305.0,2874.0
TransUNet_direct_green,transunet,ANFC_000102.png,0.7682186881415202,0.6236648346340699,0.7726104830713502,0.763876540103661,0.9678106385931602,0.9446258544930326,25.179356624028344,0.8172043953109935,0.6827141311536871,6014.0,55893.0,1859.0,1770.0
TransUNet_direct_green,transunet,ANFC_000103.png,0.7953229523978119,0.6601959869659173,0.9449639326816772,0.6865961370778806,0.9443755383299849,0.9444427490242854,14.194841255594524,0.8903935936185122,0.6992962676750889,7074.0,54821.0,3229.0,412.0
TransUNet_direct_green,transunet,ANFC_000104.png,0.8514403499144618,0.7413113893249311,0.8494332430685693,0.8534569643364789,0.9738333903220646,0.9549102783210006,4.0,0.9524634976967816,0.7904378700592741,8468.0,54113.0,1454.0,1501.0
TransUNet_direct_green,transunet,ANFC_000105.png,0.7081404033078312,0.5481558562205855,0.6463531016160391,0.7829892651060298,0.9774230683325471,0.94036865234466,19.018380824124055,0.804398826879066,0.65109056181055,4741.0,56887.0,1314.0,2594.0
TransUNet_direct_green,transunet,ANFC_000106.png,0.8084614113475205,0.6785020804735551,0.8191560616410856,0.7980424143775919,0.9671780550749907,0.9469451904304972,5.0,0.9570214065289726,0.7150657363341854,7338.0,54721.0,1857.0,1620.0
TransUNet_direct_green,transunet,ANFC_000107.png,0.2617424712775136,0.15057749905167866,0.18169304900521455,0.4678777140151185,0.9798908311569906,0.9091033935560746,123.4908903522847,0.4783653297969338,0.40726438539757237,1056.0,58523.0,1201.0,4756.0
TransUNet_direct_green,transunet,ANFC_000108.png,0.8296538566459715,0.7088961341677786,0.8101777919929546,0.8500893655216611,0.9760967529348966,0.9523162841804153,6.0,0.9107503883452475,0.797861499926978,7610.0,54801.0,1342.0,1783.0
TransUNet_direct_green,transunet,ANFC_000109.png,0.8430995277380532,0.7287571817767226,0.9127059269243124,0.783357711720566,0.9778773545767508,0.9726257324222928,3.1622776601683795,0.948634589841001,0.8337420789953044,4820.0,58922.0,1333.0,461.0
TransUNet_direct_green,transunet,ANFC_000110.png,0.8537041190211778,0.7447502282842376,0.9063492063640716,0.8068390561245106,0.9769228172061428,0.9701385498051432,3.1622776601683795,0.9507119532425369,0.8495846571483763,5710.0,57869.0,1367.0,590.0
TransUNet_direct_green,transunet,ANFC_000111.png,0.8969993615772506,0.8132355778866996,0.9072320275705484,0.88699494951873,0.9911808178684319,0.9852294921877255,3.0,0.9590062426554721,0.9051163955740222,4215.0,60353.0,537.0,431.0
TransUNet_direct_green,transunet,ANFC_000112.png,0.7275117371019948,0.5717237308462424,0.8203282160063178,0.6535638971190583,0.9267796972789435,0.9114379882826015,29.0,0.8029122421783657,0.4036195543607458,7748.0,51984.0,4107.0,1697.0
TransUNet_direct_green,transunet,ANFC_000113.png,0.8310531854678599,0.7109418282748655,0.8745953314129669,0.7916409623849753,0.9497750845765683,0.9363098144540969,11.045361017187261,0.9005101151959145,0.4398170210600906,10266.0,51096.0,2702.0,1472.0
TransUNet_direct_green,transunet,ANFC_000115.png,0.6149994784804944,0.44404277756860655,0.9364675984853132,0.4578350675991742,0.8821404456468241,0.8873596191423438,76.86930436754247,0.703801725950356,0.43026288492451686,5896.0,52258.0,6982.0,400.0
TransUNet_direct_green,transunet,ANFC_000116.png,0.48740967815374375,0.3222350898000699,0.7135758936185966,0.37010557823841506,0.872219505204779,0.8571166992209304,75.69972261304376,0.5235246254052972,0.18874785889894663,4452.0,51720.0,7577.0,1787.0
TransUNet_direct_green,transunet,ANFC_000117.png,0.8602410718349133,0.7547570372892941,0.8602796200161069,0.8602025271206916,0.9713119276183142,0.9524078369147888,8.06225774829855,0.9574671031973389,0.7067433651799236,9599.0,52818.0,1560.0,1559.0
TransUNet_direct_green,transunet,ANFC_000118.png,0.7373127304308328,0.5839234688055754,0.8397355726568276,0.6571588367369745,0.9590917432730094,0.9488983154304673,17.983103864808868,0.7952540304911511,0.6608533954193828,4700.0,57487.0,2452.0,897.0
TransUNet_direct_green,transunet,ANFC_000119.png,0.7548585066693779,0.6062431544898353,0.7392320534659045,0.7711598746480042,0.9779330265680661,0.9561157226569197,27.621974207195784,0.8869956200941844,0.7351883702421838,4428.0,58232.0,1314.0,1562.0
TransUNet_direct_green,transunet,ANFC_000120.png,0.7778047596055242,0.6363997616097358,0.7548904077592634,0.802153769120692,0.9723049956183645,0.9441528320321023,44.83841699463246,0.8659929587120395,0.6040771035374399,6406.0,55470.0,1580.0,2080.0
TransUNet_direct_green,transunet,ANFC_000123.png,0.7484443173057403,0.5980112013260932,0.80778138029832,0.6972281450296871,0.9615299954289519,0.9463348388680065,8.94427190999916,0.8530137342734345,0.5954929895619443,5232.0,56787.0,2272.0,1245.0
TransUNet_direct_green,transunet,ANFC_000124.png,0.725034469201789,0.568669859482671,0.7369369369896022,0.7135103702823201,0.9755867924220679,0.9573974609381501,58.0,0.811627430768978,0.5544576709717702,3681.0,59063.0,1478.0,1314.0
TransUNet_direct_green,transunet,ANFC_000125.png,0.6630374608172137,0.49592822643258405,0.7099387473404586,0.6219491085992818,0.9638859032664094,0.9442749023446004,50.367768388332976,0.7419074044138636,0.5264687557043582,3593.0,58291.0,2184.0,1468.0
TransUNet_direct_green,transunet,ANFC_000127.png,0.712275449144869,0.5531271798295448,0.7483485373550335,0.6795201371952242,0.9820068316310597,0.9706726074223226,11.644110778773962,0.7819606089884794,0.6811729440173405,2379.0,61235.0,1122.0,800.0
TransUNet_direct_green,transunet,ANFC_000128.png,0.8072161741955075,0.6767497653409044,0.8611627289804669,0.7596300199321356,0.9646046688051342,0.9527130126960341,6.367768224739587,0.9127020222386979,0.6836605079629954,6488.0,55949.0,2053.0,1046.0
TransUNet_direct_green,transunet,ANFC_000129.png,0.8110539008139833,0.6821620436704131,0.8583252862659229,0.7687175685978852,0.9678830614036082,0.9557647705084876,5.0,0.9204034573177511,0.7650092614803685,6222.0,56415.0,1872.0,1027.0
TransUNet_direct_green,transunet,ANFC_000130.png,0.6017521902710261,0.4303616183995272,0.5713832990696588,0.6355304900184119,0.9650823132129155,0.9271697998057989,80.98912960469332,0.739707890219421,0.4940301789178053,3606.0,57157.0,2068.0,2705.0
TransUNet_direct_green,transunet,ANFC_000131.png,0.7139515100261642,0.5551513147750701,0.7154731458406919,0.7124363328284302,0.9777299322862117,0.9589538574225014,62.81719509815764,0.7757870007650156,0.5533116451457119,3357.0,59489.0,1355.0,1335.0
TransUNet_direct_green,transunet,ANFC_000133.png,0.6657255218649062,0.4989419589632796,0.8144584259031684,0.5629263302246033,0.9583136802049621,0.9494171142585844,52.32590180780452,0.709674499976011,0.5592356463144892,3301.0,58920.0,2563.0,752.0
TransUNet_direct_green,transunet,ANFC_000135.png,0.8004028873761623,0.6672264204216029,0.868804664746938,0.7419856832023054,0.9723887556625967,0.9637145996099288,6.0,0.8574769054752708,0.7213038507312758,4768.0,58390.0,1658.0,720.0
TransUNet_direct_green,transunet,ANFC_000136.png,0.7892393672644464,0.6518541699809335,0.8984257062975144,0.7037162162662641,0.9711982134358331,0.9660491943364556,11.53182902034099,0.8862362001604492,0.7790005549862721,4166.0,59145.0,1754.0,471.0
TransUNet_direct_green,transunet,ANFC_000137.png,0.7379072063502089,0.5846695346920865,0.9623430962464297,0.5983590154896219,0.9678514792809776,0.9675903320317446,59.398232220886975,0.7950181979088172,0.6145644391745486,2990.0,60422.0,2007.0,117.0
