experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E1_anisotropic_enhancer_pretrained,ours,ANFC_000085.png,0.8510915607743712,0.7407827566811128,0.8255372945760966,0.8782784129209984,0.9682443759996834,0.9372406005868953,10.0,0.9523119607415488,0.48951187147318326,11754.0,49669.0,1629.0,2484.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000086.png,0.7400462019649346,0.587359793013943,0.7766685682325531,0.7067220348542118,0.9817830082221218,0.970809936523883,167.81475105884024,0.7418962812168791,0.252207442271839,2723.0,60900.0,1130.0,783.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000089.png,0.8147883869324003,0.6874623720885413,0.8603315125390534,0.773824650590951,0.9513820605274885,0.9366302490244045,9.0,0.9101204969514961,0.6083352979159625,9135.0,52248.0,2670.0,1483.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000090.png,0.8897544087477143,0.8014032352561485,0.9140824719446391,0.8666877437172845,0.9776260634256421,0.9689025878910996,4.123105625617661,0.9636160044509319,0.7751638608083066,8224.0,55274.0,1265.0,773.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000091.png,0.8419933868775393,0.7271058535868747,0.8734533872505876,0.8127208480778844,0.9713628361777951,0.9591674804693732,4.0,0.9558089863783689,0.7353788435671009,7130.0,55730.0,1643.0,1033.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000092.png,0.5958375782861537,0.4243366502022519,0.6382912380298438,0.558679039421758,0.9740570200071547,0.9576263427740842,167.05263101189945,0.632836223478097,0.23495653488256324,2047.0,60712.0,1617.0,1160.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000093.png,0.8190593190672578,0.6935651657234682,0.830574835395037,0.8078587502330051,0.9591145161891945,0.9370727539072103,5.0,0.9273689899405255,0.7568993978230061,9334.0,52078.0,2220.0,1904.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000094.png,0.7985491071522252,0.6646539712289322,0.8377402673589872,0.7628609507096525,0.9517246368956224,0.9338989257822587,7.242155853186609,0.9065639190971119,0.7251976653846163,8586.0,52618.0,2669.0,1663.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000095.png,0.7904156014156362,0.6534604797823967,0.7279596977627906,0.8645941727543452,0.9815441893452435,0.9462127685555083,6.0,0.9208157537097788,0.7540635061336444,6647.0,55364.0,1041.0,2484.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000096.png,0.684086629039067,0.519856887384641,0.6655978012676138,0.7036319613308396,0.9799901912705576,0.9590454101568751,21.93171219946131,0.7804303524316769,0.6583913727963498,2906.0,59946.0,1224.0,1460.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000097.png,0.7197744485753897,0.5622247171981842,0.6844706130076259,0.7589181627700026,0.9630879071849516,0.9226531982433678,14.40266061362597,0.8026175755612108,0.618773973646053,6510.0,53957.0,2068.0,3001.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000098.png,0.8798243586850113,0.785434289273217,0.8640490240735306,0.8961864406901853,0.9844510260210061,0.9682617187504844,3.605551275463989,0.9707948057064408,0.8412004033102869,7614.0,55842.0,882.0,1198.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000099.png,0.8482823431216309,0.7365367180655905,0.8501465048294112,0.8464263388365882,0.9736691675603132,0.9556579589850517,4.0,0.9452925982112048,0.8099561368172671,8124.0,54506.0,1474.0,1432.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000100.png,0.8401492537432724,0.7243597992891057,0.864271457106668,0.8173370117878123,0.9786862748423718,0.9673156738286238,3.605551275463989,0.9599484108595374,0.806214156971729,5629.0,57765.0,1258.0,884.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000101.png,0.7516645904140357,0.6021335168890479,0.682236431715359,0.8368244859075251,0.9676354530283876,0.9117889404310336,13.418268674102494,0.8733184723688805,0.6613235324732196,8749.0,51006.0,1706.0,4075.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000102.png,0.7395923409672889,0.5867881995896512,0.769141829423286,0.7122293600152,0.9581140047105189,0.9356689453134818,24.141199669819805,0.8015698403377816,0.6511394176112558,5987.0,55333.0,2419.0,1797.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000103.png,0.7903129121334185,0.6533201189639921,0.8805770772267463,0.7168334058594135,0.9551421188638218,0.9466247558601896,26.582755529043418,0.8645657434471054,0.7695390840894314,6592.0,55446.0,2604.0,894.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000104.png,0.8418994700909657,0.7269657930051563,0.820744307370775,0.8641740600058962,0.9768567675063102,0.9531097412116531,4.0,0.9419006536678999,0.7491616966016611,8182.0,54281.0,1286.0,1787.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000105.png,0.7151132947338041,0.5565574706589935,0.66475800958899,0.7737226277731319,0.975498702771851,0.9407196044930921,33.113397344568696,0.7949897507779056,0.6991605067533033,4876.0,56775.0,1426.0,2459.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000106.png,0.8115251299928766,0.6828290193508176,0.8363473989912539,0.7881338102474086,0.9644031248901622,0.9468994140633104,5.0,0.9499798647814327,0.7473097246678161,7492.0,54564.0,2014.0,1466.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000107.png,0.2859424921078351,0.16682199453761698,0.18479008961032517,0.631764706098962,0.9895184515439435,0.918151855469999,126.69529349747698,0.5592585449832572,0.5042182052981278,1074.0,59098.0,626.0,4738.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000108.png,0.8254020347978667,0.7027102542886551,0.8032577451502972,0.8488018899933849,0.9760611296158727,0.9512939453132433,5.656854249492381,0.922111365890953,0.7873589054922793,7545.0,54799.0,1344.0,1848.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000109.png,0.8494691951865104,0.7383280757510524,0.886385154348346,0.8155052265129782,0.982424695046346,0.9746856689456989,3.0,0.9396317059709652,0.8953433822350793,4681.0,59196.0,1059.0,600.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000110.png,0.8678243724980796,0.7665103818129256,0.9082539682685311,0.8308407144139914,0.9803329056658057,0.9734039306644684,3.1622776601683795,0.9494305063419831,0.8989371116145899,5722.0,58071.0,1165.0,578.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000111.png,0.895342465764894,0.810515873053469,0.8792509686011082,0.9120339361661008,0.9935293151585888,0.985427856445535,4.0,0.9405224321836435,0.8978515643165358,4085.0,60496.0,394.0,561.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000112.png,0.7409439561199852,0.5884916400223682,0.7005823187188372,0.7862404943219772,0.967927118433119,0.9293975830088899,15.763666063584749,0.77380435097373,0.5011542347312197,6617.0,54292.0,1799.0,2828.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000113.png,0.847522888686253,0.735392382527627,0.8438405179891089,0.8512375386858683,0.9678240826802516,0.9456176757820799,11.0,0.9294706727243308,0.5504330647298311,9905.0,52067.0,1731.0,1833.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000115.png,0.7939375840082173,0.6582889687187955,0.8445044472928043,0.7490842491195993,0.9699358541531071,0.9578857421881427,15.264337522473747,0.8956721503423616,0.5849534851020545,5317.0,57459.0,1781.0,979.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000116.png,0.35309541155476365,0.21439943399837258,0.3885238019893374,0.32358830605745714,0.9145487967365205,0.8644714355489431,76.0,0.4276252660456728,0.17205021709753437,2424.0,54230.0,5067.0,3815.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000117.png,0.8684210526376325,0.7674418604840265,0.8458505108580525,0.8922291548598762,0.9790356394133835,0.956359863281916,7.0,0.9331091346695346,0.706647073873642,9438.0,53238.0,1140.0,1720.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000118.png,0.7279792746348895,0.5723014257199862,0.7530820082628047,0.7044960722539703,0.9705033450679774,0.9519348144538585,33.96321459781268,0.7865214214946294,0.6564291706367801,4215.0,58171.0,1768.0,1382.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000119.png,0.8153489570078677,0.688260869610397,0.7928213689828345,0.8391942039513706,0.9847176972427246,0.9671783447270634,7.224904018598473,0.9084590368044113,0.7861303410375114,4749.0,58636.0,910.0,1241.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000120.png,0.7752687488216228,0.6330113223607551,0.718123968923153,0.8422944022332696,0.9800000000003506,0.9460906982430102,45.16625716378504,0.8697412093517026,0.6466520671554598,6094.0,55909.0,1141.0,2392.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000123.png,0.760430978396093,0.6134640065787581,0.8117955844045398,0.7151795430202422,0.9645439306462259,0.949447631836709,14.0,0.8632325909444023,0.601951044280807,5258.0,56965.0,2094.0,1219.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000124.png,0.7152084556943425,0.5566727605794222,0.731531531585279,0.6995979322803756,0.9740836788296513,0.9555969238288027,58.44012237550965,0.8016313826311914,0.5548757786867489,3654.0,58972.0,1569.0,1341.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000125.png,0.6312304927994675,0.4611663903453335,0.6593558585932906,0.6054063861383515,0.9640347250936083,0.9405059814462204,48.93864747850699,0.7398485011027698,0.5234587612544286,3337.0,58300.0,2175.0,1724.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000127.png,0.6563758389838295,0.48851148863923294,0.6152878264815075,0.7033441209265214,0.9867697291404851,0.968750000000477,67.59572809523407,0.7433178728609761,0.5477005376015661,1956.0,61532.0,825.0,1223.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000128.png,0.7854570637267689,0.6467100011806695,0.7527209981745792,0.8211699971298625,0.9787076307717198,0.9527282714850964,21.2438532728436,0.8959729448666905,0.722905276907034,5671.0,56767.0,1235.0,1863.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000129.png,0.7995939859291001,0.6661029489836061,0.8693612912306027,0.7401926239440695,0.9620498567440072,0.9517974853522981,6.708203932499369,0.907364392431511,0.7484658274992904,6302.0,56075.0,2212.0,947.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000130.png,0.6518597806037053,0.48352520848438196,0.5789890667756316,0.7457142857661807,0.9789615871679365,0.9404449462899713,119.66610398881228,0.8420612749922596,0.5517878562739802,3654.0,57979.0,1246.0,2657.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000131.png,0.7160952173273537,0.5577479163875237,0.6988491049235188,0.7342140618597818,0.980491091973235,0.9603271484381055,21.954463035982293,0.7779111744463655,0.6070982708249169,3279.0,59657.0,1187.0,1413.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000133.png,0.7180257511032161,0.5600937396116348,0.8255613126509841,0.6352762484079596,0.9687555909768756,0.959899902344362,54.10729792829644,0.7395216159115472,0.5835583699632511,3346.0,59562.0,1921.0,707.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000135.png,0.8068624902688795,0.676252723358569,0.8483965014853505,0.7692053527557896,0.976735278444299,0.9659881591802066,5.0990195135927845,0.9037264234530004,0.7451836315234752,4656.0,58651.0,1397.0,832.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000136.png,0.8468076285399246,0.7343160165855983,0.8809575156607812,0.8152065456365581,0.9847944958047785,0.9774475097659693,3.783053201505122,0.9424628323418667,0.8656851388885235,4085.0,59973.0,926.0,552.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000137.png,0.8599708879388689,0.7543411645162561,0.9507563566299465,0.7850119586008472,0.9870412788930298,0.985321044922099,4.288539740695354,0.9631062931901766,0.7640444428139397,2954.0,61620.0,809.0,153.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000361.png,0.6887284396517764,0.5252370756066853,0.6994839761407545,0.6782986568767054,0.9580038506505191,0.9289550781260841,64.77877324892995,0.723550304811847,0.3362516939738392,5151.0,55729.0,2443.0,2213.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000362.png,0.8524379024974759,0.7428250761996432,0.9592132505260428,0.7670529801710178,0.976822719336197,0.9755249023441236,5.830951894845301,0.9885683427406982,0.6154567634315493,4633.0,59299.0,1407.0,197.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000363.png,0.6256811727971693,0.45526639121464685,0.5463806971117452,0.7319087807987235,0.9742923066331308,0.9255828857433231,31.76476034853718,0.6953485369952789,0.6235038981655506,4076.0,56583.0,1493.0,3384.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000364.png,0.41754617423853124,0.26385994179577743,0.30454654815863685,0.6638699529817148,0.9895566887699448,0.9461059570320725,69.17657420978163,0.5040315836514663,0.5719791025352897,1266.0,60738.0,641.0,2891.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000365.png,0.5755958735056579,0.40409590439355847,0.44969427490289365,0.7994071148227202,0.9968150367918663,0.9817962646487154,185.51064126484843,0.4583073488761799,0.4644344415502139,809.0,63534.0,203.0,990.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000366.png,0.7009861688456871,0.5396294882028619,0.7024238657921164,0.6995543451721274,0.9577846967358754,0.92643737793081,54.61225411182171,0.7301630283982863,0.4798885488632049,5651.0,55064.0,2427.0,2394.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000367.png,0.251806261807358,0.1440379612514866,0.16044330790103267,0.5848353016874858,0.9888052822981213,0.9146728515638021,93.50079769536094,0.33670035527714764,0.3600282536436372,941.0,59003.0,668.0,4924.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000368.png,0.780215827351306,0.6396343261928994,0.7543473220780956,0.8079215296985447,0.9728167281677593,0.9440612792977287,49.0,0.8391635193180027,0.6030470603868296,6507.0,55363.0,1547.0,2119.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000369.png,0.7583429229462326,0.6107506952082946,0.7882775120461414,0.730598669722617,0.9884337120011989,0.9807739257815434,15.597863039301703,0.9204685933421212,0.7839416507625954,1977.0,62299.0,729.0,531.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000370.png,0.5923603193283409,0.4208181451152656,0.5563587685257406,0.6333434929493009,0.9805342955618754,0.956359863281916,38.9538157694708,0.767066783677096,0.6887910584358099,2078.0,60598.0,1203.0,1657.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000371.png,0.737192365661904,0.5837724968098069,0.6584052932983733,0.8373983740069322,0.979865416203397,0.9361267089853498,61.05939418750039,0.7635353760271316,0.6490222717542135,5871.0,55479.0,1140.0,3046.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000372.png,0.8009993754028107,0.6680558450022863,0.7668939122393381,0.8382795136830593,0.9783646698735747,0.9513854980476169,7.0710678118654755,0.922505692457802,0.7128287509999253,6412.0,55938.0,1237.0,1949.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000373.png,0.7597716838466453,0.6126063031903346,0.6976187763817229,0.8340825500839011,0.9785408481478084,0.9409179687509016,26.7279536424676,0.8751516062500865,0.6100146652074722,6123.0,55541.0,1218.0,2654.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000374.png,0.7363115693163624,0.5826686004729271,0.7328696842169798,0.7397859362711721,0.9601691182954255,0.929748535157322,12.0,0.7836839980581793,0.4805304733790142,6428.0,54504.0,2261.0,2343.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000375.png,0.7474146671343417,0.596697604187708,0.7300937541621426,0.7655774024140712,0.9707917119546816,0.9429779052743077,29.061136589936744,0.8551334868572369,0.7312313029821653,5529.0,56270.0,1693.0,2044.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000376.png,0.7249222713365306,0.5685318275707737,0.741422594185536,0.7091403874325052,0.9694934604864006,0.9486999511726579,18.526007581872193,0.8321756942651933,0.748399673508646,4430.0,57744.0,1817.0,1545.0
E1_anisotropic_enhancer_pretrained,ours,ANFC_000377.png,0.8166554734858104,0.6901248581548588,0.8818694601318502,0.7604224569538046,0.9709426775215159,0.9625091552740097,4.47213595499958,0.9258789433866447,0.7520709581230569,5472.0,57607.0,1724.0,733.0
