experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000085.png,0.8614255987069649,0.7565826157142319,0.8577047338209226,0.8651788877176636,0.9629030371561679,0.9400482177743524,8.0,0.9507474902432159,0.4517034722119359,12212.0,49395.0,1903.0,2026.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000086.png,0.7026173879123218,0.5415652880086039,0.761836851180309,0.6519404443124381,0.9770111236502175,0.9654998779302141,166.6528091674245,0.6959820395825399,0.18605852323665098,2671.0,60604.0,1426.0,835.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000089.png,0.7853970965078823,0.6466287000178143,0.8661706536196864,0.7184033744947349,0.9343566772290623,0.9233093261730453,11.0,0.8896598181033915,0.5600415470526213,9197.0,51313.0,3605.0,1421.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000090.png,0.8779048321716866,0.7823800131696835,0.9258641769561116,0.8346693386939209,0.9708166044682287,0.9646453857427271,9.848857801796104,0.9374726032956802,0.7783958552176563,8330.0,54889.0,1650.0,667.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000091.png,0.8065953654296683,0.6758775205679726,0.8869288252006703,0.7396056798713244,0.9555714360421179,0.9470214843758085,5.983095189484469,0.9215950755045541,0.6202313442206281,7240.0,54824.0,2549.0,923.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000092.png,0.6615209414574819,0.4942333145217936,0.8150919863376701,0.556643952394241,0.9665966083209004,0.9591827392584354,157.35881781504847,0.6951089497166262,0.36434764840720024,2614.0,60247.0,2082.0,593.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000093.png,0.8157205240255144,0.6887905604949269,0.8311087382246745,0.8008917853026161,0.9572359939600494,0.9356079101572327,8.06225774829855,0.9065338566299398,0.7691724148075916,9340.0,51976.0,2322.0,1898.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000094.png,0.8211183496280711,0.6965231407094541,0.8854522392540295,0.7654997891382961,0.9497169316484939,0.9396667480477957,5.830951894845301,0.9319404110820377,0.7160982424343343,9075.0,52507.0,2780.0,1174.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000095.png,0.807068534569141,0.6765422473758365,0.7602672215792063,0.8600099108201177,0.9799663150433479,0.9493560791023353,4.123105625617661,0.933436824126203,0.760668346008669,6942.0,55275.0,1130.0,2189.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000096.png,0.7056718931173659,0.5452032521064709,0.7679798443041731,0.6527155928260238,0.9708353768191788,0.9573211669928389,43.090589456110884,0.8114107297943146,0.6831809682408629,3353.0,59386.0,1784.0,1013.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000097.png,0.7128052171420654,0.5537663970187915,0.7412469772115186,0.6864654333314055,0.9425256581893346,0.9133148193372603,11.40175425099138,0.7887296484150113,0.565690710973744,7050.0,52805.0,3220.0,2461.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000098.png,0.8801856358661958,0.786010310342059,0.8824330458599146,0.8779496443628825,0.9809428108035233,0.9676971435551806,3.1622776601683795,0.9706504148190451,0.8576560714339966,7776.0,55643.0,1081.0,1036.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000099.png,0.8503831713289933,0.7397100930798398,0.8651109250873681,0.8361484778157026,0.9710610932481054,0.955612182617865,5.0,0.9335958191761322,0.7894276998600648,8267.0,54360.0,1620.0,1289.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000100.png,0.8396725349677844,0.7236513486858578,0.8897589436680855,0.7949245542119445,0.974670891009019,0.9662322998052029,3.1622776601683795,0.9655570486688289,0.7647576562659121,5795.0,57528.0,1495.0,718.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000101.png,0.7975089931614316,0.6632141019259383,0.8038833437457983,0.7912349374632562,0.9483988465634315,0.9201202392590315,5.0,0.919782761862284,0.6463993703791179,10309.0,49992.0,2720.0,2515.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000102.png,0.7164248135678773,0.558147914642091,0.7959917780323752,0.6513192473823906,0.9425647596629976,0.9251556396495796,43.98976876218836,0.800071381139991,0.6210557073848526,6196.0,54435.0,3317.0,1588.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000103.png,0.7675041876176715,0.6227235662206466,0.9181138124608451,0.6593438219820277,0.9388285960389522,0.9364624023447196,41.00243757517737,0.8538612171041512,0.7234574456109345,6873.0,54499.0,3551.0,613.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000104.png,0.8402254701531289,0.7244731183032711,0.8448189387255673,0.8356816828898906,0.9701981391838645,0.9511260986335583,4.0,0.9342423642649823,0.781586202600659,8422.0,53911.0,1656.0,1547.0
