experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C1_anisotropic_no_intensity_scratch,ours,ANFC_000085.png,0.8518921122409168,0.7419965678595185,0.8806714426267263,0.8249342105378333,0.9481266326182672,0.9334716796885153,17.937631947603677,0.8972374387956688,0.46329620578128444,12539.0,48637.0,2661.0,1699.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000086.png,0.6986093257334803,0.5368175288188186,0.852538505461341,0.5917640072081243,0.9667580203132878,0.9606475830084131,166.8360873125381,0.6135688926128238,0.25155622138725914,2989.0,59968.0,2062.0,517.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000089.png,0.7912799482067222,0.6546428571675256,0.8631569033845209,0.7304534948808119,0.9384172766681522,0.9262237548839384,9.848857801796104,0.898588399350318,0.5746203133779404,9165.0,51536.0,3382.0,1453.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000090.png,0.8876712328827466,0.7980295566697547,0.9183061020430915,0.8590143481119761,0.9760165549447989,0.9680938720707994,5.709083543098209,0.9470471171782413,0.7610917734160729,8262.0,55183.0,1356.0,735.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000091.png,0.8367126711059969,0.7192656967367185,0.902364326852583,0.7799661160758189,0.9637808725364931,0.956130981445982,4.242640687119285,0.9405175474644903,0.6994238930174669,7366.0,55295.0,2078.0,797.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000092.png,0.6129592518887163,0.4419187055592528,0.715310258897627,0.5362318841663787,0.9681689101386486,0.9557952880866121,163.0536683598035,0.6354718092686339,0.37310959282384687,2294.0,60345.0,1984.0,913.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000093.png,0.823217391312034,0.699549250003728,0.8424096814520012,0.8048801224447475,0.9577332498442349,0.9379577636728218,6.708203932499369,0.9224404903900099,0.7661722616800922,9467.0,52003.0,2295.0,1771.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000094.png,0.7760056174252179,0.6339944271730868,0.7548053468870324,0.7984312106720579,0.964675240111334,0.931854248047915,10.131365494456423,0.8739280159000657,0.706114965468313,7736.0,53334.0,1953.0,2513.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000095.png,0.8091437259157765,0.6794637972205486,0.8160113897912593,0.8023906956921828,0.9674674231013657,0.946365356446131,6.0,0.9268691880823802,0.744793817782498,7451.0,54570.0,1835.0,1680.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000096.png,0.6878317681004663,0.5241948032481414,0.771644525934117,0.6204419890201763,0.966307013242336,0.9533386230475871,43.039442917569865,0.7541195094443964,0.6372878718634406,3369.0,59109.0,2061.0,997.0
