experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000085.png,0.8553255713721674,0.7472216990175663,0.8358617783511826,0.8757174393027434,0.9670747397565778,0.9385681152353125,11.0,0.9689211869934035,0.4366724674736196,11901.0,49609.0,1689.0,2337.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000086.png,0.6593202645099965,0.49178058496421856,0.8106103822559583,0.5556207234495365,0.9633564404326398,0.9551849365241214,165.58834464951164,0.5925921720978502,0.16477917529460984,2842.0,59757.0,2273.0,664.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000089.png,0.7821608040292227,0.6422529399874662,0.8795441702882328,0.7041924295201182,0.9285662260109879,0.9206237792980863,11.661903789690601,0.8928028479261357,0.5309756344467471,9339.0,50995.0,3923.0,1279.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000090.png,0.8658482031976814,0.7634323779679698,0.9681004779406357,0.7831325301399809,0.9573391818044652,0.958816528320941,8.389653325037248,0.9879994980653136,0.6043273071291114,8710.0,54127.0,2412.0,287.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000091.png,0.8103945035566049,0.6812296227590844,0.8958716158402705,0.739807789606494,0.95517055060821,0.9477844238289218,7.615773105863909,0.9206806467527349,0.6400770072471818,7313.0,54801.0,2572.0,850.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000092.png,0.6362229102730306,0.46651532361713605,0.6407857812158447,0.631724562056033,0.9807794124728332,0.9641418457036722,83.45058418010026,0.5881560052749089,0.26821104145540237,2055.0,61131.0,1198.0,1152.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000093.png,0.8217389424609045,0.6974167033834275,0.8456130984298262,0.7991758472963438,0.956020479576485,0.9370880126962725,6.324555320336759,0.918092865861078,0.773490655322082,9503.0,51910.0,2388.0,1735.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000094.png,0.8215924681921941,0.6972057170630155,0.8472046053422574,0.7974834680568071,0.9601172065773126,0.9424591064461906,5.385164807134504,0.937098502107618,0.7305520782938164,8683.0,53082.0,2205.0,1566.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000095.png,0.8239356884157645,0.7005872725810545,0.7969554265910683,0.8528067502809321,0.9777324705260574,0.9525451660163492,4.47213595499958,0.9396836152700736,0.7833775161835728,7277.0,55149.0,1256.0,1854.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000096.png,0.6838082001756072,0.5195353749525632,0.6761337609537027,0.6916588566795551,0.9784861860392596,0.9583435058600107,50.400299601551446,0.7697363986571294,0.6760146226333575,2952.0,59854.0,1316.0,1414.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000097.png,0.7389000360272213,0.5859171018614624,0.7550205026017222,0.7234535563446047,0.9510040160651315,0.9225616455089942,7.0710678118654755,0.8433180221097734,0.6242144614692762,7181.0,53280.0,2745.0,2330.0
