experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000009.png,0.5634376339944881,0.3922124422807381,0.5092987215208642,0.6304556355802264,0.9744757677150019,0.9378356933603237,38.28837943815329,0.7060979131028345,0.4742400374915487,2629.0,58833.0,1541.0,2533.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000010.png,0.5531028738646254,0.38226827875987945,0.5255936676713474,0.583650747265265,0.9769863634895056,0.9508819580085621,81.4087727044226,0.6253174838942541,0.467500711354218,1992.0,60325.0,1421.0,1798.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000011.png,0.6581987800747615,0.490533746979299,0.6372099486400987,0.6806173939328262,0.9631121548198784,0.9273223876964216,41.120546229452785,0.7113010048547743,0.41111018373695585,4586.0,56187.0,2152.0,2611.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000012.png,0.7155479362105304,0.5570841890026521,0.7923481309017675,0.6523202693791006,0.9767194744980564,0.9670867919926899,8.94427190999916,0.8774124558918407,0.5085465089279738,2713.0,60666.0,1446.0,711.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000017.png,0.7292637465261522,0.5738907224576592,0.8459459459737034,0.6408681409171625,0.9561397659461184,0.9468078613289368,11.193676748647517,0.8854763353307822,0.39665243220809004,4695.0,57355.0,2631.0,855.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000018.png,0.7377515310872975,0.5844740946829883,0.7707952468531089,0.7074244967056575,0.9771909744935057,0.9634094238286834,13.892443989449804,0.8495473465493818,0.5180215488532101,3373.0,59765.0,1395.0,1003.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000022.png,0.7601056266991456,0.6130406292224638,0.7782861897760873,0.742755061634476,0.9897357916747491,0.9819793701174626,6.227188724235746,0.8503895868679927,0.6920831060526581,1871.0,62484.0,648.0,533.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000023.png,0.7535198047912972,0.6045180723487171,0.7844440102043299,0.7249413040048869,0.9747926976617489,0.9599304199224865,10.686219333348374,0.8584811997629404,0.5055455435445513,4014.0,58896.0,1523.0,1103.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000024.png,0.7792169561702654,0.6382927418282389,0.9015667575267143,0.6861067911648245,0.9806549520769864,0.9771118164065994,7.515074140888907,0.893201881221307,0.5845907168742914,2647.0,61389.0,1211.0,289.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000025.png,0.49000106945888133,0.32450424938746397,0.571749438589531,0.4287050899272632,0.9503811210981752,0.927230834962048,40.3439884928782,0.6672598631974318,0.5239109025687207,2291.0,58476.0,3053.0,1716.0
