experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000009.png,0.6886227545176542,0.5251141553130966,0.779736536268939,0.6165747549606962,0.9585417563858856,0.9444580078133477,25.93307970175415,0.7847208519830414,0.4781420006958395,4025.0,57871.0,2503.0,1137.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000010.png,0.5231719877029902,0.3542538355379613,0.5361477573783252,0.5108094521088966,0.968483788424052,0.9434814453133625,84.15343076573173,0.6535431424072422,0.4816044952348702,2032.0,59800.0,1946.0,1758.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000011.png,0.6407397335028053,0.4713885554750512,0.6547172433437937,0.6273465584306556,0.9520218035970445,0.9193725585949803,38.01315561749642,0.6678028239739823,0.38304542249990053,4712.0,55540.0,2799.0,2485.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000012.png,0.6963807750847922,0.5341903232397446,0.8738317757377828,0.578835364755497,0.9649504121592454,0.960189819336545,11.040824915468528,0.8726074835486426,0.44123390580471766,2992.0,59935.0,2177.0,432.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000017.png,0.715247369471587,0.5567199105141195,0.9859459459484782,0.5611732130487977,0.9286666888952645,0.933517456055702,14.317821063276353,0.8933087251782992,0.3110800233447716,5472.0,55707.0,4279.0,78.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000018.png,0.7094378724022591,0.5497122976649655,0.9387568555898637,0.5701596114406441,0.9493623283199908,0.9486541748054711,15.173824098010757,0.8724996787414369,0.3797401223365979,4108.0,58063.0,3097.0,268.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000022.png,0.7663094567087216,0.6211520878935837,0.8477537438237298,0.6991423671701056,0.9861084711400541,0.981033325195602,5.385164807134504,0.8924480098582793,0.6807918651520151,2038.0,62255.0,877.0,366.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000023.png,0.6990397377079366,0.5373259722110747,0.874926714896438,0.5820332813855911,0.9467882619714529,0.9411773681649601,48.77550394287337,0.8016359365155876,0.43291357494958876,4477.0,57204.0,3215.0,640.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000024.png,0.6414830360683825,0.472193614920667,0.9369891008389002,0.4876794895430456,0.953833865815434,0.9530792236335286,72.51426733201133,0.7427648042383755,0.47504333889900896,2751.0,59710.0,2890.0,185.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000025.png,0.5644820296366736,0.3932253314441304,0.7996006988271523,0.4362151123980646,0.9326984023804596,0.9245605468761512,39.620289926339055,0.7382267062350728,0.5751139594668817,3204.0,57388.0,4141.0,803.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000028.png,0.7140039447988162,0.5552147239883972,0.8908277405165933,0.5957510473375597,0.9557527920617733,0.9513244628913679,13.601470508735444,0.7223287959066658,0.45790750792180773,3982.0,58364.0,2702.0,488.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000893.png,0.6498494588941452,0.4813162970731296,0.9504879790643922,0.49369436208040374,0.9332355099057107,0.9343414306650645,53.4560252788453,0.7272182430708464,0.12158966612146004,3993.0,57240.0,4095.0,208.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000894.png,0.8408289863320255,0.7253709559940509,0.9441688654412487,0.7578786852119723,0.9490198176994877,0.9483184814461012,40.11224733843128,0.9076921214735605,0.7484402543147153,8946.0,53203.0,2858.0,529.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000895.png,0.8436090225731891,0.7295188557069442,0.9299076486076466,0.7719677610041344,0.9810806843576226,0.9777832031253391,34.67555853298847,0.92939616250727,0.7622196516026281,3927.0,60153.0,1160.0,296.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000896.png,0.7843283027444555,0.6451810176559221,0.713705858515261,0.8704620462259963,0.9864992690689397,0.9557342529303631,6.708203932499369,0.9302557179461227,0.700633337205977,5275.0,57360.0,785.0,2116.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000897.png,0.5622178075165055,0.39103127755419775,0.5765882571630694,0.5485462555861592,0.9573972762200077,0.9260253906261289,85.49849481646879,0.644419354650274,0.49216880264023855,3113.0,57575.0,2562.0,2286.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000898.png,0.7745117380376295,0.6320025757192526,0.7108455550043734,0.8507042253844627,0.9885191541834516,0.9651184082036574,11.0,0.9277238585341404,0.7329610886687234,3926.0,59324.0,689.0,1597.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000899.png,0.8554497120150947,0.7474112068375679,0.8783122938839631,0.8337471661628255,0.9728600884695405,0.9601745605474828,4.123105625617661,0.9674512969420827,0.7481919449351021,7723.0,55203.0,1540.0,1070.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000900.png,0.8615401231309245,0.7567593207706328,0.8719938784573684,0.8513340448397723,0.9752961623044745,0.9608764648443471,4.123105625617661,0.9710862238676435,0.7094014663495573,7977.0,54995.0,1393.0,1171.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000901.png,0.8241390839478203,0.7008814331245716,0.910265878910537,0.7529016494340557,0.9871235754761074,0.983947753906495,72.08046786364655,0.809916869117652,0.6666661815289502,2465.0,62019.0,809.0,243.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000902.png,0.8098809791237421,0.6805041890195106,0.8295914611860884,0.7910853733621931,0.9564461842402054,0.9354095458994232,20.089776118017564,0.8296201276037378,0.7379470117755016,9016.0,52287.0,2381.0,1852.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000903.png,0.788415382165,0.6507307624889302,0.8912335704942441,0.7068668707242859,0.9464563352733705,0.9394683837899862,23.0,0.9069699368924634,0.6996489073973907,7391.0,54178.0,3065.0,902.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000905.png,0.8012448720043507,0.6683974511049332,0.8716528162906578,0.7413612566122091,0.9841379421069543,0.9785614013675147,4.123105625617661,0.9291469983966737,0.752378501646392,2832.0,61299.0,988.0,417.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000908.png,0.8898970897543547,0.8016347687795783,0.8925638180038703,0.8872462489216137,0.9916272058463464,0.9848175048830443,7.644944591370316,0.9625840588942213,0.6303228216411983,4021.0,60520.0,511.0,484.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000909.png,0.8295784073355367,0.7087859729924173,0.8963605688367412,0.7720572971201873,0.9821134767950525,0.9766845703128558,5.285013954394863,0.9289776310204098,0.7422814096158982,3719.0,60289.0,1098.0,430.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000910.png,0.8195121951451204,0.6942148760995617,0.9238784370697891,0.7363321799916188,0.9815885697720463,0.9785461425784525,6.0,0.9306276850103238,0.713227227083527,3192.0,60938.0,1143.0,263.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000911.png,0.4589123349237509,0.2977847045198948,0.8784893268050938,0.3105770347950102,0.904978316879151,0.9037475585952188,146.1403024948663,0.582877544785974,0.28043620236917477,2675.0,56553.0,5938.0,370.0
