experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000009.png,0.5328994203668362,0.36323305152318963,0.5075552112538637,0.5609077286317902,0.9660284228315826,0.929916381837007,60.592072932537874,0.6701932106648557,0.4941371899536133,2620.0,58323.0,2051.0,2542.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000010.png,0.5233002292432773,0.3543714434636365,0.5422163589598373,0.5056594489405365,0.9674634794161976,0.9428710937508719,81.4800579858342,0.6358497053024112,0.4746579115182376,2055.0,59737.0,2009.0,1735.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000011.png,0.6512182400975175,0.48281957800432884,0.6071974434337645,0.7021208226699678,0.9682202300353414,0.9285736083995275,39.619438647437214,0.684611079733635,0.41473692142358537,4370.0,56485.0,1854.0,2827.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000012.png,0.7397295228706647,0.5869609233474467,0.8466705607924443,0.6567739013011386,0.975608578052943,0.9688720703129751,8.246211251235321,0.9090757776560836,0.548253838619737,2899.0,60597.0,1515.0,525.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000017.png,0.7462340672257942,0.5951940850744923,0.9282882883012094,0.6238798741070622,0.9482212516262425,0.9465332031258159,11.22701890151897,0.9169136976420671,0.3774148884669462,5152.0,56880.0,3106.0,398.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000018.png,0.7400762965522141,0.5873977087418334,0.8201553930941143,0.6742438475156408,0.9716481360370888,0.9615325927740246,7.0710678118654755,0.8795604045523872,0.45148334400469337,3589.0,59426.0,1734.0,787.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000022.png,0.7697454005259718,0.6256797584212448,0.8614808652822459,0.6956667787384391,0.9856491161378438,0.981094360351851,5.074264635194588,0.8989198125668563,0.6659390859633705,2071.0,62226.0,906.0,333.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000023.png,0.7614491983557933,0.6147904449127749,0.8399452804690355,0.6963707064652672,0.9689832668536555,0.9589080810553147,13.805151945235442,0.8360440185248634,0.5325887967227726,4298.0,58545.0,1874.0,819.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000024.png,0.7688774045694979,0.6245335821771143,0.9121253406293851,0.6645161291155047,0.9784025559108881,0.9754333496097499,9.0,0.8801916099761831,0.574384511386774,2678.0,61248.0,1352.0,258.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000025.png,0.6043390740769023,0.4330128206036838,0.6743199401860943,0.5475177305881422,0.9637081701317475,0.9460144042976989,32.9832416727296,0.7272308469948339,0.5493707512903534,2702.0,59296.0,2233.0,1305.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000028.png,0.661061367147733,0.49372043720539543,0.6771812081259102,0.6456911263554412,0.9727999213969672,0.9526367187507229,11.683301850205114,0.7075556378097966,0.42913461929544117,3027.0,59405.0,1661.0,1443.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000893.png,0.6298920921541398,0.4597390385024404,0.9309688169647776,0.47596446398004566,0.9297953859960904,0.9298706054698201,53.77869112518573,0.6542665687145981,0.22805411745145715,3911.0,57029.0,4306.0,290.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000894.png,0.8530303759758807,0.7437253420848043,0.9350923482918109,0.7842095946376164,0.9565116569458891,0.9534149169928985,30.213905936098747,0.893165629826278,0.7566183001202464,8860.0,53623.0,2438.0,615.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000895.png,0.8285987871232473,0.7073569482820423,0.922093298621337,0.7523183926289956,0.9790908942642003,0.9754180908206876,44.93771302862151,0.9005062206668242,0.712929515519961,3894.0,60031.0,1282.0,329.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000896.png,0.7528208214417917,0.6036188179006491,0.6770396428525179,0.8477045570307125,0.9845386533668494,0.9498596191413902,12.165525060596439,0.9073420300769096,0.6294198160969392,5004.0,57246.0,899.0,2387.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000897.png,0.5938027168965815,0.4222755399138432,0.6193739582108957,0.570259208804526,0.9580956815278764,0.9301910400401278,90.8646541100057,0.6407766149789152,0.5129198780378391,3344.0,57617.0,2520.0,2055.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000898.png,0.8109990834270395,0.6820844897190742,0.801013941734381,0.8212363096674891,0.9839534767469723,0.9685363769536052,9.219544457292887,0.9210643886256579,0.7345248856974778,4424.0,59050.0,963.0,1099.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000899.png,0.8536695182432649,0.7446975648326102,0.862504264771693,0.8450139275938703,0.9754859630267084,0.9603271484381055,4.47213595499958,0.9621363077615158,0.750084178276822,7584.0,55352.0,1391.0,1209.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000900.png,0.8537941561353143,0.7448872824365179,0.8560341058312162,0.8515658982327571,0.9757927218561433,0.9590759277349996,5.0,0.9639696694735256,0.7021695075980077,7831.0,55023.0,1365.0,1317.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000901.png,0.8052461372969375,0.6739849625040647,0.8275480059721019,0.784114765645866,0.990179537785857,0.9834594726565025,96.7175801711979,0.8394361280001613,0.6291235475798541,2241.0,62211.0,617.0,467.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000902.png,0.8165889437308558,0.6900298416336346,0.8297754876858874,0.8038149567872525,0.9597387868595936,0.9381866455087559,13.462673525932916,0.8600666005715474,0.7180821711636062,9018.0,52467.0,2201.0,1850.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000903.png,0.7713164093289026,0.6277583709953346,0.888460147125472,0.6814650388751883,0.9398354383952652,0.9333343505869548,32.8175090312388,0.8875427018274765,0.6877435536258241,7368.0,53799.0,3444.0,925.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000905.png,0.8035022248021384,0.6715451056450227,0.861495844917976,0.752824099044426,0.9852457174051529,0.9791107177737564,4.0,0.9189670667755035,0.7467048270401664,2799.0,61368.0,919.0,450.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000908.png,0.8908588533397583,0.8031970106283585,0.8588235294431024,0.9253767041556141,0.9948878438827008,0.9855346679689708,6.433632206939473,0.9797096393853091,0.6752770077776014,3869.0,60719.0,312.0,636.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000909.png,0.7897313173295191,0.6525256157374572,0.874909616805276,0.7196669310627146,0.9769658070930821,0.9705047607426377,11.521403400792995,0.8955484684668863,0.6893316883848323,3630.0,59973.0,1414.0,519.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000910.png,0.8276405675476037,0.7059614523294573,0.911722141848995,0.7577579986149247,0.9837792561333777,0.9799804687503055,4.47213595499958,0.9509849970084184,0.7392192116173707,3150.0,61074.0,1007.0,305.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000911.png,0.4065300328802653,0.2551224945150197,0.7523809524622722,0.2785071724679665,0.9050263237921456,0.897933959962495,150.6049462957512,0.5572920787315264,0.21153168037879908,2291.0,56556.0,5935.0,754.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000913.png,0.6623461639393594,0.4951551336502736,0.8618398637373357,0.5378481820606158,0.9271444373692364,0.921295166016826,130.23348452869453,0.652025253436388,0.1650525994890046,5059.0,55319.0,4347.0,811.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000914.png,0.7818825194930102,0.6418777597857592,0.8125919388606673,0.7534097109237835,0.9854515023257406,0.9764862060550464,11.0,0.8178408728767186,0.4690952775683707,2762.0,61233.0,904.0,637.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000915.png,0.8165417707635728,0.689962476596316,0.8567268491833184,0.779957582223408,0.9793822969283865,0.9697418212895244,10.198039027185569,0.9231483203934346,0.6474741608256926,4413.0,59140.0,1245.0,738.0
