experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_mse5_grad0,ours,ANFC_000085.png,0.8630391461524964,0.759075515432293,0.8973170389171712,0.8312837530202821,0.9494522203604536,0.9381256103525067,8.06225774829855,0.9271696628604427,0.4188380920509512,12776.0,48705.0,2593.0,1462.0
Ours_green_only_mse5_grad0,ours,ANFC_000086.png,0.7021327582432144,0.5409896603506297,0.8357102111136023,0.605371900907981,0.9692084475258873,0.9620666503912039,164.67535661791158,0.6561509745738761,0.20742689304160009,2930.0,60120.0,1910.0,576.0
Ours_green_only_mse5_grad0,ours,ANFC_000089.png,0.7962517194035311,0.6614769318910529,0.872292333784866,0.7324055037377506,0.9383808587359631,0.9276733398448537,11.045361017187261,0.8990174184654541,0.5632401753680116,9262.0,51534.0,3384.0,1356.0
Ours_green_only_mse5_grad0,ours,ANFC_000090.png,0.8757313597101699,0.7789342585375915,0.9732132933229728,0.7960000000185454,0.9603105820767911,0.9620819091802661,8.95820393249937,0.9159824684401853,0.6987588557786858,8756.0,54295.0,2244.0,241.0
Ours_green_only_mse5_grad0,ours,ANFC_000091.png,0.8259447264621577,0.7034973097902097,0.89697415167255,0.765339186812445,0.9608700956902921,0.9529113769538436,5.0990195135927845,0.9333607643829563,0.6575617658443295,7322.0,55128.0,2245.0,841.0
Ours_green_only_mse5_grad0,ours,ANFC_000092.png,0.6473006303580021,0.4785251216615629,0.7365138759786362,0.5773649475489208,0.9722601036440138,0.9607238769537244,150.73413911748307,0.630920487049084,0.31171391952961813,2362.0,60600.0,1729.0,845.0
Ours_green_only_mse5_grad0,ours,ANFC_000093.png,0.8343968398734906,0.715849843608234,0.855223349363301,0.8145605559950369,0.9597038564963773,0.9417877197274509,4.47213595499958,0.9428780667445892,0.8004263511499857,9611.0,52110.0,2188.0,1627.0
Ours_green_only_mse5_grad0,ours,ANFC_000094.png,0.820583222882949,0.6957533916917594,0.8456434774274911,0.7969655172600492,0.9600629442733362,0.9421691894540075,5.0,0.9252366164819943,0.715641496139639,8667.0,53079.0,2208.0,1582.0
Ours_green_only_mse5_grad0,ours,ANFC_000095.png,0.8288915479261998,0.7077837637276813,0.8345197678420195,0.8233387358375647,0.9710132080494457,0.9519958496101076,5.0,0.9498089338780039,0.7711193911700184,7620.0,54770.0,1635.0,1511.0
Ours_green_only_mse5_grad0,ours,ANFC_000096.png,0.7122495764265674,0.5530959753013783,0.8183692167159026,0.6304923240461456,0.9657675331050226,0.9559478759772347,42.464681927039905,0.7766250415350613,0.6491908233663399,3573.0,59076.0,2094.0,793.0
Ours_green_only_mse5_grad0,ours,ANFC_000097.png,0.7094959982852317,0.5497820985962302,0.6897276837672456,0.7304309097282674,0.9567871485951488,0.9180297851575009,11.0,0.783340777610508,0.5986913766235349,6560.0,53604.0,2421.0,2951.0
Ours_green_only_mse5_grad0,ours,ANFC_000098.png,0.8791545934958721,0.7843673966155346,0.8780072628372665,0.8803049266264302,0.981454058247277,0.9675445556645579,4.0,0.9660670810975943,0.8466810798967697,7737.0,55672.0,1052.0,1075.0
Ours_green_only_mse5_grad0,ours,ANFC_000099.png,0.8552147239337825,0.7470525187792915,0.8752616157518562,0.8360655737868787,0.9707038227943783,0.9567871093756595,5.0,0.9377416852842042,0.8030109287244235,8364.0,54340.0,1640.0,1192.0
Ours_green_only_mse5_grad0,ours,ANFC_000100.png,0.8400296516056316,0.7241820041252324,0.869952402906502,0.8120968898076398,0.977788319807909,0.9670715332036276,3.605551275463989,0.9742118411752059,0.7837717352340555,5666.0,57712.0,1311.0,847.0
Ours_green_only_mse5_grad0,ours,ANFC_000101.png,0.7759609756184991,0.6339348339199175,0.7752651279027398,0.7766580736054481,0.9457618758547245,0.9123992919935243,11.335719936986415,0.8767175763175337,0.65195819820401,9942.0,49853.0,2859.0,2882.0
Ours_green_only_mse5_grad0,ours,ANFC_000102.png,0.7490739634514832,0.598815550711738,0.8053699897475116,0.7001340183493261,0.9535081036162643,0.935913085938478,36.796738985948195,0.8236359383352386,0.6733518411815562,6269.0,55067.0,2685.0,1515.0
Ours_green_only_mse5_grad0,ours,ANFC_000103.png,0.7642841625155179,0.6184950773893728,0.9398877905503756,0.6439685155002774,0.932988802757399,0.9337768554697606,20.396078054371138,0.8654029655894792,0.6773396835239335,7036.0,54160.0,3890.0,450.0
Ours_green_only_mse5_grad0,ours,ANFC_000104.png,0.8273945893332979,0.7056035916440303,0.851339151384157,0.804760098634102,0.9629456332002277,0.9459686279305121,5.822247012577623,0.9283447456190203,0.7521927503489104,8487.0,53508.0,2059.0,1482.0
Ours_green_only_mse5_grad0,ours,ANFC_000105.png,0.767321178136934,0.6224826488084557,0.7458759373216256,0.7900361011133522,0.975017611381677,0.9493713378913976,8.841687917112138,0.8763618628080859,0.662987104786317,5471.0,56747.0,1454.0,1864.0
Ours_green_only_mse5_grad0,ours,ANFC_000106.png,0.8106843651501097,0.6816393742858257,0.8317704845019234,0.790640916830365,0.9651277881868372,0.9468994140633104,5.0,0.9659911289091391,0.7118399008783126,7451.0,54605.0,1973.0,1507.0
Ours_green_only_mse5_grad0,ours,ANFC_000107.png,0.2797184568196404,0.16260039412598873,0.18461803179893016,0.5768817206575905,0.9868227178355967,0.9156799316419117,121.64291943200865,0.5066284923484302,0.44551520875228157,1073.0,58937.0,787.0,4739.0
