experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E4a_no_enhancer_bn_scratch,ours,ANFC_000085.png,0.8582055464972853,0.7516287575864883,0.9237252423146702,0.801364854996261,0.9364497641245965,0.933685302735387,11.02041245773426,0.9113875141761674,0.3893098103334406,13152.0,48038.0,3260.0,1086.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000086.png,0.7426718224095458,0.5906746032558184,0.8491158015262077,0.659942363187776,0.9752700306307388,0.9685211181645429,164.37821069632548,0.7208475905020877,0.19906108142837714,2977.0,60496.0,1534.0,529.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000089.png,0.7781253910742033,0.636829168398414,0.8784140139500458,0.6983901160839843,0.9266542845710577,0.9188385009778011,11.0,0.8930633801274689,0.5699861692044713,9327.0,50890.0,4028.0,1291.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000090.png,0.8745796737829571,0.7771138066556267,0.9684339224220925,0.7973096632689138,0.960823502361895,0.9618682861333945,9.848857801796104,0.9221196825584477,0.6779795861774003,8713.0,54324.0,2215.0,284.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000091.png,0.8281958555864648,0.7067698638476761,0.8837437216851962,0.7792179736682634,0.9643734857866179,0.9543304443366345,6.324555320336759,0.9235377460007558,0.699912229590713,7214.0,55329.0,2044.0,949.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000092.png,0.5840367244803736,0.4124660114175976,0.6149048956610836,0.5561195714731756,0.9747469075394319,0.9571380615240916,157.0,0.5800332444230942,0.3085197041572586,1972.0,60755.0,1574.0,1235.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000093.png,0.8240986554841099,0.7008229553782811,0.856291155022576,0.7942390227967779,0.9540867066935415,0.9373168945322066,7.0710678118654755,0.915848821950574,0.7793501813833311,9623.0,51805.0,2493.0,1615.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000094.png,0.788558558568083,0.6509258570944504,0.8540345399693595,0.7324073299529406,0.9421563839611092,0.928375244141718,8.924258501765005,0.8846962016242438,0.6854279886567491,8753.0,52089.0,3198.0,1496.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000095.png,0.8124531935480661,0.6841441441725996,0.8316723250649795,0.7941022691839275,0.9650917471861521,0.9465026855476915,6.0,0.9187353138995275,0.741710912552046,7594.0,54436.0,1969.0,1537.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000096.png,0.7489475305730622,0.5986539724887304,0.8353183692543933,0.6787641913867923,0.9717835540302144,0.9626922607427569,33.555910255586106,0.8335645782905264,0.7152054956519684,3647.0,59444.0,1726.0,719.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000097.png,0.7072235244136361,0.5470578540013963,0.6979287141522523,0.7167692474120755,0.9531816153511257,0.9161376953137798,19.855911366821033,0.7640291457671375,0.6067309579875578,6638.0,53402.0,2623.0,2873.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000098.png,0.8820684095426656,0.7890182342856683,0.8691556967919706,0.8953705868721802,0.9842218461324268,0.968750000000477,3.1622776601683795,0.9700641609115953,0.8513529674002352,7659.0,55829.0,895.0,1153.0
