filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000009.png,0.48529411769265646,0.3203883495940591,0.5306082914508701,0.4471106758982842,0.9438996919212923,0.9113464355482278,51.878675526745674,0.644460275170351,0.4163021843755043,2739.0,56987.0,3387.0,2423.0
ANFC_000010.png,0.48477964567415044,0.3199400300869655,0.5630606861311186,0.4256082968836042,0.9533573024980831,0.9307861328135563,67.91685723075504,0.6352174037237005,0.45619470496980474,2134.0,58866.0,2880.0,1656.0
ANFC_000011.png,0.5641554867935883,0.39290848114603394,0.45574544956846663,0.7402392237101694,0.9802704880100744,0.9226684570324301,47.44663312304402,0.6112346783217826,0.3457469115898876,3280.0,57188.0,1151.0,3917.0
ANFC_000012.png,0.766239377824249,0.6210600047580994,0.7768691589436714,0.7558965615925273,0.986170144255761,0.9752349853519405,5.0,0.9385157411308387,0.6136706052545446,2660.0,61253.0,859.0,764.0
ANFC_000017.png,0.6883485006945884,0.5247952684798913,0.8313513513817385,0.5873217923132228,0.9459540559472884,0.9362487792978479,27.974785181845718,0.8549138004617,0.2888281280389741,4614.0,56744.0,3242.0,936.0
ANFC_000018.png,0.7739070364379841,0.6311976819653576,0.8960237660201041,0.6810838979188667,0.9699803793333882,0.9650421142583461,7.211102550927978,0.9144030726562943,0.5067149223763564,3921.0,59324.0,1836.0,455.0
ANFC_000022.png,0.797020484209121,0.6625386997948797,0.8901830283318706,0.7215104518808124,0.9869163023508377,0.9833679199221289,4.123105625617661,0.9182860480376617,0.7589195296701475,2140.0,62306.0,826.0,264.0
ANFC_000023.png,0.7834288884979259,0.6439647309753779,0.8278288059746279,0.7435492364852467,0.9758188649269962,0.9642639160161703,8.06225774829855,0.8859055378589367,0.5216252066061986,4236.0,58958.0,1461.0,881.0
ANFC_000024.png,0.7849056604098256,0.6459627330072142,0.8855585831452457,0.7047980483315809,0.9826038338660926,0.9782562255862693,10.816653826391969,0.8724475934182495,0.6244980797394586,2600.0,61511.0,1089.0,336.0
ANFC_000025.png,0.43273417445207835,0.27610770775379573,0.48365360631803006,0.39151515163807776,0.9510474735498538,0.9224700927746207,139.85295552661492,0.6068771797785273,0.45256835043748983,1938.0,58517.0,3012.0,2069.0
