filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000009.png,0.5768755152950458,0.4053584360021204,0.5422316932308733,0.6162483488295357,0.9711299566043142,0.9373474121103311,42.78828620209306,0.7276126844968774,0.45042085659714676,2799.0,58631.0,1743.0,2363.0
ANFC_000010.png,0.5812057212162538,0.40964763531003434,0.5736147758380964,0.5890002710406393,0.9754316069061084,0.952194213867917,67.77159697016432,0.6811613494087349,0.4309848441157129,2174.0,60229.0,1517.0,1616.0
ANFC_000011.png,0.6901629968765969,0.5269075428963096,0.6706961234304993,0.7107936975834497,0.9663346989155396,0.9338684082041342,34.40930106817051,0.696722237067136,0.5045638541231067,4827.0,56375.0,1964.0,2370.0
ANFC_000012.png,0.7321524423333129,0.5774767147380446,0.7967289720219833,0.6772591857802236,0.9790700669761226,0.9695434570317149,6.647187993486051,0.8623295462593362,0.5514626337553918,2728.0,60812.0,1300.0,696.0
ANFC_000017.png,0.7089643880713087,0.549143944255023,0.7801801802197874,0.6496624156564648,0.9610742506591359,0.9457550048836403,39.610596587795314,0.7655921485184883,0.4245446926944631,4330.0,57651.0,2335.0,1220.0
ANFC_000018.png,0.6498275286914624,0.48129223677578825,0.6672760512643335,0.6332682716041491,0.9723512099415901,0.9519805908210454,18.241968337438088,0.7650056919766001,0.3983703460616841,2920.0,59469.0,1691.0,1456.0
ANFC_000022.png,0.735723293147951,0.5819321745278051,0.849417637333853,0.648871941643193,0.9824969904330213,0.9776153564456542,9.475468799030516,0.8886657504845838,0.6575319118194483,2042.0,62027.0,1105.0,362.0
ANFC_000023.png,0.7773075191555779,0.6357342760884174,0.8434629666125733,0.7207748831461632,0.9723265860081708,0.9622650146490134,9.0,0.8610121843303291,0.5162168901765556,4316.0,58747.0,1672.0,801.0
ANFC_000024.png,0.7553834237404519,0.6069205876009658,0.8303814714474177,0.6928104576036345,0.9827316293932471,0.9759063720706802,98.79717862596095,0.8758060779822506,0.568438909883233,2438.0,61519.0,1081.0,498.0
ANFC_000025.png,0.5479324764522328,0.37734641651507117,0.4414774146639687,0.7220408164399834,0.9889320483026064,0.9554595947272423,69.42737443079766,0.6910386948429719,0.5536652032663071,1769.0,60848.0,681.0,2238.0
ANFC_000028.png,0.6869849870541839,0.5232118295180171,0.6807606264696284,0.6933242197098828,0.9779582746540144,0.9576873779303332,13.0,0.7359808081563433,0.40508780012189477,3043.0,59720.0,1346.0,1427.0
ANFC_000893.png,0.7434439758166657,0.5916520724472194,0.9650083313580079,0.6046234154206378,0.95677834841515,0.9573059082037766,43.280391260796065,0.8418703297238027,0.20018175011640404,4054.0,58684.0,2651.0,147.0
ANFC_000894.png,0.7946262424638213,0.659236388307912,0.9239050132006432,0.6970855231966009,0.9321453416825931,0.9309539794932412,36.124783736376884,0.854054013419187,0.6822705915659163,8754.0,52257.0,3804.0,721.0
ANFC_000895.png,0.8568925873363744,0.7496168582855139,0.926592469825576,0.7969450102246547,0.983739174400474,0.9800567626956169,4.0,0.9558436543297902,0.8002412753048739,3913.0,60316.0,997.0,310.0
ANFC_000896.png,0.7741555670193424,0.6315283948095175,0.7116763631833749,0.8486608583658178,0.9838679164161344,0.9531707763679022,13.332228182818278,0.9155743926860285,0.6998723077925297,5260.0,57207.0,938.0,2131.0
ANFC_000897.png,0.524164956192931,0.3551650019781053,0.5202815337061897,0.528106787078754,0.9582619685059404,0.9221801757824375,83.71140283031428,0.5833765859979744,0.47762644780229674,2809.0,57627.0,2510.0,2590.0
ANFC_000898.png,0.810939763158308,0.6820005732757236,0.8616693826069765,0.7658513035458882,0.9757552530289145,0.9661407470708293,8.246211251235321,0.9353238210094642,0.723790445243577,4759.0,58558.0,1455.0,764.0
ANFC_000899.png,0.8269870213543394,0.705010972960405,0.8768338451180674,0.7825027910501875,0.9622332270066399,0.9507751464851262,6.1673900068116865,0.9546677819641907,0.7103420080852643,7710.0,54600.0,2143.0,1083.0
ANFC_000900.png,0.8541276048720133,0.7453950444370833,0.8714473109016783,0.8374829288961568,0.9725650847702957,0.9584503173834467,5.0,0.9534860672024501,0.7257431253416778,7972.0,54841.0,1547.0,1176.0
ANFC_000901.png,0.8244654401086582,0.7013536379860819,0.9183899557169904,0.7479699248878285,0.9866619978355723,0.9838409423830592,13.888010730551791,0.9123862053793866,0.70531906196297,2487.0,61990.0,838.0,221.0
ANFC_000902.png,0.8244905369298556,0.7013899614130201,0.8357563489293562,0.8135244066445567,0.9619155630357445,0.940994262696213,8.54400374531753,0.8735780512850312,0.7635417418246853,9083.0,52586.0,2082.0,1785.0
ANFC_000903.png,0.7876657613150309,0.6497100685600325,0.891715904993161,0.7053605494367264,0.9460370700357068,0.9391632080087409,13.038404810405298,0.8989364329219768,0.7059968311459182,7395.0,54154.0,3089.0,898.0
ANFC_000905.png,0.7744887745210226,0.6319719954184428,0.8334872268902779,0.7232905983645057,0.9833673158125553,0.9759368896488048,5.0,0.8950247075816158,0.7310210560881961,2708.0,61251.0,1036.0,541.0
ANFC_000908.png,0.9037053229966439,0.8243270189782,0.9176470588418097,0.8901808785766191,0.9916435909621071,0.9865570068361428,5.0,0.9696812000780434,0.6666661652763503,4134.0,60521.0,510.0,371.0
ANFC_000909.png,0.8219964664507513,0.6977877765845917,0.8970836346355546,0.7585082535645998,0.9806962386176112,0.9754028320316255,9.219544457292887,0.8988686923238405,0.7652094574961392,3722.0,60202.0,1185.0,427.0
