experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E4a_no_enhancer_bn_pretrained,ours,ANFC_000085.png,0.8391878329406629,0.7229316307712869,0.7634499227585722,0.931607816255433,0.9844438379666957,0.9364318847665951,10.44030650891055,0.9497041918259217,0.5053149068636672,10870.0,50500.0,798.0,3368.0
E4a_no_enhancer_bn_pretrained,ours,ANFC_000086.png,0.7007439405206691,0.5393424455967228,0.8328579578343246,0.6048053024845059,0.969240689989211,0.9619445800787058,165.86456422251794,0.6579800103296181,0.18769930598426215,2920.0,60122.0,1908.0,586.0
E4a_no_enhancer_bn_pretrained,ours,ANFC_000089.png,0.7912116711893417,0.6545493965704597,0.8529854963408376,0.7377810361894932,0.9413853381415677,0.927062988282363,9.0,0.8824622273529618,0.5170770740290326,9057.0,51699.0,3219.0,1561.0
E4a_no_enhancer_bn_pretrained,ours,ANFC_000090.png,0.8798519356393064,0.7854782449251443,0.9510948093863405,0.8185383585404115,0.9664479385916545,0.9643402099614817,8.040467536394063,0.971520766946657,0.7042528937696382,8557.0,54642.0,1897.0,440.0
E4a_no_enhancer_bn_pretrained,ours,ANFC_000091.png,0.8346119133667299,0.7161665053517748,0.9062844542562435,0.7734448510430272,0.9622296202052842,0.9552612304694328,6.082762530298219,0.9314573097558397,0.6900732365167691,7398.0,55206.0,2167.0,765.0
E4a_no_enhancer_bn_pretrained,ours,ANFC_000092.png,0.5516835413760675,0.38091367267421333,0.7305893359118836,0.44316247409813453,0.952766769883156,0.9418945312508867,160.36191326118387,0.5745391409731518,0.2171624014045232,2343.0,59385.0,2944.0,864.0
E4a_no_enhancer_bn_pretrained,ours,ANFC_000093.png,0.8046144726731743,0.6731003967292417,0.7851041110709108,0.8251192369002974,0.9655604257990063,0.9346160888681853,7.269758788527599,0.9028479624075731,0.7371969019563572,8823.0,52428.0,1870.0,2415.0
E4a_no_enhancer_bn_pretrained,ours,ANFC_000094.png,0.7690160502557564,0.6247165533183742,0.7526587960042288,0.7861000713557423,0.962034474651147,0.929290771485454,13.0,0.8845208798686266,0.6573985868565535,7714.0,53188.0,2099.0,2535.0
E4a_no_enhancer_bn_pretrained,ours,ANFC_000095.png,0.8045585984121699,0.6730221969575961,0.777023327151788,0.8341170938356317,0.9749844871912954,0.9474029541023652,6.383482008158826,0.9219501441200869,0.7530486644206792,7095.0,54994.0,1411.0,2036.0
E4a_no_enhancer_bn_pretrained,ours,ANFC_000096.png,0.6698060321033966,0.5035401214592818,0.6841502520192051,0.656050955489556,0.974399215302037,0.9550628662116233,52.257688366175024,0.7651086641649324,0.6325698452650864,2987.0,59604.0,1566.0,1379.0
E4a_no_enhancer_bn_pretrained,ours,ANFC_000097.png,0.6966840412722256,0.53454731113559,0.66049837034376,0.7370644139696041,0.960000000000714,0.9165344238293986,15.297058540778355,0.7633076509296965,0.605032829970458,6282.0,53784.0,2241.0,3229.0
E4a_no_enhancer_bn_pretrained,ours,ANFC_000098.png,0.8696732954622589,0.7693999371903446,0.8337494326107865,0.9088322612680811,0.987007263239775,0.9664001464848878,4.0,0.9454832900685103,0.8332525498215216,7347.0,55987.0,737.0,1465.0
