experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
candidate_all_filtered_green_baseline,transunet,ANFC_000085.png,0.6546423959822284,0.48659359715854894,0.5519033572445636,0.8043812058752808,0.9627470856570871,0.873489379884743,58.54901900454729,0.7726011016947881,0.19583283762332404,7858.0,49387.0,1911.0,6380.0
candidate_all_filtered_green_baseline,transunet,ANFC_000086.png,0.6730377565920355,0.5072018891364339,0.6126640046740832,0.7466110532684702,0.9882476221185194,0.9681549072270486,15.0,0.6712819420674092,0.07956550452392272,2148.0,61301.0,729.0,1358.0
candidate_all_filtered_green_baseline,transunet,ANFC_000089.png,0.7051164215799205,0.5445403998849793,0.8670182708733266,0.594165483439127,0.8855020211973215,0.8825073242205429,47.42783894112361,0.561402531733743,0.3712445487617603,9206.0,48630.0,6288.0,1412.0
candidate_all_filtered_green_baseline,transunet,ANFC_000090.png,0.7907130698037302,0.653867208911092,0.9293097699311649,0.6880915151273072,0.9329666248088405,0.9324645996104056,12.883749084919437,0.9289932836584822,0.4070203588893436,8361.0,52749.0,3790.0,636.0
candidate_all_filtered_green_baseline,transunet,ANFC_000091.png,0.8087234661349972,0.6788713142278001,0.851770182549091,0.7698184234090104,0.9637634427350189,0.9498138427742033,6.324555320336759,0.9303122467516091,0.61522178240839,6953.0,55294.0,2079.0,1210.0
candidate_all_filtered_green_baseline,transunet,ANFC_000092.png,0.6872627307648563,0.5235341046024063,0.8185219832184216,0.5922833935937988,0.9710086797482551,0.9635467529302438,61.634696735296615,0.6679083406384986,0.41193025323571264,2625.0,60522.0,1807.0,582.0
candidate_all_filtered_green_baseline,transunet,ANFC_000093.png,0.7482158007811441,0.597719480137332,0.6670226019160863,0.8519149903566411,0.9760027993669012,0.9230194091808622,25.694338458682402,0.8458922222524623,0.6971065343371947,7496.0,52995.0,1303.0,3742.0
candidate_all_filtered_green_baseline,transunet,ANFC_000094.png,0.7212630957787978,0.5640433879864571,0.7153868670391856,0.7272366594200321,0.9502595546882584,0.913528442384132,51.62363799656123,0.8119513420009408,0.5704803631147093,7332.0,52537.0,2750.0,2917.0
candidate_all_filtered_green_baseline,transunet,ANFC_000095.png,0.6425557565037469,0.47335701603775837,0.5253531924734035,0.8270689655470571,0.9822178884853786,0.9185638427746802,31.0,0.74222807612831,0.5875880916237887,4797.0,55402.0,1003.0,4334.0
candidate_all_filtered_green_baseline,transunet,ANFC_000096.png,0.6530235014981485,0.4848069007087224,0.5664223546572554,0.7708852868544622,0.9879843060325653,0.959899902344362,55.3124605052666,0.6422372605561807,0.6068045055040971,2473.0,60435.0,735.0,1893.0
