experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M3_cgma_full_seed42,cgma,ANFC_000085.png,0.7780532143539063,0.6367324858238618,0.6613288383437752,0.9448123620364427,0.9892783344381988,0.9180297851575009,13.92838827718412,0.9171922208833639,0.36726918465393793,9416.0,50748.0,550.0,4822.0
M3_cgma_full_seed42,cgma,ANFC_000086.png,0.7144535840523556,0.5557586838106473,0.8670849971856575,0.6075139888873873,0.968337901016148,0.9629211425786909,166.48998666141583,0.6601937282990997,0.24010508710342324,3040.0,60066.0,1964.0,466.0
M3_cgma_full_seed42,cgma,ANFC_000089.png,0.8171418027577663,0.6908197488736588,0.8341495573710539,0.8008137432368161,0.9598856476936545,0.939514160157173,6.324555320336759,0.9120319961991201,0.5839559298736521,8857.0,52715.0,2203.0,1761.0
M3_cgma_full_seed42,cgma,ANFC_000090.png,0.9081064031170168,0.8316803081529437,0.9599866622251877,0.8615461346771525,0.9754505739405464,0.9733276367191571,3.0,0.9737512686651802,0.8100036825558702,8637.0,55151.0,1388.0,360.0
M3_cgma_full_seed42,cgma,ANFC_000091.png,0.8086638406707704,0.678787288001678,0.8529952223627348,0.7687127401447656,0.9634845659114307,0.9497222900398298,7.810249675906654,0.9101432589365394,0.6315124379577045,6963.0,55278.0,2095.0,1200.0
M3_cgma_full_seed42,cgma,ANFC_000092.png,0.5188824071969784,0.35033167509321483,0.5269722483545457,0.511037193979124,0.9740570200071547,0.9521789550788547,160.96022387981773,0.568014035939107,0.36450589321260785,1690.0,60712.0,1617.0,1517.0
M3_cgma_full_seed42,cgma,ANFC_000093.png,0.8125551493839004,0.6842887473684155,0.8603844100497967,0.7697635538755064,0.9467383697383561,0.9319305419932262,9.055385138137417,0.9071223679291968,0.7725779975401924,9669.0,51406.0,2892.0,1569.0
M3_cgma_full_seed42,cgma,ANFC_000094.png,0.7746336776471471,0.632164980817677,0.7866133281503939,0.7630134393561411,0.954709063614327,0.9284210205089048,9.219544457292887,0.858196691102244,0.6834395130433393,8062.0,52783.0,2504.0,2187.0
M3_cgma_full_seed42,cgma,ANFC_000095.png,0.8142145959212893,0.6866458240565747,0.841857408844392,0.7883294021343115,0.963407499335814,0.9464721679695669,6.324555320336759,0.922572108615756,0.772589487849529,7687.0,54341.0,2064.0,1444.0
M3_cgma_full_seed42,cgma,ANFC_000096.png,0.7353283282504676,0.5814381271602945,0.7963811269362387,0.6829699470275054,0.9736145169204902,0.9618072509771454,24.693967271817215,0.8294692510094298,0.6875459036686886,3477.0,59556.0,1614.0,889.0
M3_cgma_full_seed42,cgma,ANFC_000097.png,0.7275845436664568,0.5718136635858972,0.7136999264311114,0.7420201137142522,0.9578759482381459,0.9224395751964961,17.01910113785215,0.7925421171840138,0.6723996676578553,6788.0,53665.0,2360.0,2723.0
M3_cgma_full_seed42,cgma,ANFC_000098.png,0.8693872778373838,0.7689523218772415,0.8437358148157359,0.8966473709724255,0.9848917565759663,0.9659118652348953,4.0,0.9581920457974775,0.844419816767144,7435.0,55867.0,857.0,1377.0
M3_cgma_full_seed42,cgma,ANFC_000099.png,0.8591345657410341,0.7530551281114279,0.8705525324538979,0.8480122324313953,0.9733654876746451,0.9583740234381353,4.0,0.9492726547413792,0.8328442971347697,8319.0,54489.0,1491.0,1237.0
M3_cgma_full_seed42,cgma,ANFC_000100.png,0.8398884649369028,0.7239721695478846,0.8787041302197599,0.8043569922973497,0.9764159734344846,0.9667053222661331,3.605551275463989,0.9596245478734503,0.7925914097041141,5723.0,57631.0,1392.0,790.0
M3_cgma_full_seed42,cgma,ANFC_000101.png,0.8059297104890103,0.6749432739270701,0.8118371803016347,0.8001075930064473,0.9506563970262814,0.9234924316417925,5.0,0.9217827544735598,0.6897439528430396,10411.0,50111.0,2601.0,2413.0
M3_cgma_full_seed42,cgma,ANFC_000102.png,0.7474423031318438,0.5967328331658531,0.8071685508983597,0.695945945979625,0.9524691785574098,0.9352111816416137,34.0234938402821,0.7824995924993469,0.6659391657605196,6283.0,55007.0,2745.0,1501.0
M3_cgma_full_seed42,cgma,ANFC_000103.png,0.7636814579304642,0.6177060619609502,0.9460325941830039,0.6402676069396739,0.9314556416893807,0.9331207275400831,24.005248479463564,0.8749995068403819,0.7305884153317481,7082.0,54071.0,3979.0,404.0
M3_cgma_full_seed42,cgma,ANFC_000104.png,0.8305694305778937,0.7102340680240702,0.8339853546159108,0.8271813750047576,0.9687404394700319,0.9482421875007898,9.055385138137417,0.9054551599703982,0.7737765273880778,8314.0,53830.0,1737.0,1655.0
M3_cgma_full_seed42,cgma,ANFC_000105.png,0.7333629104012598,0.5789842382277893,0.6760736196760636,0.8012603005653158,0.9788663425030693,0.9449768066414647,16.037354648979097,0.8285313244574833,0.6929829505759973,4959.0,56971.0,1230.0,2376.0
M3_cgma_full_seed42,cgma,ANFC_000106.png,0.8088555265552189,0.679057448198095,0.8299843715304773,0.7887757267357548,0.9648096433248823,0.9463806152351932,5.0,0.9533234633596983,0.7249447636006197,7435.0,54587.0,1991.0,1523.0
M3_cgma_full_seed42,cgma,ANFC_000107.png,0.2875121007638538,0.16789146422160947,0.20440468010935914,0.4845024471922911,0.9788359788363332,0.910156250001371,67.93379010073873,0.4895668415955857,0.39409703289566994,1188.0,58460.0,1264.0,4624.0
M3_cgma_full_seed42,cgma,ANFC_000108.png,0.8070586921423433,0.6765284149727059,0.7692962844917176,0.8487197557142683,0.9770585825485446,0.9472808837898671,16.029658564787322,0.8967434725434358,0.7874981306667141,7226.0,54855.0,1288.0,2167.0
M3_cgma_full_seed42,cgma,ANFC_000109.png,0.8256239884295405,0.7030320615547611,0.9176292369025508,0.7503871167930649,0.9732470334416522,0.9687652587895392,6.3284837661915425,0.9269888366774864,0.8305936367981821,4846.0,58643.0,1612.0,435.0
M3_cgma_full_seed42,cgma,ANFC_000110.png,0.8536946542385833,0.7447358222781636,0.9150793650928446,0.8000277546766545,0.9756735768793356,0.9698486328129602,3.605551275463989,0.947760693995248,0.8677266426763853,5765.0,57795.0,1441.0,535.0
