experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M1_fixed_prior_seed42,cgma,ANFC_000085.png,0.7922584673094951,0.6559834582801768,0.7130214918027096,0.8913081650666104,0.9758665055172547,0.9187622070324897,11.180339887498949,0.9100852472175671,0.29189176982485865,10152.0,50060.0,1238.0,4086.0
M1_fixed_prior_seed42,cgma,ANFC_000086.png,0.6963809524195071,0.5341905319434657,0.7820878494631809,0.6276035706963599,0.9737707560861878,0.9635162353521193,168.07376028102587,0.6537345796336248,0.12876666198325995,2742.0,60403.0,1627.0,764.0
M1_fixed_prior_seed42,cgma,ANFC_000089.png,0.7940453306006506,0.6584371293254421,0.836409870047428,0.7557654667895698,0.9477402673085739,0.9297027587901353,8.0,0.8892735060586574,0.5714270912984776,8881.0,52048.0,2870.0,1737.0
M1_fixed_prior_seed42,cgma,ANFC_000090.png,0.8817585165182957,0.7885224520413152,0.9407580304611806,0.8297225762347101,0.9692778436129171,0.9653625488286537,12.083045973594572,0.8922131863620565,0.7811878140257617,8464.0,54802.0,1737.0,533.0
M1_fixed_prior_seed42,cgma,ANFC_000091.png,0.8296082949406908,0.7088296092421666,0.8821511699274591,0.7829727085154972,0.9652101162573822,0.9548645019538138,10.0,0.9191141695459691,0.6824036130264831,7201.0,55377.0,1996.0,962.0
M1_fixed_prior_seed42,cgma,ANFC_000092.png,0.4939271255880279,0.3279569893918372,0.47552229514327343,0.5138140163363161,0.9768486579284626,0.9523162841804153,161.75564715574026,0.5621032878782968,0.3469586315437509,1525.0,60886.0,1443.0,1682.0
M1_fixed_prior_seed42,cgma,ANFC_000093.png,0.81535743526456,0.6882729521542068,0.8418757786223637,0.7904586849535918,0.9538104534245495,0.9346160888681853,7.0710678118654755,0.9182970209115034,0.7625417002419642,9461.0,51790.0,2508.0,1777.0
M1_fixed_prior_seed42,cgma,ANFC_000094.png,0.7944040733701911,0.658930621645159,0.7839789247942259,0.8051102204604098,0.9648199395886046,0.936538696290031,6.0,0.8985016947637757,0.7184529873796197,8035.0,53342.0,1945.0,2214.0
M1_fixed_prior_seed42,cgma,ANFC_000095.png,0.7955061035002967,0.6604484305237266,0.8064834081911638,0.784823617202939,0.964205300949132,0.9422302246102566,7.364025693426366,0.8978416058593376,0.7169375771204125,7364.0,54386.0,2019.0,1767.0
M1_fixed_prior_seed42,cgma,ANFC_000096.png,0.716753552109092,0.5585470766992915,0.8030233623905122,0.6472217094983899,0.9687591956846696,0.9577178955084578,36.35098717167785,0.8005294850954344,0.6750857630421616,3506.0,59259.0,1911.0,860.0
M1_fixed_prior_seed42,cgma,ANFC_000097.png,0.727620296044152,0.5718578297070864,0.7003469667016773,0.7571038872747097,0.9618563141461516,0.9239044189464737,18.15890133639176,0.8106767858214533,0.6206316648939165,6661.0,53888.0,2137.0,2850.0
M1_fixed_prior_seed42,cgma,ANFC_000098.png,0.8619960032995183,0.7574630720217475,0.8321606899872719,0.8940502316637344,0.9846802059095854,0.9641723632817968,5.0,0.9303035701152588,0.8166428772884861,7333.0,55855.0,869.0,1479.0
M1_fixed_prior_seed42,cgma,ANFC_000099.png,0.8549206678494804,0.7466038761323489,0.8627040602906337,0.8472764645583477,0.9734548052880769,0.9573059082037766,3.6844410203711195,0.9597984377964033,0.8084858309186191,8244.0,54494.0,1486.0,1312.0
M1_fixed_prior_seed42,cgma,ANFC_000100.png,0.8383980979390446,0.7217602661223282,0.8662674650903934,0.8122660524312891,0.9779069176426494,0.966812133789569,3.605551275463989,0.9726302928826119,0.7907555702562431,5642.0,57719.0,1304.0,871.0
M1_fixed_prior_seed42,cgma,ANFC_000101.png,0.8104254324524535,0.6812733346642252,0.8110573924040037,0.8097944565703991,0.9536538169685527,0.9257507324230081,5.0,0.9352091225277268,0.6898062555825315,10401.0,50269.0,2443.0,2423.0
M1_fixed_prior_seed42,cgma,ANFC_000102.png,0.7774322523464218,0.6359011628284986,0.7868705036245027,0.768217734884207,0.9680011081872836,0.9464874267586292,18.403785722157668,0.8526563392599553,0.7223761800951224,6125.0,55904.0,1848.0,1659.0
M1_fixed_prior_seed42,cgma,ANFC_000103.png,0.7934868051772327,0.6576693969045356,0.9438952711803507,0.6844246416423455,0.9438759689932149,0.9438781738289814,12.449640481497324,0.9025636062727602,0.7565766291818597,7066.0,54792.0,3258.0,420.0
M1_fixed_prior_seed42,cgma,ANFC_000104.png,0.8424968995534055,0.7278571428814413,0.817734978451426,0.8688052861697959,0.9778465636082955,0.9534912109382098,4.123105625617661,0.9438644268688559,0.7797065303853047,8152.0,54336.0,1231.0,1817.0
M1_fixed_prior_seed42,cgma,ANFC_000105.png,0.7379026536300622,0.5846638183511734,0.7089297887240723,0.7693445776343624,0.9732135186685243,0.9436340332039852,26.016340113138067,0.8254701454333666,0.6535644424776622,5200.0,56642.0,1559.0,2135.0
M1_fixed_prior_seed42,cgma,ANFC_000106.png,0.8098956911250125,0.6805249633186009,0.8277517303161697,0.7927937560362671,0.9657464031961938,0.9468841552742481,5.0,0.956989867223459,0.7230963533861324,7415.0,54640.0,1938.0,1543.0
M1_fixed_prior_seed42,cgma,ANFC_000107.png,0.2849455133479153,0.16614370894789085,0.18220922243939966,0.6533004320460825,0.9905900475522305,0.9188995361340501,124.45720735332375,0.5791005044971043,0.48992081615523614,1059.0,59162.0,562.0,4753.0
M1_fixed_prior_seed42,cgma,ANFC_000108.png,0.8146362839715909,0.6872458410640253,0.7916533589064566,0.838993568787206,0.9745827618763767,0.948364257813288,8.424886747684619,0.907384645885634,0.7987772911568807,7436.0,54716.0,1427.0,1957.0
M1_fixed_prior_seed42,cgma,ANFC_000109.png,0.8471537427299728,0.7348367029961373,0.8947169096961339,0.8043922370098072,0.9809310430672818,0.9739837646488346,3.0,0.9612020648448795,0.8790500764574022,4725.0,59106.0,1149.0,556.0
M1_fixed_prior_seed42,cgma,ANFC_000110.png,0.8646485996931647,0.7615691489678764,0.9090476190620559,0.824384626482743,0.9794044162337193,0.972640991211355,3.0,0.9666865398545972,0.8769177823895355,5727.0,58016.0,1220.0,573.0
M1_fixed_prior_seed42,cgma,ANFC_000111.png,0.8996218260508242,0.8175569521175261,0.8960396039827724,0.903232805401772,0.9926753161439863,0.9858245849611539,3.0,0.9639448661545292,0.8947662443263558,4163.0,60444.0,446.0,483.0
M1_fixed_prior_seed42,cgma,ANFC_000112.png,0.7304073469079718,0.5753084228654204,0.6862890418542839,0.7805876686198714,0.9675170704753433,0.9269866943370517,21.243810759013797,0.7724326166654921,0.41884132493512105,6482.0,54269.0,1822.0,2963.0
