experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000085.png,0.8698070452561352,0.7696093322942092,0.8896614693152366,0.8508194519175968,0.9567039650677082,0.942138671875883,7.819737192111313,0.9527022008108701,0.5569693848316356,12667.0,49077.0,2221.0,1571.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000086.png,0.75421311903627,0.6054110302590195,0.8297204792271191,0.691302281442181,0.979058520071271,0.9710693359379415,168.19271994348566,0.7326263067797792,0.332369470008854,2909.0,60731.0,1299.0,597.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000089.png,0.8138272871078995,0.686095100887169,0.8968732341404339,0.7448572546151851,0.940602352599501,0.933517456055702,9.848857801796104,0.9139681326827969,0.618777917425276,9523.0,51656.0,3262.0,1095.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000090.png,0.8772663148608983,0.7813663440263062,0.933088807387675,0.8277460067217762,0.9691009745490882,0.9641571044927345,5.0,0.9560009033444608,0.7250790402601198,8395.0,54792.0,1747.0,602.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000091.png,0.8235495074973781,0.7000290388442524,0.8859487933497552,0.7693617021521956,0.9622121904038099,0.9527130126960341,4.147012637917964,0.9331182752894112,0.7025052338187112,7232.0,55205.0,2168.0,931.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000092.png,0.6725686425875586,0.5066692442476958,0.8172747116254211,0.5713974276059739,0.9684577002684391,0.9610595703130943,160.0,0.6491038715927211,0.2740512237822545,2621.0,60363.0,1966.0,586.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000093.png,0.7794273146479116,0.6385750918540041,0.8198967788022872,0.7427650141279513,0.941231721243117,0.9204254150402769,14.317821063276353,0.854513333385545,0.7166752530926657,9214.0,51107.0,3191.0,2024.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000094.png,0.8157941914747313,0.688895617312172,0.8879890721155246,0.7544557738742886,0.9464250185405896,0.937286376954082,6.0,0.9264756722459148,0.700268116752661,9101.0,52325.0,2962.0,1148.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000095.png,0.7949237369044969,0.6596460002314204,0.7305881064800582,0.8716843068245546,0.982590195904927,0.9474792480476765,4.0,0.934666464620752,0.7615409651432987,6671.0,55423.0,982.0,2460.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000096.png,0.7220085470382469,0.5649556931006594,0.773934951952832,0.6766119343859407,0.9735981690375413,0.960296630859981,43.618676257591545,0.7941560715667852,0.6846552341202313,3379.0,59555.0,1615.0,987.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000097.png,0.697581082563316,0.5356042309040057,0.6761644412074267,0.7203987902183938,0.9554484605094967,0.9149169921887984,19.0,0.7918630203950912,0.5792147186055254,6431.0,53529.0,2496.0,3080.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000098.png,0.8790570550120114,0.7842121304699571,0.8759645937498906,0.8821714285848947,0.9818242719134436,0.9675903320317446,3.0,0.9683061162092828,0.8576056486125931,7719.0,55693.0,1031.0,1093.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000099.png,0.8346888979343895,0.716279881371813,0.8591460862432874,0.8115856069778978,0.9659521257598079,0.9503784179695073,10.0,0.9212248825374147,0.7673866951644222,8210.0,54074.0,1906.0,1346.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000100.png,0.8408856088678314,0.7254552400706157,0.8747121142523089,0.8095779451741398,0.9772969859211275,0.967102050781752,3.605551275463989,0.9629168158090791,0.79556054130042,5697.0,57683.0,1340.0,816.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000101.png,0.8052521496705689,0.6739933865218185,0.810589519665425,0.7999846082961378,0.9506943390508671,0.9232788085949207,5.0,0.9168893992894972,0.6825005068927206,10395.0,50113.0,2599.0,2429.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000102.png,0.7215475078462633,0.5643913342877931,0.8433967112225852,0.6304619226322422,0.9333702728921358,0.9226837158214923,46.868965294380814,0.7724868933913558,0.6451430842764679,6565.0,53904.0,3848.0,1219.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000103.png,0.7702879581277112,0.6263970197244636,0.9433609404296873,0.6508755760690438,0.9347459087005212,0.9357299804697308,22.15285854367762,0.8854637239102369,0.7034228209137167,7062.0,54262.0,3788.0,424.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000104.png,0.836735722574891,0.7192997660352457,0.8325810011202146,0.8409321175439786,0.9717458203615141,0.9505767822273168,4.123105625617661,0.9402372280874624,0.7486774769916541,8300.0,53997.0,1570.0,1669.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000105.png,0.7432950191743433,0.5914634146778495,0.753783231117412,0.7330946698842357,0.9654129654135597,0.9417266845712018,16.1245154965971,0.8359290432653611,0.6751601126958209,5529.0,56188.0,2013.0,1806.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000106.png,0.804792332278765,0.6733493718548206,0.8436034829377536,0.7693952352097948,0.9599667715373472,0.9440612792977287,5.0,0.9502847823624856,0.728877013574026,7557.0,54313.0,2265.0,1401.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000107.png,0.28791180626997664,0.1681641211188733,0.19322092236868188,0.564605329530113,0.9854999665128675,0.915237426759106,83.64416067442549,0.5516272803192441,0.491249716430679,1123.0,58858.0,866.0,4689.0
Ours_green_clahe_blackhat_cbdice_boundary_pretrained,ours,ANFC_000108.png,0.8345169366047863,0.7160266526638588,0.8694772703215716,0.802259332043,0.964145129402345,0.9505767822273168,5.385164807134504,0.9536762328748081,0.7467549166779808,8167.0,54130.0,2013.0,1226.0
