experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000085.png,0.8658154831041533,0.7633815046974272,0.8644472538373053,0.8671880504567612,0.9632539280290995,0.9417877197274509,9.219544457292887,0.9147976224593205,0.49233493825510033,12308.0,49413.0,1885.0,1930.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000086.png,0.7615571776478025,0.6149312378050793,0.8034797490577639,0.723792394726672,0.982669675963523,0.9730834960941608,166.72326530464272,0.7507614270802618,0.2824023167465077,2817.0,60955.0,1075.0,689.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000089.png,0.7758757610616838,0.6338210913548749,0.8281220569007232,0.7298306773132611,0.940729815362163,0.9224853515636828,10.153590005366139,0.8778361461589347,0.5772519769738942,8793.0,51663.0,3255.0,1825.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000090.png,0.8841692707015428,0.7923865578325056,0.9277536956843666,0.8444961554184038,0.9728152248894955,0.9666290283208218,9.068144556281286,0.9233723757467044,0.7982887080648656,8347.0,55002.0,1537.0,650.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000091.png,0.8306739143240006,0.7103868839637721,0.8705132916978423,0.7943214844853207,0.9679291652873664,0.9557952880866121,8.06225774829855,0.9092688691826859,0.7132269212818717,7106.0,55533.0,1840.0,1057.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000092.png,0.6258731489765474,0.45546970324207603,0.6984720923921197,0.5669450773052531,0.9725488937738044,0.9591369628912486,157.75459814767137,0.5754720225919026,0.3467377522647851,2240.0,60618.0,1711.0,967.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000093.png,0.8211954654834595,0.6966341250403152,0.8508631429212615,0.7935269709714915,0.9541787911165388,0.9364624023447196,8.06225774829855,0.9128950508200594,0.7872244569265108,9562.0,51810.0,2488.0,1676.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000094.png,0.7902791948896077,0.6532740377508608,0.8313006147105766,0.7531158844026239,0.9494817949979293,0.9309997558604279,7.0,0.8971600283657091,0.7218378537808756,8520.0,52494.0,2793.0,1729.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000095.png,0.8100273766809798,0.680710934709427,0.8263059906005579,0.7943777637613837,0.9653754099819984,0.9459991455086366,6.0,0.9174610044431385,0.7407639460355502,7545.0,54452.0,1953.0,1586.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000096.png,0.7206157229554023,0.5632519766993379,0.7505726065619394,0.6929583422091439,0.9762628739582105,0.9612274169927792,43.4843852549893,0.8073730931383718,0.6879358712957009,3277.0,59718.0,1452.0,1089.0
