experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C2_no_bn_no_intensity_pretrained,ours,ANFC_000085.png,0.8699805413101015,0.7698810269398948,0.8635342042517534,0.8765238468755597,0.9662365004490188,0.9439239501961683,8.0,0.9512748970347877,0.533819642017714,12295.0,49566.0,1732.0,1943.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000086.png,0.6435238595025146,0.47440853572376546,0.8750713063676351,0.5088737768271896,0.9522650330492944,0.948135375977354,165.03893446301532,0.5745253326579535,0.2195554346457077,3068.0,59069.0,2961.0,438.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000089.png,0.8025372082499673,0.6701980335362001,0.9115652665368652,0.7168036732787674,0.9303689136543507,0.9273223876964216,10.198039027185569,0.8764958361336738,0.5768944293220968,9679.0,51094.0,3824.0,939.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000090.png,0.8759819573323206,0.7793308684480719,0.9605424030276156,0.805105272982569,0.9629989918469906,0.9626617431646324,6.082762530298219,0.9727051217989952,0.6735498199070968,8642.0,54447.0,2092.0,355.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000091.png,0.8400132494291701,0.7241576242409902,0.9320102903427648,0.7645462767797663,0.9591619751458149,0.9557800292975499,6.0,0.9329309182214394,0.6793861532494934,7608.0,55030.0,2343.0,555.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000092.png,0.5272285813935451,0.3579839850277933,0.7109448083221251,0.4189636164242992,0.9492692005334713,0.9376068115243896,156.4792386948785,0.5368356839310776,0.22553815854295758,2280.0,59167.0,3162.0,927.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000093.png,0.8215534146209585,0.6971494718783715,0.8574479444867905,0.7885433715393991,0.9524107701949904,0.9361267089853498,8.54400374531753,0.9081946474026457,0.7711859136323183,9636.0,51714.0,2584.0,1602.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000094.png,0.8125027710125248,0.6842144564154559,0.8940384427852436,0.7445961319889001,0.9431511928673441,0.9354705810556723,6.448886191692716,0.9043169381655521,0.6767634254595369,9163.0,52144.0,3143.0,1086.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000095.png,0.8219017094112232,0.6976512197608007,0.8425145110237089,0.8022734383353558,0.9663859586922013,0.9491271972664014,6.0,0.9310313669421257,0.7549390256047563,7693.0,54509.0,1896.0,1438.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000096.png,0.7024721067925539,0.5413926825929197,0.7354557948384205,0.6723199330669346,0.9744155631849859,0.9584960937506334,32.339449711885926,0.8042933866487255,0.6527510112198435,3211.0,59605.0,1565.0,1155.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000097.png,0.7113106112160702,0.5519643580759851,0.7164336032261136,0.7062603648729,0.9494154395368244,0.9156036376966004,17.049903759574427,0.7792503797291225,0.5734127623452896,6814.0,53191.0,2834.0,2697.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000098.png,0.8820152705856315,0.7889332004198472,0.8979800272471652,0.866608257598663,0.9785276073623417,0.9676971435551806,3.605551275463989,0.974616799174591,0.8651503882601085,7913.0,55506.0,1218.0,899.0
