experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001305.png,8_92229,0.9021558872429958,0.8217522659024512,0.8555528672016566,0.9541284403793501,0.9972314056316918,0.9882965087892412,133.0,0.9230764177624567,0.5546970268635545,3536.0,61233.0,170.0,597.0,0.056549072265625,0.8966852165497218,0.144447132833293,0.04113234938301476,3,2,0.0630645751953125,1,0.20478886365890503,0.0981065109372139,0.004560116678476334,0.013787155039608479
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_002468.png,frame_000001,0.8971367974670512,0.813461538501397,0.8951328474264911,0.899149740222213,0.9930323254411005,0.9866790771486409,4.0,0.9700782374032243,0.8228767441466864,3807.0,60856.0,427.0,446.0,0.064605712890625,0.9955325652480602,0.104867152598166,0.1003997178462262,1,0,0.0648956298828125,1,0.4896271824836731,0.04751568287611008,0.006149381399154663,0.047984883189201355
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_002454.png,frame_000001,0.895956383471517,0.8115226337758811,0.8889289578274561,0.9030958051102591,0.9911818636440877,0.9825286865237042,5.0,0.9714112164071084,0.8171891881677893,4930.0,59461.0,529.0,616.0,0.0832977294921875,0.9843130183916337,0.11107104219257122,0.09538406058420483,1,0,0.084625244140625,1,0.4764879047870636,0.041411712765693665,0.005625277757644653,0.029717136174440384
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000090.png,8_140724,0.8958090185731666,0.8112808686642374,0.9384239190909832,0.8568963767525732,0.9750614620001227,0.9700317382817074,3.605551275463989,0.9548793877991522,0.7252456738743743,8443.0,55129.0,1410.0,554.0,0.1503448486328125,1.0951428253862399,0.061576080915860844,0.1567189063021007,6,2,0.1372833251953125,4,0.3301497995853424,0.06007751449942589,0.006335345096886158,0.02247217297554016
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_002487.png,frame_000001,0.895666461296399,0.8110470522947653,0.8492697176535016,0.9474255920166358,0.9959934438172217,0.9844970703127367,4.0,0.970845110461248,0.8002633874995478,4361.0,60159.0,242.0,774.0,0.0702362060546875,0.8963972736124635,0.150730282375852,0.04712755598831548,2,1,0.0783538818359375,1,0.47831210494041443,0.04353903979063034,0.006261802278459072,0.03076082654297352
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000111.png,8_140724,0.8954255434307964,0.810652046248159,0.8910891089343329,0.8998043903717009,0.9924289702743894,0.9852447509767878,3.1622776601683795,0.9601471416488567,0.8950841642808732,4140.0,60429.0,461.0,506.0,0.0702056884765625,0.990314248816186,0.10891089108910891,0.09922513990529487,3,-1,0.070892333984375,4,0.3016482889652252,0.06268756091594696,0.006744980812072754,0.03952780365943909
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001315.png,8_92229,0.894706299574782,0.8094738070459137,0.8961508654228687,0.8932663834307627,0.985655950444931,0.9750823974613179,3.0,0.9677266786796183,0.8949511421081711,6938.0,56965.0,829.0,804.0,0.1185150146484375,1.0032291397571687,0.10384913459054508,0.10707827434771378,3,0,0.118133544921875,3,0.2684798538684845,0.08373883366584778,0.009530743584036827,0.053334206342697144
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_002518.png,frame_000001,0.8911210082544185,0.8036233122878784,0.8665683745177721,0.9171055198133206,0.9929296290135929,0.9824676513674552,4.0,0.9762402598701736,0.762649380609082,4702.0,59685.0,425.0,724.0,0.0782318115234375,0.9448949502395871,0.13343162550681903,0.0783265757464062,2,0,0.082794189453125,2,0.5037001371383667,0.03138633444905281,0.004673623945564032,0.02351626567542553
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000471.png,8_56826,0.8901058240253791,0.8019735964927341,0.8910949770417028,0.8891188645853697,0.971174910642777,0.9546813964850666,4.123105625617661,0.9511832650653615,0.757624625315655,12028.0,50538.0,1500.0,1470.0,0.2064208984375,1.0022225514891094,0.10890502296636538,0.11112757445547489,6,2,0.205963134765625,4,0.5059845447540283,0.2273956537246704,0.019230928272008896,0.07342064380645752
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_002497.png,frame_000001,0.8862591138562462,0.7957498237589007,0.8472013725151618,0.9290921919138586,0.9742769388282937,0.9381103515634445,5.0,0.9848424544508825,0.64705602030288,15802.0,45678.0,1206.0,2850.0,0.259521484375,0.9118593180355994,0.15279862749303025,0.06465794552862963,2,0,0.28460693359375,2,0.4496573805809021,0.07711431384086609,0.00881187804043293,0.02530927211046219
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_002507.png,frame_000001,0.8862531135141639,0.7957401491092836,0.8538777997978152,0.9211802416436936,0.9817019652741519,0.9561004638678574,3.1622776601683795,0.9882789479202635,0.8007719509939673,11208.0,51451.0,959.0,1918.0,0.1856536865234375,0.9269388998933414,0.1461222002133171,0.07306110010665855,2,0,0.200286865234375,2,0.5263073444366455,0.04769904166460037,0.007211062125861645,0.029736371710896492
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_002527.png,frame_000001,0.8815597667854301,0.7882046269833155,0.9022752704579353,0.8617741361375938,0.9938270622863125,0.9900817871095264,3.0,0.9722935491171855,0.923393849220209,2419.0,62467.0,388.0,262.0,0.0428314208984375,1.0469973890339426,0.09772472957851548,0.14472211861245804,2,0,0.0409088134765625,2,0.4668509364128113,0.031931135803461075,0.005577001255005598,0.04169841855764389
