experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001302.png,8_92229,0.2566185319452002,0.14719585857228681,0.15942435294276944,0.6574181118853881,0.9837877268171097,0.8491821289085514,112.20579868319923,0.27831121557043303,0.1689860929780611,1706.0,53946.0,889.0,8995.0,0.0395965576171875,0.24250070086907766,0.8405756471357817,0.08307634800485936,3,0,0.1632843017578125,3,0.16922883689403534,0.05296855419874191,0.0038646156899631023,0.006598923821002245
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001303.png,8_92229,0.34315033357176494,0.20711012025181344,0.23889127029019985,0.6088856519996776,0.9816526299608512,0.902328491212428,111.00585562738561,0.42655591081537225,0.2524063318754844,1672.0,57463.0,1074.0,5327.0,0.041900634765625,0.3923417631090156,0.7611087298185455,0.15345049292756108,5,0,0.1067962646484375,5,0.13077227771282196,0.04294303059577942,0.004507964011281729,0.008059789426624775
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001343.png,8_92229,0.36276031038278805,0.22156823631069747,0.25946261690894123,0.6027137043140532,0.9743049705143516,0.8809356689471294,116.79210582681702,0.5485013101855963,0.34288755468091675,2221.0,55512.0,1464.0,6339.0,0.0562286376953125,0.4304906542056075,0.7405373831775701,0.17102803738317757,4,-7,0.130615234375,11,0.16928161680698395,0.0915529876947403,0.004305336158722639,0.01020028255879879
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000107.png,8_140724,0.37478230588937855,0.23060437216307983,0.277701307763644,0.5762227777307309,0.9801252427838034,0.9178314208996914,61.424731317845605,0.6060198866767005,0.4260146912731102,1614.0,58537.0,1187.0,4198.0,0.0427398681640625,0.48193392980041294,0.7222986923606332,0.20423262216104612,11,7,0.08868408203125,4,0.26890087127685547,0.058461740612983704,0.005547712091356516,0.012976442463696003
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001324.png,8_92229,0.3877111439306528,0.24047250748973809,0.29086579362291787,0.5812372537113403,0.9793486095516143,0.9175872802746952,89.14032749775909,0.5690619782154062,0.23826652319958952,1710.0,58425.0,1232.0,4169.0,0.044891357421875,0.5004252423881612,0.7091342064977036,0.20955944888586495,4,1,0.0897064208984375,3,0.13541577756404877,0.0818856954574585,0.004374346230179071,0.010906402952969074
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000367.png,8_55896,0.36873295086363156,0.22604082583023402,0.33418584836586773,0.41124632828131635,0.9529754822283358,0.8975982666031251,59.033888572581766,0.5027112016447248,0.42908379525334395,1960.0,56865.0,2806.0,3905.0,0.072723388671875,0.812617220801364,0.6658141517476556,0.47843137254901963,10,-2,0.0894927978515625,12,0.3405952453613281,0.10416117310523987,0.008706757798790932,0.02417737804353237
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000365.png,8_55896,0.40803515398366763,0.2563091485582377,0.36131184026608565,0.4686373471747387,0.9884368577123424,0.9712219238285642,103.845075292448,0.43891824685977593,0.447026785204629,650.0,63000.0,737.0,1149.0,0.0211639404296875,0.7709838799332963,0.6386881600889383,0.40967204002223456,9,-2,0.0274505615234375,11,0.2360745221376419,0.052885815501213074,0.007794183678925037,0.017021654173731804
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001977.png,9_60031,0.5538557603640788,0.3829879104563956,0.40299863725443047,0.885229541032705,0.9981842583090206,0.9781951904300203,63.89053137985315,0.5992478100267896,0.5255209725880411,887.0,63220.0,115.0,1314.0,0.015289306640625,0.45524761472058156,0.5970013630168105,0.052248977737392094,2,-1,0.0335845947265625,3,0.39870792627334595,0.13507959246635437,0.0054767923429608345,0.021733621135354042
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000445.png,8_56826,0.3809097021328905,0.23526155570571228,0.4070881228893256,0.3578947371124654,0.9759645694115502,0.9578399658209559,113.13674769459583,0.43083202407243004,0.2177395581049979,850.0,61923.0,1525.0,1238.0,0.0362396240234375,1.1374521072796935,0.592911877394636,0.7303639846743295,9,7,0.0318603515625,2,0.2272062450647354,0.06820136308670044,0.006720095872879028,0.019401708617806435
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000458.png,8_56826,0.5844366388024268,0.4128650506942422,0.4367050273699363,0.8832176399006869,0.9952792037370999,0.9530639648444663,31.78049716414141,0.6520012079301486,0.6276789724753753,2163.0,60297.0,286.0,2790.0,0.0373687744140625,0.49444780940843935,0.5632949727437916,0.05774278215223097,5,1,0.0755767822265625,4,0.045315373688936234,0.05829348415136337,0.004529100842773914,0.016329210251569748
