experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_001161.png,8_84237,0.8107636726285332,0.6817515190274981,0.7167400881681188,0.9331803843036477,0.9961800773821861,0.9768218994144163,32.202484376209235,0.8802811912501567,0.34865169968601006,3254.0,60763.0,233.0,1286.0,0.0532073974609375,0.7680616740088105,0.28325991189427313,0.0513215859030837,2,-2,0.06927490234375,4,0.2517628073692322,0.08044562488794327,0.004725215956568718,0.010073703713715076
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_000107.png,8_140724,0.4464831804908276,0.2874015749070572,0.3391259464316714,0.6532979782388804,0.9824861027395605,0.9254302978527005,37.16718633009736,0.6822911649342472,0.37669183932697253,1971.0,58678.0,1046.0,3841.0,0.0460357666015625,0.5190984170681349,0.6608740536820371,0.17997247075017206,4,0,0.08868408203125,4,0.26890087127685547,0.058461740612983704,0.005547712091356516,0.012976442463696003
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_001304.png,8_92229,0.5621235780588615,0.39094011809154827,0.7753846155228402,0.44086773987373423,0.974996479479667,0.9700469970707697,74.13356462519528,0.6301965022260706,0.39726170825301793,1260.0,62313.0,1598.0,365.0,0.043609619140625,1.7587692307692309,0.2246153846153846,0.9833846153846154,8,6,0.0247955322265625,2,0.30770203471183777,0.10039860010147095,0.005379133857786655,0.020798655226826668
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_001310.png,8_92229,0.7928762244173753,0.6568309236269061,0.8898660803738025,0.7149510197984662,0.9706771513063837,0.9645080566411667,8.028015986734335,0.8822605539215082,0.5585331814187552,4452.0,58758.0,1775.0,551.0,0.0950164794921875,1.244653208075155,0.11013391964821108,0.35478712772336596,3,0,0.0763397216796875,3,0.4712422788143158,0.06737807393074036,0.007299153599888086,0.023777106776833534
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_001003.png,8_62573,0.8308403259219733,0.7106303307876964,0.7821109669707615,0.8860453052147635,0.9748631586982461,0.9363250732431592,9.0,0.954545505686611,0.568152335506919,10248.0,51115.0,1318.0,2855.0,0.176483154296875,0.8826986186369534,0.21788903304586735,0.10058765168282073,5,1,0.1999359130859375,4,0.3519294261932373,0.11751848459243774,0.010166042484343052,0.02716832607984543
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_001143.png,8_84237,0.7205552589727117,0.5631781005569724,0.774919614199605,0.6733186989276952,0.9732437645063378,0.9600677490240469,11.40175425099138,0.8286390485978379,0.6849135678068184,3374.0,59545.0,1637.0,980.0,0.0764617919921875,1.150895728066146,0.22508038585209003,0.3759761139182361,7,-2,0.066436767578125,9,0.34711283445358276,0.10148043930530548,0.006130494177341461,0.02227877825498581
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_001330.png,8_92229,0.6908685707764431,0.5277304901417678,0.7935866343581802,0.6116938415607338,0.9356609422869591,0.9195709228527899,47.0265801165693,0.7795556010707423,0.4082251487744466,5890.0,54375.0,3739.0,1532.0,0.1469268798828125,1.2973592023713285,0.20641336566963084,0.5037725680409593,8,1,0.113250732421875,7,0.1909068077802658,0.07065817713737488,0.004617993254214525,0.012397406622767448
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_000365.png,8_55896,0.586227909937164,0.4146551726660969,0.5347415233269919,0.6486850980116755,0.991825784081588,0.9792785644534413,184.17762011848586,0.5836844775284569,0.5538957722837395,962.0,63216.0,521.0,837.0,0.0226287841796875,0.8243468593663146,0.4652584769316287,0.2896053362979433,3,-8,0.0274505615234375,11,0.2360745221376419,0.052885815501213074,0.007794183678925037,0.017021654173731804
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_001166.png,8_84237,0.7241322586405441,0.5675605983580297,0.8280662152640834,0.6433791290139201,0.9805973472441777,0.9744110107425781,5.0,0.8603828423854399,0.626377234244591,2201.0,61658.0,1220.0,457.0,0.0522003173828125,1.2870579382994733,0.17193378480060195,0.45899172310007524,3,0,0.040557861328125,3,0.45728495717048645,0.11361751705408096,0.005808805115520954,0.02197868749499321
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_000449.png,8_56826,0.8552980718266717,0.7471797249461305,0.9120060360358383,0.8052294112910959,0.9574208581370502,0.950073242188262,4.0,0.9841608203933699,0.7182613201975245,9670.0,52594.0,2339.0,933.0,0.1832427978515625,1.1326039800056589,0.08799396397246062,0.2205979439781194,3,0,0.1617889404296875,3,0.36566027998924255,0.16291436553001404,0.009685385972261429,0.036412544548511505
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_001163.png,8_84237,0.846733668357754,0.7342047930765786,0.8136820925928204,0.8825840244690999,0.9911171284220335,0.977661132812841,7.211102550927978,0.9205175317371634,0.7123282673339012,4044.0,60028.0,538.0,926.0,0.069915771484375,0.9219315895372233,0.186317907444668,0.10824949698189135,4,-1,0.075836181640625,5,0.2790694832801819,0.12029827386140823,0.007186853792518377,0.015530036762356758
