experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_000476.png,8_58452,0.4552984374130904,0.2947484799010781,0.3448008278136574,0.6700175924428204,0.9772853089755504,0.9026641845717979,63.74629246056244,0.4713504095401363,0.2955678500262399,2666.0,56491.0,1313.0,5066.0,0.0607147216796875,0.5146145887221935,0.6551991722710813,0.1698137609932747,7,-1,0.11798095703125,8,0.10012741386890411,0.05999987572431564,0.0046757897362113,0.008184422738850117
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_000449.png,8_56826,0.8542874093070649,0.745638492810831,0.882769027644745,0.8275862069117961,0.9645022117859119,0.951278686524181,4.0,0.9778511441485693,0.7306872801893506,9360.0,52983.0,1950.0,1243.0,0.172576904296875,1.0666792417240403,0.11723097236631141,0.1839102140903518,3,0,0.1617889404296875,3,0.36566027998924255,0.16291436553001404,0.009685385972261429,0.036412544548511505
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001304.png,8_92229,0.40841399862092065,0.25660818730839574,0.6750769232768757,0.2927675475599767,0.9585360892497609,0.9515075683601151,97.12414636290796,0.48836788013181603,0.28243559503643945,1097.0,61261.0,2650.0,528.0,0.0571746826171875,2.305846153846154,0.3249230769230769,1.6307692307692307,4,2,0.0247955322265625,2,0.30770203471183777,0.10039860010147095,0.005379133857786655,0.020798655226826668
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001032.png,8_62573,0.573646346161748,0.40217679867210604,0.6917808220585476,0.48997412694373416,0.9751049790045921,0.9656372070317745,91.92329131842705,0.5484535956637723,0.44780907916172674,1515.0,61769.0,1577.0,675.0,0.04718017578125,1.4118721461187214,0.3082191780821918,0.7200913242009133,7,4,0.033416748046875,3,0.2971566319465637,0.050910584628582,0.005812518298625946,0.026201369240880013
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_000478.png,8_58452,0.7871339201800845,0.6489866715675564,0.7543505942535706,0.8228961685585258,0.9727331052186211,0.9413299560555828,18.49146971160625,0.8621739152755782,0.31001321713215263,7109.0,54582.0,1530.0,2315.0,0.1318206787109375,0.9167020373514432,0.24564940577249575,0.16235144312393887,2,0,0.143798828125,2,0.4845929741859436,0.07900174707174301,0.005375629290938377,0.008912193588912487
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001148.png,8_84237,0.5492925076434023,0.37863767208869925,0.5421245423341922,0.5566525625027492,0.9851149134994142,0.970352172852015,103.9581537713466,0.42340369848943116,0.3977043393092015,1184.0,62409.0,943.0,1000.0,0.0324554443359375,0.9739010989010989,0.45787545787545786,0.4317765567765568,5,-1,0.0333251953125,6,0.2564621865749359,0.11527939885854721,0.004866353236138821,0.018416743725538254
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001003.png,8_62573,0.7680154480923367,0.6233969792231835,0.6677860032307269,0.903645564401152,0.9822058627203821,0.9193420410168558,12.0,0.939838544806884,0.5353854519088108,8750.0,51500.0,933.0,4353.0,0.1477508544921875,0.7389910707471571,0.3322139967946272,0.07120506754178432,4,0,0.1999359130859375,4,0.3519294261932373,0.11751848459243774,0.010166042484343052,0.02716832607984543
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002775.png,frame_A,0.728269247261431,0.5726599327174869,0.9690063810462611,0.5833447661430451,0.9503336167993993,0.9515838623054264,14.0,0.7727338295922471,0.49719948880715553,4252.0,58111.0,3037.0,136.0,0.1112213134765625,1.6611212397447583,0.03099361896080219,0.6921148587055607,3,1,0.06695556640625,2,0.5148468613624573,0.02747935801744461,0.004046930465847254,0.016831431537866592
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_000611.png,8_58646,0.5966788629705715,0.425190533570639,0.545454545532512,0.6585214330796186,0.9723813352096543,0.9344024658213136,90.29835897616368,0.3769924117067645,0.2105144897322965,3180.0,58057.0,1649.0,2650.0,0.0736846923828125,0.8283018867924529,0.45454545454545453,0.2828473413379074,2,-4,0.088958740234375,6,0.15390251576900482,0.08356160670518875,0.004144954029470682,0.007438689935952425
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002773.png,frame_A,0.7211211211490369,0.5638697558603836,0.9544250132606187,0.5794723295399818,0.9576762410550552,0.9574890136725238,10.0,0.8385693849701646,0.34902547393576927,3602.0,59148.0,2614.0,172.0,0.0948486328125,1.6470588235294117,0.04557498675145734,0.6926338102808691,1,-1,0.057586669921875,2,0.5169511437416077,0.02409031242132187,0.002889822004362941,0.01568537764251232
