comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000085.png,8_140724,0.014329965965951708,0.021809747561600257,-0.057943531390789116,0.08081426522767232,0.031131818003993672,0.011779785156070255,-1.7516263956694704,0.04010978110309593,0.09642133337671688
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000086.png,8_140724,-0.055855744737763446,-0.07737320431727046,-0.01911009697116084,-0.08548247224165495,-0.006722553602986903,-0.007385253906137312,159.68880309938868,-0.2513051278036581,-0.12252978704898115
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000089.png,8_140724,0.009655172388359334,0.013477483640090604,-0.03164437746923665,0.038550169855227634,0.01422120251986203,0.006790161132708805,-0.9944904829834726,0.014906643825845833,0.05693987243352183
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000090.png,8_140724,-0.060900520853647055,-0.09509856619663071,0.01456040902361222,-0.11101746902974485,-0.027821503740288578,-0.02200317382778927,11.260517471854516,-0.08881120385982444,-0.07604417653527873
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000091.png,8_140724,-0.025656300597176163,-0.03748452172392702,-0.019845644981030808,-0.029482359761726085,-0.005629825876185213,-0.00740051269519959,3.293193716829995,-0.021564684388142963,-0.046025076170084445
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000092.png,8_140724,-0.15532940934435302,-0.18012632750520136,-0.003429996880751518,-0.2673794264172136,-0.025301224148866486,-0.024230957030880296,160.69197582868424,-0.2540752949690843,-0.12761547754550245
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000093.png,8_140724,-0.031119388653728874,-0.043651976198153974,-0.014504360205151778,-0.045041030141899085,-0.012247228258642218,-0.012634277343557265,8.529638997931672,-0.056665058626381604,-0.03745577837876124
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000094.png,8_140724,-0.008001805774137671,-0.011176939488169668,0.002829544345513746,-0.017718648520389846,-0.0045761209686802085,-0.0034179687499478195,1.287174198247639,-0.009307954076556935,0.01304697434831914
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000095.png,8_140724,0.0007197564404162193,0.0010055405223495795,0.028583944800286476,-0.02530490881937797,-0.006595160003428857,-0.0016937255859116318,5.660196210052757,-0.002774684879790379,0.020767298906635756
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000096.png,8_140724,-0.04995821842603454,-0.05710253368508922,-0.052908841032315856,-0.047077015066639416,-0.0032205329409314976,-0.006530761718650413,18.52707102897577,-0.05342109365292158,-0.004468587404123148
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000097.png,8_140724,0.02752077224753413,0.03278775859779792,0.07896120280948782,-0.024578599452486305,-0.011423471664231521,0.0016937255859116318,-23.45269472169304,0.06712708010464075,0.08155653496692428
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000098.png,8_140724,0.025548583271024716,0.04008211855230892,0.053790285967568074,-0.004185468186492458,-0.001833439108634205,0.005645751953038847,-1.0803630269509052,0.02569835312023705,0.04741853073284097
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000099.png,8_140724,0.02399706553684411,0.03674193531300218,0.03139388865305637,0.01732914646525341,0.0026795284029532684,0.006866455078020195,-0.8377223398316205,-0.003673285734933973,0.09112421896291933
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000100.png,8_140724,-0.0008397060849468785,-0.0012482501841626359,0.024719791183061668,-0.021787119316470815,-0.003998441285532839,-0.0011444091796699585,0.0,0.006760001864528742,-0.03822505637512141
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000101.png,8_140724,-0.027692152944695625,-0.03750690976939175,-0.0713505926332384,0.01938069214208571,0.01001669449062803,-0.00590515136709735,9.18236665650385,-0.02597598553325009,-0.013005895901261222
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000102.png,8_140724,-0.05268407838450606,-0.06571116349054762,-0.01798561150848077,-0.07843635479146316,-0.016657431776966103,-0.016815185546618316,29.512865613056693,-0.10211720358250564,-0.10322334745893569
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000103.png,8_140724,0.03406376466735461,0.047811850818542445,-0.0033395671916458536,0.05529396088036809,0.01317829457341646,0.011291503906077693,-9.10460601397904,0.04197415597613219,0.04240124307821724
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000104.png,8_140724,0.008978197579150526,0.01333718495362779,0.012237937605352744,0.005333340924723817,0.0007018554177713465,0.0024566650390250855,0.0,-0.0038630801650149094,0.07284806646671915
