experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000476.png,8_58452,0.4614019521219438,0.2998846598083679,0.43714433530300767,0.48850990034853153,0.9387758632631171,0.8795928955096499,69.45681992978754,0.5402653690134672,0.2932131197983231,3380.0,54265.0,3539.0,4352.0,0.1055755615234375,0.8948525607863425,0.5628556647697879,0.4577082255561304,3,-5,0.11798095703125,8,0.10012741386890411,0.05999987572431564,0.0046757897362113,0.008184422738850117
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000611.png,8_58646,0.6317636196092554,0.461735726891384,0.5867924529010647,0.68420000006316,0.9735537466925677,0.9391479492196786,90.49466877991524,0.39929436067672924,0.275026206803219,3421.0,58127.0,1579.0,2409.0,0.0762939453125,0.8576329331046312,0.41320754716981134,0.2708404802744425,3,-3,0.088958740234375,6,0.15390251576900482,0.08356160670518875,0.004144954029470682,0.007438689935952425
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000434.png,8_56826,0.6744033282420405,0.5087545424918438,0.7793522267485637,0.5943651100352794,0.9270544142155911,0.909240722657635,71.32495843634209,0.7211343473240941,0.5714608291288362,6160.0,53428.0,4204.0,1744.0,0.15814208984375,1.3112348178137652,0.22064777327935223,0.5318825910931174,9,5,0.12060546875,4,0.3048155605792999,0.1902245581150055,0.016237184405326843,0.06066906824707985
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_001167.png,8_84237,0.736403610305901,0.5827838828602959,0.7712069801814815,0.7046058459467214,0.9782771535584062,0.9652404785161555,10.295630140987,0.8326786302327683,0.6134592727686661,3182.0,60076.0,1334.0,944.0,0.06890869140625,1.0945225399903054,0.22879301987396994,0.32331555986427535,5,0,0.062957763671875,5,0.36610662937164307,0.12057740986347198,0.005644559860229492,0.020171694457530975
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_002775.png,frame_A,0.7477246620351927,0.5970928592157645,0.9642206016489926,0.6106220234361925,0.9558775430111226,0.9564361572272273,12.060247706453312,0.7462695875301925,0.5397850661823628,4231.0,58450.0,2698.0,157.0,0.1057281494140625,1.5790793072014586,0.03577939835916135,0.6148587055606198,2,0,0.06695556640625,2,0.5148468613624573,0.02747935801744461,0.004046930465847254,0.016831431537866592
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000388.png,8_55896,0.8396282381016781,0.7235855487860284,0.9452359750789768,0.7552472430175654,0.9774588821181859,0.9752502441410028,8.246211251235321,0.930817109572348,0.6881025601164806,4246.0,59668.0,1376.0,246.0,0.085784912109375,1.2515583259127336,0.054764024933214604,0.30632235084594833,2,0,0.06854248046875,2,0.3869272470474243,0.0632082149386406,0.0067984298802912235,0.0243951715528965
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000107.png,8_140724,0.24267437071912584,0.13809300154405932,0.15175498982247848,0.6053534662969433,0.9903723796130471,0.9160003662122194,58.928279626399146,0.502696088801712,0.3648035126030346,882.0,59149.0,575.0,4930.0,0.0222320556640625,0.25068823124569856,0.8482450103234687,0.09893324156916725,4,0,0.08868408203125,4,0.26890087127685547,0.058461740612983704,0.005547712091356516,0.012976442463696003
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000478.png,8_58452,0.7833436637300195,0.6438495739492544,0.7375848896713089,0.8351555929550456,0.9755489021960445,0.9413299560555828,21.148164085719976,0.9146630034628624,0.3015001817773031,6951.0,54740.0,1372.0,2473.0,0.1269989013671875,0.8831706281833617,0.26241511035653653,0.14558573853989815,3,1,0.143798828125,2,0.4845929741859436,0.07900174707174301,0.005375629290938377,0.008912193588912487
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000449.png,8_56826,0.8370819304225777,0.7198116121278713,0.8792794492238726,0.7987491432660427,0.9572388181974908,0.9446258544930326,4.123105625617661,0.9759839749394816,0.7070415506736204,9323.0,52584.0,2349.0,1280.0,0.1781005859375,1.1008205224936338,0.12072055078751297,0.22154107328114683,4,1,0.1617889404296875,3,0.36566027998924255,0.16291436553001404,0.009685385972261429,0.036412544548511505
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_001148.png,8_84237,0.5346024192872094,0.3648173208755569,0.6172161173913846,0.47149352939087324,0.9761491349921684,0.9641876220708591,40.90152778973264,0.4194289912095195,0.4125605179404509,1348.0,61841.0,1511.0,836.0,0.0436248779296875,1.309065934065934,0.38278388278388276,0.6918498168498168,5,-1,0.0333251953125,6,0.2564621865749359,0.11527939885854721,0.004866353236138821,0.018416743725538254
