experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
S2_boundary_centerline_seed42,S2 structure,cgma,ANFC_000116.png,8_1621490,0.39600363310656955,0.24688561728511838,0.4192979645104507,0.375161336673575,0.9265224210343437,0.8782348632831081,75.0,0.500963441369403,0.1409155628946023,2616.0,54940.0,4357.0,3623.0,0.1063995361328125,1.1176470588235294,0.5807020355826255,0.6983490944061548,6,3,0.0951995849609375,3,0.4495965540409088,0.10802004486322403,0.005822521168738604,0.012300506234169006
S2_boundary_centerline_seed42,S2 structure,cgma,ANFC_001304.png,8_92229,0.33476877001783023,0.20103440539666417,0.5501538464306746,0.24058127038735705,0.9558448467406887,0.9457855224617648,97.18538984847466,0.42300344587953204,0.18799807332459478,894.0,61089.0,2822.0,731.0,0.05670166015625,2.286769230769231,0.44984615384615384,1.7366153846153847,7,5,0.0247955322265625,2,0.30770203471183777,0.10039860010147095,0.005379133857786655,0.020798655226826668
S2_boundary_centerline_seed42,S2 structure,cgma,ANFC_000434.png,8_56826,0.5700362016351046,0.39863680627077985,0.7769483805950217,0.4501539364132712,0.8698466129950402,0.858642578127157,85.55841884036167,0.6814930752448184,0.5170014147636729,6141.0,50131.0,7501.0,1763.0,0.208160400390625,1.7259615384615385,0.22305161943319837,0.9490131578947368,11,7,0.12060546875,4,0.3048155605792999,0.1902245581150055,0.016237184405326843,0.06066906824707985
S2_boundary_centerline_seed42,S2 structure,cgma,ANFC_000458.png,8_56826,0.5328532853886006,0.3631901841607028,0.41833232396157227,0.7337110482529352,0.9875872769590878,0.9445648193367835,46.65511649860481,0.6188960281716746,0.5795870335776968,2072.0,59831.0,752.0,2881.0,0.0430908203125,0.5701594992933575,0.5816676761558651,0.1518271754492227,4,0,0.0755767822265625,4,0.045315373688936234,0.05829348415136337,0.004529100842773914,0.016329210251569748
S2_boundary_centerline_seed42,S2 structure,cgma,ANFC_000092.png,8_140724,0.47125241428149567,0.3082604471704061,0.49454318693653165,0.4500567538450464,0.9689069293592243,0.9456939697273913,163.94870025414863,0.4673410354796743,0.31760458011955567,1586.0,60391.0,1938.0,1621.0,0.05377197265625,1.0988462737761147,0.5054568132210789,0.6043030869971936,5,4,0.0489349365234375,1,0.33926016092300415,0.05452179163694382,0.005416202358901501,0.015740014612674713
S2_boundary_centerline_seed42,S2 structure,cgma,ANFC_002767.png,frame_8,0.5512021372325907,0.38045482502137223,0.41613445397777,0.8160843771812233,0.9955403526159182,0.9692382812504695,26.002883549377305,0.4887169837661459,0.4229148446905254,1238.0,62282.0,279.0,1737.0,0.0231475830078125,0.5099159663865547,0.5838655462184874,0.09378151260504201,5,2,0.0453948974609375,3,0.5567047595977783,0.02303544245660305,0.00271110562607646,0.017744386568665504
S2_boundary_centerline_seed42,S2 structure,cgma,ANFC_001149.png,8_84237,0.4511106023697938,0.2912477825868576,0.8709106986110426,0.30438813371310625,0.9650492974153396,0.9634246826177457,50.17915766995522,0.4882531764332831,0.36781544048867876,985.0,62154.0,2251.0,146.0,0.04937744140625,2.861184792219275,0.1290893015030946,1.9902740937223695,7,1,0.0172576904296875,6,0.5393359065055847,0.14469298720359802,0.006161265075206757,0.023570002987980843
S2_boundary_centerline_seed42,S2 structure,cgma,ANFC_001155.png,8_84237,0.5880654476117957,0.4164962509846634,0.7256532067594406,0.494336569715659,0.9702428186006945,0.960815429688098,62.86151790816849,0.7172862888860838,0.5283045948471443,1833.0,61135.0,1875.0,693.0,0.05657958984375,1.4679334916864608,0.27434679334916867,0.7422802850356295,8,4,0.038543701171875,4,0.42370855808258057,0.1099507138133049,0.006775620859116316,0.03752775862812996
S2_boundary_centerline_seed42,S2 structure,cgma,ANFC_002765.png,frame_8,0.6951702296924861,0.5327669904802723,0.6459048554948971,0.7525714287128163,0.9931807801944473,0.9823760986330815,19.697715603592208,0.7431006923601086,0.6533717126403727,1317.0,63064.0,433.0,722.0,0.026702880859375,0.8582638548307994,0.3540951446787641,0.21235899950956352,3,0,0.0311126708984375,3,0.5566930770874023,0.02305953949689865,0.0027305297553539276,0.02456601895391941
S2_boundary_centerline_seed42,S2 structure,cgma,ANFC_001032.png,8_62573,0.5544658494650673,0.38357160179705074,0.7228310503548717,0.44971590924723986,0.9694219050931484,0.9611816406255924,70.0,0.5323634891849073,0.459303648776363,1583.0,61409.0,1937.0,607.0,0.0537109375,1.6073059360730593,0.2771689497716895,0.8844748858447489,5,2,0.033416748046875,3,0.2971566319465637,0.050910584628582,0.005812518298625946,0.026201369240880013
S2_boundary_centerline_seed42,S2 structure,cgma,ANFC_001972.png,9_60031,0.6010650614491629,0.4296590534824035,0.4807407409330591,0.8017294627537187,0.9948914634923469,0.9737091064457137,14.866068747318506,0.6590687073950353,0.5311862212477624,1298.0,62515.0,321.0,1402.0,0.0247039794921875,0.5996296296296296,0.5192592592592593,0.11888888888888889,4,1,0.04119873046875,3,0.6605939865112305,0.17114588618278503,0.006748069077730179,0.02637741155922413
S2_boundary_centerline_seed42,S2 structure,cgma,ANFC_001311.png,8_92229,0.6031664964755916,0.4318098721331243,0.8114050155233923,0.4799837432473107,0.9591377245515507,0.9525756835944738,36.431109428644895,0.7523122592728825,0.462506803375801,2362.0,60066.0,2559.0,549.0,0.0750885009765625,1.6904843696324288,0.1885949845413947,0.8790793541738234,5,1,0.0444183349609375,4,0.23263904452323914,0.0754784494638443,0.005682747811079025,0.020364312455058098
