experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_000482.png,8_58452,0.29346646412752575,0.1719664208282908,0.22290613330150516,0.4293881009042159,0.9522484850641013,0.8509979248069612,61.763248665843456,0.3955655715018696,0.2532811821070244,2028.0,53743.0,2695.0,7070.0,0.0720672607421875,0.5191250824357001,0.7770938667839086,0.29621894921960873,8,3,0.138824462890625,5,0.10874497145414352,0.07859206944704056,0.004657192155718803,0.00878924410790205
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_001305.png,8_92229,0.6418688230330756,0.47261180213381687,0.8642632470688933,0.5105045019993562,0.9442209664032014,0.9391784667978031,140.51779113098974,0.5874995815830747,0.22014544204815048,3572.0,57978.0,3425.0,561.0,0.1067657470703125,1.6929591096056134,0.13573675296394871,0.8286958625695621,3,2,0.0630645751953125,1,0.20478886365890503,0.0981065109372139,0.004560116678476334,0.013787155039608479
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_000389.png,8_55896,0.3020872866158017,0.17791685305052649,0.6060913707583293,0.201179444111006,0.9254161029492902,0.9158172607434721,85.94759449224647,0.46111590529003355,0.17265144241731076,1194.0,58825.0,4741.0,776.0,0.0905609130859375,3.012690355329949,0.39390862944162436,2.4065989847715734,4,3,0.030059814453125,1,0.3020092248916626,0.04376114532351494,0.005149580538272858,0.011914173141121864
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_000458.png,8_56826,0.6189915174812687,0.44821702790509854,0.530385624968628,0.7431400283612051,0.985012297179324,0.9506530761726281,55.0,0.7242507147306874,0.6447373855217924,2627.0,59675.0,908.0,2326.0,0.0539398193359375,0.7137088633151625,0.46961437512618615,0.18332323844134868,6,2,0.0755767822265625,4,0.045315373688936234,0.05829348415136337,0.004529100842773914,0.016329210251569748
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_000445.png,8_56826,0.3187250996838434,0.18957345983203025,0.6321839082221342,0.2130750606597135,0.9231654268074145,0.9138946533216264,118.00423721205946,0.3785846890096218,0.22906275824553568,1320.0,58573.0,4875.0,768.0,0.0945281982421875,2.9669540229885056,0.367816091954023,2.3347701149425286,8,6,0.0318603515625,2,0.2272062450647354,0.06820136308670044,0.006720095872879028,0.019401708617806435
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_000092.png,8_140724,0.6067731629895498,0.43551641910924294,0.7402556907576378,0.5140753574027553,0.963997497152786,0.953048706055404,168.50222550459088,0.6369152303857343,0.3062052315317067,2374.0,60085.0,2244.0,833.0,0.070465087890625,1.4399750545681322,0.2597443093233552,0.6997193638914874,5,4,0.0489349365234375,1,0.33926016092300415,0.05452179163694382,0.005416202358901501,0.015740014612674713
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_000494.png,8_58452,0.6493988684892682,0.4808220972010967,0.7614013267492948,0.56612207158352,0.9536335485578858,0.9394836425790485,48.064470153026214,0.7544676833470233,0.5491988922647199,3673.0,57897.0,2815.0,1151.0,0.0989990234375,1.3449419568822554,0.23859867330016585,0.5835406301824212,7,1,0.0736083984375,6,0.14357534050941467,0.10019820928573608,0.005120851565152407,0.022336319088935852
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_002476.png,frame_000001,0.6973879320523112,0.5353765324806695,0.5649602662049602,0.9109058403126026,0.9950270270271098,0.9595184326178053,32.92111625488304,0.7686468066720347,0.546354675710099,3057.0,59826.0,299.0,2354.0,0.05120849609375,0.6202180742931066,0.4350397338754389,0.05525780816854556,3,0,0.0825653076171875,3,0.4941331446170807,0.04002881795167923,0.005638163071125746,0.0290396548807621
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_000455.png,8_56826,0.36827048122649275,0.22569333770709382,0.3652308487580008,0.3713611331310357,0.961124896609398,0.9258728027355062,83.01957563601059,0.5315433599846666,0.3472466898848875,1416.0,59262.0,2397.0,2461.0,0.0581817626953125,0.9834923910239877,0.6347691514057261,0.6182615424297137,5,1,0.0591583251953125,4,0.03989545628428459,0.04683403670787811,0.004087942186743021,0.013021574355661869
DecoderDistillV2_seed42,Decoder KD V2,ours,ANFC_000428.png,8_56826,0.6350983514131222,0.4653070439896669,0.6129671855246389,0.658887468067041,0.9422712763089998,0.8915863037125918,41.985554772709065,0.7254059731542272,0.5237087784740472,6183.0,52248.0,3201.0,3904.0,0.1431884765625,0.9303063348864875,0.38703281451373056,0.3173391494002181,9,1,0.1539154052734375,8,0.21214032173156738,0.08558531850576401,0.008654882200062275,0.029035380110144615
