experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000389.png,8_55896,0.3482142857852554,0.21081081091485684,0.8116751269991497,0.22165234277493037,0.9116666142291214,0.9086608886732688,92.05080081864757,0.47294854901087535,0.18358168686878112,1599.0,57951.0,5615.0,371.0,0.110076904296875,3.6619289340101524,0.1883248730964467,2.850253807106599,7,6,0.030059814453125,1,0.3020092248916626,0.04376114532351494,0.005149580538272858,0.011914173141121864
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000477.png,8_58452,0.430187725211416,0.2740376872866776,0.9997062279671838,0.27405975684351613,0.854921779439662,0.8624420166036616,162.3148164016422,0.5153199502953313,0.08060904273694819,3403.0,53118.0,9014.0,1.0,0.1894683837890625,3.6477673325499413,0.0002937720329024677,2.6480611045828435,3,1,0.05194091796875,2,0.3865453004837036,0.09846115857362747,0.0054989168420434,0.01859181560575962
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000483.png,8_58452,0.5083882565146213,0.34083149239991334,0.8747422681058029,0.35831925689224675,0.9522139757224949,0.9499206542976393,89.53263573639725,0.6694100407074516,0.5457371227300138,1697.0,60557.0,3039.0,243.0,0.072265625,2.441237113402062,0.12525773195876289,1.5664948453608247,10,7,0.02960205078125,3,0.27933305501937866,0.0846489816904068,0.007845155894756317,0.03221561014652252
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001304.png,8_92229,0.36641524427026295,0.22430133676201666,0.5680000002658461,0.27043656628466556,0.9610395706535488,0.9512939453132433,96.33948061872292,0.4419115598694259,0.2558855959144423,923.0,61421.0,2490.0,702.0,0.0520782470703125,2.1003076923076924,0.432,1.5323076923076924,12,10,0.0247955322265625,2,0.30770203471183777,0.10039860010147095,0.005379133857786655,0.020798655226826668
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000602.png,8_58646,0.47843730659065703,0.31443811596470134,0.7562513590440852,0.3498993964436721,0.8939560529744826,0.8842926025408282,56.430039594251085,0.5582499365936735,0.4402976374359623,3478.0,54475.0,6462.0,1121.0,0.15167236328125,2.1613394216133943,0.24374864100891497,1.4050880626223092,12,5,0.0701751708984375,7,0.242571622133255,0.09246259927749634,0.008266599848866463,0.033130060881376266
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001171.png,8_84237,0.41877256330032436,0.2648401828458662,0.6143302183088285,0.3176546393950855,0.9668705322931462,0.9582366943365749,28.451687556812747,0.5359963307505744,0.3204774615073905,986.0,61813.0,2118.0,619.0,0.04736328125,1.9339563862928348,0.3856697819314642,1.3196261682242991,5,-3,0.0244903564453125,8,0.3185833990573883,0.15177620947360992,0.005034462083131075,0.014023713767528534
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000472.png,8_58452,0.5954978183461177,0.42399209211155886,0.946563682227843,0.4343894676335077,0.8679044465490623,0.8755187988300245,76.35172463912023,0.7400514939404444,0.2976291300001355,6005.0,51373.0,7819.0,339.0,0.2109375,2.17906683480454,0.05343631778058008,1.2325031525851198,6,3,0.0968017578125,3,0.45921677350997925,0.10987653583288193,0.006545874755829573,0.024898139759898186
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000507.png,8_58452,0.48207304819813773,0.317586460733247,0.7087027915570763,0.3652674340952492,0.9399913587566211,0.9292449951182672,58.58156198902657,0.5857252999733833,0.47788230255391284,2158.0,58741.0,3750.0,887.0,0.09014892578125,1.9402298850574713,0.29129720853858787,1.2315270935960592,10,5,0.0464630126953125,5,0.26984262466430664,0.08889941871166229,0.0071393572725355625,0.02248288318514824
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001020.png,8_62573,0.5991107572102256,0.4276646139812729,0.9537291358644139,0.4367260062464468,0.9042481456522828,0.9078216552748442,62.017735124656575,0.626376012981588,0.35883894057262783,4514.0,54981.0,5822.0,219.0,0.15771484375,2.1838157616733573,0.04627086414536235,1.2300866258187195,8,5,0.0722198486328125,3,0.3007054328918457,0.05181654170155525,0.005611351225525141,0.015339082106947899
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001149.png,8_84237,0.5626643296632591,0.391463414881519,0.8514588860729806,0.42015706831581284,0.9793649561372663,0.9771575927737861,15.877402395547215,0.6240772488191016,0.5369420606701326,963.0,63076.0,1329.0,168.0,0.03497314453125,2.026525198938992,0.14854111405835543,1.1750663129973475,4,-2,0.0172576904296875,6,0.5393359065055847,0.14469298720359802,0.006161265075206757,0.023570002987980843
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_001146.png,8_84237,0.5362189688687181,0.3663245782977344,0.7779830071008559,0.40909090920569324,0.9515828677847558,0.9444122314461608,30.975669778489568,0.5777771527545356,0.4385732227894966,2106.0,59787.0,3042.0,601.0,0.07855224609375,1.9017362393793869,0.22201699298115996,1.1237532323605468,8,-2,0.0413055419921875,10,0.38558778166770935,0.15567508339881897,0.005786583758890629,0.02578105218708515
