experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_000445.png,8_56826,0.022227710787298665,0.011238761485704605,0.02155172460653653,0.022947476275906434,0.9698020426180526,0.9395904541024844,116.01012868979502,0.06315740165204266,0.052217808111376156,45.0,61532.0,1916.0,2043.0,0.0299224853515625,0.939176245210728,0.978448275862069,0.9176245210727969,12,10,0.0318603515625,2,0.2272062450647354,0.06820136308670044,0.006720095872879028,0.019401708617806435
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_001161.png,8_84237,0.37494393790178737,0.23072677107070344,0.27621145390391816,0.5835272221575025,0.985326906682646,0.936203002930661,83.6127895862705,0.6771534603762055,0.16587059409410596,1254.0,60101.0,895.0,3286.0,0.0327911376953125,0.47334801762114537,0.7237885462555066,0.197136563876652,2,-2,0.06927490234375,4,0.2517628073692322,0.08044562488794327,0.004725215956568718,0.010073703713715076
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_000137.png,8_1621490,0.7107517799311268,0.5512916511510124,0.9478596717258256,0.5685328186161133,0.9641993304399527,0.9634246826177457,67.72267729337062,0.7600087026622211,0.595323534800535,2945.0,60194.0,2235.0,162.0,0.07904052734375,1.667203089797232,0.052140328290955905,0.7193434180881879,5,3,0.0474090576171875,2,0.3443753719329834,0.07784203439950943,0.006603254936635494,0.040515732020139694
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_001330.png,8_92229,0.6320163953300685,0.46200582609554675,0.7479116141541483,0.5472200315903766,0.9209656881315867,0.9013671875015051,46.25364365314421,0.736032780562552,0.38181499718472856,5551.0,53521.0,4593.0,1871.0,0.15478515625,1.3667475074104014,0.25208838587981675,0.6188358932902183,7,0,0.113250732421875,7,0.1909068077802658,0.07065817713737488,0.004617993254214525,0.012397406622767448
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_000385.png,8_55896,0.5779036827992627,0.4063745021497014,0.8561835479260305,0.43614595227019787,0.9689720623073464,0.965896606445833,51.15662224971465,0.43852825054653105,0.3954579472283191,1530.0,61771.0,1978.0,257.0,0.05352783203125,1.9630665920537214,0.1438164521544488,1.10688304420817,2,0,0.0272674560546875,2,0.35229700803756714,0.06138632446527481,0.007124873343855143,0.013302058912813663
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_002763.png,frame_8,0.671752397630394,0.5057433542810164,0.8760659466310029,0.5447154473154064,0.9798046317641187,0.9770202636722257,29.71692451686139,0.655693287294863,0.5840744638778066,1541.0,62489.0,1288.0,218.0,0.0431671142578125,1.6083001705514497,0.12393405343945424,0.7322342239909039,3,1,0.0268402099609375,2,0.556810200214386,0.023015096783638,0.0027279171627014875,0.025421632453799248
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_001139.png,8_84237,0.7028571428854422,0.5418502203315931,0.7901498929785545,0.6329331046941795,0.9648407978187356,0.9523925781257265,19.018408313308306,0.8067330112582177,0.5728361676693924,3690.0,58726.0,2140.0,980.0,0.088958740234375,1.2483940042826553,0.20985010706638116,0.4582441113490364,9,2,0.071258544921875,7,0.5922712087631226,0.11103872954845428,0.00830533541738987,0.036776117980480194
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_002530.png,frame_000001,0.7522170057704464,0.6028428094475662,0.8798047590360571,0.6569476082785995,0.9758103376276814,0.9710083007816925,93.14746200964865,0.733680054690878,0.5998329165998868,2884.0,60752.0,1506.0,394.0,0.066986083984375,1.3392312385600975,0.12019524100061013,0.45942647956070776,4,3,0.050018310546875,1,0.5132156610488892,0.16890887916088104,0.005165425129234791,0.0275191068649292
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_000377.png,8_55896,0.7288510359733968,0.5733797191633321,0.7171635778054531,0.7409257409688769,0.9737742495495816,0.9494781494148335,25.837698067144267,0.8291127210892713,0.7057687553629701,4450.0,57775.0,1556.0,1755.0,0.091644287109375,0.9679290894439968,0.28283642224012895,0.2507655116841257,4,2,0.0946807861328125,2,0.4295556843280792,0.09609371423721313,0.006173602305352688,0.023533670231699944
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_002493.png,frame_000001,0.6080422986492219,0.43682527000463306,0.749571183619358,0.5114700375675397,0.9666725219979452,0.9570159912115935,119.63230911677574,0.677488736539687,0.4959582696929439,2185.0,60534.0,2087.0,730.0,0.065185546875,1.465523156089194,0.2504288164665523,0.7159519725557462,3,2,0.0444793701171875,1,0.46429443359375,0.039160896092653275,0.005405588075518608,0.021467188373208046
