experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000458.png,8_56826,0.5599786268287499,0.38886827469594276,0.4231778721132287,0.8274772997128002,0.9927867553605337,0.949737548828892,60.13027389699216,0.6614969854933571,0.5621462161855707,2096.0,60146.0,437.0,2857.0,0.0386505126953125,0.511407227942661,0.5768221280032304,0.08822935594589137,6,2,0.0755767822265625,4,0.045315373688936234,0.05829348415136337,0.004529100842773914,0.016329210251569748
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_001301.png,8_92229,0.454512150479026,0.2940897598535011,0.47699602723606355,0.43405247820011045,0.9159406232152159,0.8636779785177052,72.52514814581066,0.46129552908153354,0.22823651962097996,3722.0,52880.0,4853.0,4081.0,0.1308441162109375,1.0989363065487634,0.5230039728309624,0.6219402793797257,2,1,0.1190643310546875,1,0.1607585996389389,0.05171374976634979,0.0042384592816233635,0.007245972752571106
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_002755.png,frame_8,0.695490716261143,0.5331435544802182,0.6131898972810151,0.8033088236499333,0.9949367487934172,0.9824829101565175,31.062839159868325,0.6376353934864586,0.5500819436763027,1311.0,63077.0,321.0,827.0,0.02490234375,0.7633302151543498,0.38681010289990647,0.15014031805425632,2,0,0.032623291015625,2,0.5594501495361328,0.02237797901034355,0.0026313031557947397,0.02218296378850937
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000389.png,8_55896,0.398790525886311,0.24905581215924133,0.6025380712677472,0.2980165706005482,0.9560142214398261,0.9453887939461459,79.16117174044395,0.414024917368213,0.18958112411192385,1187.0,60770.0,2796.0,783.0,0.0607757568359375,2.0218274111675125,0.39746192893401017,1.4192893401015227,4,3,0.030059814453125,1,0.3020092248916626,0.04376114532351494,0.005149580538272858,0.011914173141121864
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000116.png,8_1621490,0.3644854218185664,0.2228567245608861,0.48789870179709904,0.2909021407405483,0.8748671939579596,0.8380279541040341,77.60829203401201,0.5212154254072365,0.1999489084961694,3044.0,51877.0,7420.0,3195.0,0.15966796875,1.6771918576694984,0.5121012982849815,1.18929315595448,4,1,0.0951995849609375,3,0.4495965540409088,0.10802004486322403,0.005822521168738604,0.012300506234169006
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000086.png,8_140724,0.7302862883312047,0.5751582279321285,0.8294352538991913,0.6523104531959824,0.9750120909241494,0.9672241210942503,167.60487668255155,0.7293228396530683,0.14136879097509858,2908.0,60480.0,1550.0,598.0,0.068023681640625,1.271534512264689,0.17056474614945807,0.44209925841414716,2,1,0.053497314453125,1,0.3083314597606659,0.048237260431051254,0.005463830195367336,0.02092008665204048
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000364.png,8_55896,0.4538520214271736,0.29353724727947095,0.42939619931936585,0.48126179577210526,0.9686537740926269,0.9344482421885003,60.13318551349163,0.6033951515205653,0.5270643766740243,1785.0,59455.0,1924.0,2372.0,0.0565948486328125,0.8922299735386096,0.5706038008178975,0.4628337743565071,12,-1,0.0634307861328125,13,0.3010043501853943,0.08912396430969238,0.009324891492724419,0.02967516891658306
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_001343.png,8_92229,0.49360225551264353,0.32767060184972924,0.39883177577116447,0.6474492699322113,0.9673722269031281,0.8931121826188185,74.92127604543887,0.6428907133878549,0.4182963525692756,3414.0,55117.0,1859.0,5146.0,0.0804595947265625,0.6160046728971963,0.6011682242990655,0.21717289719626168,6,-5,0.130615234375,11,0.16928161680698395,0.0915529876947403,0.004305336158722639,0.01020028255879879
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_001334.png,8_92229,0.6696111795185279,0.503319908620516,0.5801028729669925,0.7917808219534622,0.9788760531576673,0.930374145508875,63.52793950963725,0.7125164393197996,0.6748976890948838,4624.0,56349.0,1216.0,3347.0,0.089111328125,0.732655877556141,0.4198971270856856,0.1525530046418266,7,1,0.1216278076171875,6,0.2296023666858673,0.06753005087375641,0.007043907418847084,0.027943747118115425
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000370.png,8_55896,0.5913506738340095,0.41979977765966636,0.5052208836666076,0.712882508608658,0.9877024643616171,0.9602050781256073,38.47725562373743,0.7754531632955928,0.6701143788883634,1887.0,61041.0,760.0,1848.0,0.0403900146484375,0.7087014725568942,0.4947791164658635,0.2034805890227577,4,0,0.0569915771484375,4,0.43725913763046265,0.045489195734262466,0.006187136285007,0.021765243262052536
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000092.png,8_140724,0.6821077012619995,0.5175746925488631,0.7346429685891354,0.6365847069341841,0.9784209597462109,0.9664916992192614,164.90528902347054,0.6804804434532172,0.35761794541826203,2356.0,60984.0,1345.0,851.0,0.0564727783203125,1.1540380417835985,0.26535703149360773,0.4193950732772061,2,1,0.0489349365234375,1,0.33926016092300415,0.05452179163694382,0.005416202358901501,0.015740014612674713
K2_dual_teacher_KD_seed42,K2 soft KD,transunet,ANFC_000636.png,8_58646,0.6122595170071501,0.44119165257420606,0.5138709954896615,0.7572459182689222,0.9644109624633178,0.8843688964861395,42.0,0.695354448603266,0.42344919182566204,5983.0,51975.0,1918.0,5660.0,0.1205596923828125,0.6786051704887056,0.4861290045520914,0.16473417504079704,7,-1,0.1776580810546875,8,0.3570809066295624,0.10601986944675446,0.006059872917830944,0.01581575721502304
