experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_001324.png,8_92229,0.6761518892230141,0.5107473310304985,0.6103078755553142,0.7579214195695138,0.9807901838848619,0.9475555419929879,74.51828108807322,0.8213019675608494,0.34466971560019466,3588.0,58511.0,1146.0,2291.0,0.072235107421875,0.8052389862221466,0.38969212451097124,0.1949311107331179,3,0,0.0897064208984375,3,0.13541577756404877,0.0818856954574585,0.004374346230179071,0.010906402952969074
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_001302.png,8_92229,0.4659582355451651,0.3037454692465771,0.3523969723061025,0.6875113947698247,0.9687425914111655,0.8681030273457627,67.57732325977958,0.5654944021258062,0.3510931733544301,3771.0,53121.0,1714.0,6930.0,0.0836944580078125,0.5125689187926362,0.6476030277544155,0.1601719465470517,3,0,0.1632843017578125,3,0.16922883689403534,0.05296855419874191,0.0038646156899631023,0.006598923821002245
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_000092.png,8_140724,0.6282639658762044,0.4580064606695878,0.6189585283383354,0.637853470553389,0.9819185290958957,0.9641571044927345,156.000961528584,0.7006244897654852,0.4466754339984806,1985.0,61202.0,1127.0,1222.0,0.0474853515625,0.9703772996570003,0.3810414717804802,0.3514187714374805,5,4,0.0489349365234375,1,0.33926016092300415,0.05452179163694382,0.005416202358901501,0.015740014612674713
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_000367.png,8_55896,0.501662622494683,0.3348128599646337,0.4758738278813514,0.5304066895609261,0.958589599638709,0.9153900146497287,31.319322742558192,0.58359391501583,0.46274885021622153,2791.0,57200.0,2471.0,3074.0,0.080291748046875,0.8971867007672635,0.5241261722080136,0.4213128729752771,11,-1,0.0894927978515625,12,0.3405952453613281,0.10416117310523987,0.008706757798790932,0.02417737804353237
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_000446.png,8_56826,0.7712984394918503,0.6277345649229622,0.7676872770683942,0.774943735950867,0.9423963133651614,0.9065246582045514,13.0,0.8301968933958851,0.5935335040993278,10330.0,49080.0,3000.0,3126.0,0.203399658203125,0.9906361474435196,0.2323127229488704,0.22294887039239,10,2,0.205322265625,8,0.25606223940849304,0.1674351543188095,0.017370756715536118,0.05155644193291664
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_000384.png,8_55896,0.6954681456837577,0.5331170284702264,0.7399068323385238,0.6560649869673599,0.957729795587557,0.9363250732431592,24.041594578792296,0.7828180886988291,0.5101768500532251,4765.0,56598.0,2498.0,1675.0,0.1108245849609375,1.1277950310559006,0.26009316770186336,0.387888198757764,7,3,0.0982666015625,4,0.4592781662940979,0.08848099410533905,0.007657118607312441,0.01609068736433983
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_001329.png,8_92229,0.7029014651133064,0.5419029057811922,0.7881716273949012,0.6342803816223268,0.9389528342719351,0.9210968017590165,11.704699910719626,0.7837409736681833,0.4519791759845053,6117.0,54248.0,3527.0,1644.0,0.14715576171875,1.2426233732766396,0.21182837263239274,0.45445174590903237,6,2,0.1184234619140625,4,0.17132125794887543,0.07301858067512512,0.004200061317533255,0.00940275564789772
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_001319.png,8_92229,0.7543745008528008,0.6056190254598253,0.7757204718865581,0.7341718485395461,0.9680314077403077,0.9483795166023503,15.059735677689707,0.800258788159053,0.39416221406746577,5195.0,56958.0,1881.0,1502.0,0.10797119140625,1.0565925041063162,0.22427952814693147,0.28087203225324775,5,0,0.1021881103515625,5,0.12446410208940506,0.08064578473567963,0.004235496278852224,0.010169156827032566
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_000609.png,8_58646,0.6706844597786755,0.5045336788206563,0.7815008026120583,0.5873925502054904,0.9548156956012218,0.9416351318368282,68.5977188953391,0.7568034494291263,0.4816765301515682,3895.0,57816.0,2736.0,1089.0,0.1011810302734375,1.3304574638844302,0.2184991974317817,0.5489566613162119,5,-1,0.0760498046875,6,0.38159918785095215,0.1383909434080124,0.00807991810142994,0.03021427057683468
F3_directional_multiscale_scratch_seed42,F3 directional,prior_fusion,ANFC_002523.png,frame_000001,0.8055952041385105,0.6744741874582996,0.7308987309684282,0.8972972973299531,0.9947628698825333,0.9792175292971922,5.0,0.9543913786494529,0.6564758399474918,2822.0,61352.0,323.0,1039.0,0.0479888916015625,0.8145558145558146,0.2691012691012691,0.08365708365708366,1,0,0.0589141845703125,1,0.36425450444221497,0.02552359364926815,0.005841078236699104,0.014335636980831623
