experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_000458.png,8_56826,0.6175832589488857,0.4467417390720432,0.48859277216059094,0.8391123440224992,0.9923410857832669,0.9542694091803854,27.0,0.7097020595203236,0.6335792369026831,2420.0,60119.0,464.0,2533.0,0.04400634765625,0.5822733696749445,0.511407227942661,0.09368059761760548,5,1,0.0755767822265625,4,0.045315373688936234,0.05829348415136337,0.004529100842773914,0.016329210251569748
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001343.png,8_92229,0.41080826334060105,0.2585013840195234,0.3054906542867417,0.6269479741963682,0.9726902555466742,0.8855438232439341,77.16539852778489,0.594350900387209,0.3623327639494861,2615.0,55420.0,1556.0,5945.0,0.0636444091796875,0.4872663551401869,0.6945093457943925,0.18177570093457943,7,-4,0.130615234375,11,0.16928161680698395,0.0915529876947403,0.004305336158722639,0.01020028255879879
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_000445.png,8_56826,0.3137107392676865,0.18603613669729283,0.3994252876439534,0.2582842987741455,0.9622525532725656,0.9443206787117872,115.01304249213565,0.3130737683132907,0.22088429043432406,834.0,61053.0,2395.0,1254.0,0.0492706298828125,1.546455938697318,0.6005747126436781,1.1470306513409962,6,4,0.0318603515625,2,0.2272062450647354,0.06820136308670044,0.006720095872879028,0.019401708617806435
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001303.png,8_92229,0.42144041265228954,0.2669778297238065,0.32690384350237117,0.5928997150575538,0.973162273434355,0.9041442871108377,100.933446186315,0.5067651807968555,0.30969942061237316,2288.0,56966.0,1571.0,4711.0,0.0588836669921875,0.5513644806400915,0.6730961565937991,0.22446063723389056,3,-2,0.1067962646484375,5,0.13077227771282196,0.04294303059577942,0.004507964011281729,0.008059789426624775
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001976.png,9_60031,0.7297365119875191,0.5744764916734586,0.6555455366746865,0.822863610739749,0.9950566979374734,0.9835662841799384,9.137464797715152,0.8808329040102282,0.7146497926574097,1454.0,63005.0,313.0,764.0,0.0269622802734375,0.7966636609558161,0.34445446348061315,0.1411181244364292,3,0,0.033843994140625,3,0.4340132474899292,0.19551429152488708,0.005670126993209124,0.023172879591584206
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002755.png,frame_8,0.7577023499327148,0.6099201346742665,0.6786716559033342,0.8575650119045124,0.9961986182530017,0.9858398437502162,22.12410481438102,0.720014497162575,0.6220042136735835,1451.0,63157.0,241.0,687.0,0.02581787109375,0.7913938260056127,0.3213283442469598,0.1127221702525725,2,0,0.032623291015625,2,0.5594501495361328,0.02237797901034355,0.0026313031557947397,0.02218296378850937
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_000125.png,8_1621490,0.6114197896191725,0.44032010906856456,0.5109662123076534,0.7610359035429559,0.9865729640349471,0.9498443603523279,40.607881008493905,0.7724649144607062,0.5427107009522864,2586.0,59663.0,812.0,2475.0,0.051849365234375,0.6714088124876506,0.4890337877889745,0.16044260027662519,8,2,0.0772247314453125,6,0.34043818712234497,0.13236932456493378,0.009249040856957436,0.022509753704071045
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002493.png,frame_000001,0.6772437393564716,0.5119943557121367,0.7468267582343647,0.6195219124588726,0.9786493348879984,0.9683380126957958,121.01218932423386,0.7082181861375128,0.5275492087190298,2177.0,61284.0,1337.0,738.0,0.053619384765625,1.2054888507718697,0.25317324185248713,0.45866209262435675,3,2,0.0444793701171875,1,0.46429443359375,0.039160896092653275,0.005405588075518608,0.021467188373208046
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_001972.png,9_60031,0.6244879381828656,0.4540039710608856,0.5081481483303155,0.8099173554841101,0.9948755490483978,0.9748229980472592,13.0,0.7087466012560464,0.5615409588526202,1372.0,62514.0,322.0,1328.0,0.025848388671875,0.6274074074074074,0.4918518518518519,0.11925925925925926,3,0,0.04119873046875,3,0.6605939865112305,0.17114588618278503,0.006748069077730179,0.02637741155922413
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_000381.png,8_55896,0.7255029202039663,0.569246435900045,0.6761415180411036,0.7826391319946379,0.9789212857679828,0.948364257813288,29.9164338901763,0.8564677368728113,0.7208862853374827,4472.0,57680.0,1242.0,2142.0,0.087188720703125,0.8639250075597218,0.3238584820078621,0.18778348956758392,3,0,0.100921630859375,3,0.4413062334060669,0.09441912174224854,0.006171215791255236,0.02160806953907013
