experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000085.png,0.8599925289555476,0.754374467543458,0.8084702907846277,0.9185285668753169,0.9800966899298199,0.9428100585946227,9.0,0.9593802147667733,0.49355054919417096,11511.0,50277.0,1021.0,2727.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000086.png,0.7836949375695339,0.6443243244012271,0.849971477509991,0.7270065870390322,0.981960341770402,0.9748992919925706,167.03846829798363,0.7838823014665794,0.26268608947736377,2980.0,60911.0,1119.0,526.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000089.png,0.7941884381517575,0.658633955167407,0.8545865511532693,0.7417640807862532,0.9424778761072421,0.9282379150401576,10.198039027185569,0.8913751073488988,0.5779018189950303,9074.0,51759.0,3159.0,1544.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000090.png,0.8921270117501018,0.8052610914992873,0.9118595087349273,0.8732304417378147,0.978934894497976,0.9697265625004621,4.47213595499958,0.9704979724416872,0.7510638378366749,8204.0,55348.0,1191.0,793.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000091.png,0.8521540656289783,0.7423941141636117,0.9147372289703862,0.7975859859220694,0.9669705262062822,0.9604644775396659,4.0,0.9555866470788773,0.7103079960790929,7467.0,55478.0,1895.0,696.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000092.png,0.5409782961546844,0.37078152767078565,0.5207358903895429,0.5628581059781402,0.9791910667589855,0.9567565917975349,168.35661500272784,0.5463196556372312,0.3072746914907555,1670.0,61032.0,1297.0,1537.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000093.png,0.8078367065201814,0.6776225295245333,0.832888414323466,0.784248010072539,0.9525765221563856,0.9320526123057244,8.227815900941577,0.9060505399465203,0.7743733157285135,9360.0,51723.0,2575.0,1878.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000094.png,0.8197037105068246,0.6944897800812552,0.871889940494498,0.7734118054549584,0.952647096063222,0.9400177001962279,5.0990195135927845,0.9326025876639525,0.6964399835291626,8936.0,52669.0,2618.0,1313.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000095.png,0.8037078651795669,0.6718324410940328,0.7833753148851851,0.8251240050957291,0.9731229500935533,0.9466857910164386,7.810249675906654,0.8952177976964416,0.7608871925365849,7153.0,54889.0,1516.0,1978.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000096.png,0.6648092065820946,0.49791326447143647,0.6284928997644312,0.7055798406516894,0.98128167402352,0.9577789306647069,32.86597219283038,0.7715542113983952,0.6724192113995222,2744.0,60025.0,1145.0,1622.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000097.png,0.7247331244503302,0.5682991837774197,0.7173798759628451,0.732238677856596,0.9554663096839721,0.9209136962902693,26.883970298118726,0.8066928999884465,0.6147782008268645,6823.0,53530.0,2495.0,2688.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000098.png,0.8746575342537296,0.7772367620432911,0.8694961416398665,0.8798805696049746,0.9815598335804675,0.9664916992192614,4.0,0.9731622169193689,0.8111523444145615,7662.0,55678.0,1046.0,1150.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000099.png,0.8503977418603851,0.739732142880381,0.8669945584065515,0.8344244133513522,0.9706323687036329,0.9555206298834913,4.0,0.9527845484739034,0.7906168593855603,8285.0,54336.0,1644.0,1271.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000100.png,0.838733650428156,0.7222577755379166,0.8664210041660646,0.8127610543262623,0.9779746878339296,0.9668884277348804,3.605551275463989,0.9496729620683548,0.7854094491439425,5643.0,57723.0,1300.0,870.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000101.png,0.7515843371069969,0.602030525139378,0.6982220836167949,0.8137780605458713,0.9611283958119379,0.9096832275404407,9.219544457292887,0.8641282883262822,0.6301700118975219,8954.0,50663.0,2049.0,3870.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000102.png,0.7396121883813314,0.5868131868526696,0.7889260020826149,0.6961006574817388,0.9535773652868546,0.9340209960947569,31.586198863133003,0.8371041232997624,0.6456846471160729,6141.0,55071.0,2681.0,1643.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000103.png,0.8277897325651528,0.7061785377419303,0.8992786534999628,0.7668299350988916,0.9647372954355773,0.9572601318365898,4.242640687119285,0.9384009663612818,0.7900912893429359,6732.0,56003.0,2047.0,754.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000104.png,0.8448428623628059,0.7313661794142423,0.8130203631444457,0.8792579735431484,0.9799701261543727,0.9545745849616307,4.123105625617661,0.9547514910327046,0.7702399212938166,8105.0,54454.0,1113.0,1864.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000105.png,0.7243625277352853,0.5678435633277736,0.7126107703186625,0.7365083838612783,0.9678699678705199,0.9393005371103013,13.601470508735444,0.8450888756192098,0.6615431020084145,5227.0,56331.0,1870.0,2108.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000106.png,0.8244396163518394,0.7013162640009633,0.8683858004165678,0.7847271260178829,0.9622821591437964,0.949447631836709,5.0,0.9644351186392427,0.742893369601762,7779.0,54444.0,2134.0,1179.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed44,ours,ANFC_000107.png,0.1567175234547893,0.08502089375039844,0.0910185824000312,0.5633652826801222,0.9931350880719119,0.9131317138685131,150.6391373339172,0.364254152126454,0.30435562205889455,529.0,59314.0,410.0,5283.0
