experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000009.png,0.609170865032092,0.4379911592045688,0.6910112360149144,0.5446633074446994,0.9506078775640076,0.9301605224620033,56.49598727953271,0.7549304907754282,0.42082116782870943,3567.0,57392.0,2982.0,1595.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000010.png,0.5924713584894403,0.42093023268056445,0.525329815428673,0.6792903447017092,0.9847763417875688,0.9582061767584503,82.035022926855,0.6919562030232141,0.5112882463264847,1991.0,60806.0,940.0,1799.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000011.png,0.6698214670058205,0.5035575679707247,0.6490204252259246,0.6920000000456297,0.9643634618357468,0.9297332763682598,35.0,0.6943990010291416,0.43084520181677577,4671.0,56260.0,2079.0,2526.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000012.png,0.6833719188773837,0.5190318577743004,0.7327686916668316,0.6402143404847629,0.977299072643333,0.964523315430229,10.44030650891055,0.811337566681034,0.5010360044621368,2509.0,60702.0,1410.0,915.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000017.png,0.703946431136633,0.5431460921685011,0.8902702702900414,0.5821159284186951,0.9408695362261049,0.9365844726572178,13.038404810405298,0.851352523322589,0.3328951023577779,4941.0,56439.0,3547.0,609.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000018.png,0.7170319108307351,0.5588852263172183,0.852376599668104,0.618779031251032,0.9624264224989793,0.9550781250006856,11.045361017187261,0.8925614813451034,0.4355379426148027,3730.0,58862.0,2298.0,646.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000022.png,0.7774954628353002,0.6359857483266076,0.8910149750869322,0.6896329685480899,0.9847304061334231,0.9812927246096605,5.0,0.9233150773304175,0.6602596105963298,2142.0,62168.0,964.0,262.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000023.png,0.643288301270165,0.47415254244715355,0.6560484659652045,0.631015037663343,0.9675102202954781,0.9431915283211795,49.55671912929972,0.7073606932879773,0.4589764309230456,3357.0,58456.0,1963.0,1760.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000024.png,0.7558051297987851,0.6074652355190374,0.8480926431035106,0.681631535811215,0.9814217252399134,0.9754486083988122,22.162882648939604,0.8431197203877782,0.5020529827896947,2490.0,61437.0,1163.0,446.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000025.png,0.49791405929308363,0.3314817387402469,0.5957075119551516,0.4277011289325029,0.9480895187643535,0.926544189454246,35.681768556716285,0.6442843476512388,0.49311528051789355,2387.0,58335.0,3194.0,1620.0
