experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000009.png,0.5442622951286616,0.37387387396201094,0.5145292523218656,0.577642453332396,0.9678338357576468,0.9321289062510357,66.35903422465769,0.6907854394423135,0.47577344033748226,2656.0,58432.0,1942.0,2506.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000010.png,0.5596502186821283,0.3885516046425517,0.4728232191364583,0.6855394033337646,0.9866873967546612,0.9569702148444067,81.48250592617156,0.6734201688942992,0.48647312142696114,1792.0,60924.0,822.0,1998.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000011.png,0.6682467965581627,0.5017797553390679,0.6267889398878993,0.7155774112126305,0.9692658427472314,0.9316558837901054,41.394440101790885,0.7074345873980142,0.4562963515988296,4511.0,56546.0,1793.0,2686.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000012.png,0.7564887722723114,0.6083489681969162,0.7575934580147216,0.7553873035074585,0.9864760432768792,0.9745178222660139,8.94427190999916,0.8693027433106655,0.6382755065737364,2594.0,61272.0,840.0,830.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000017.png,0.781030992074363,0.6407308036743669,0.9036036036209724,0.6877399890718953,0.9620411429339839,0.9570922851569048,10.19215959164151,0.9221318626855859,0.4440182703652937,5015.0,57709.0,2277.0,535.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000018.png,0.7320347957893311,0.5773303505477508,0.8845978062420936,0.6243548387702653,0.9619195552655017,0.9567565917975349,9.874176369203884,0.8806407944112505,0.4101548966785746,3871.0,58831.0,2329.0,505.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000022.png,0.7762162162565376,0.634275618482251,0.8960066556173018,0.6846789575064594,0.9842868909588752,0.9810485839846643,7.02487373415291,0.8759951205707516,0.7015523094436438,2154.0,62140.0,992.0,250.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000023.png,0.763008012379283,0.616825347336222,0.7723275357099222,0.7539107211457629,0.9786491004488878,0.9625396728521342,12.497623239100827,0.8345999370792879,0.554385303117933,3952.0,59129.0,1290.0,1165.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000024.png,0.7456579335081457,0.5944613941341325,0.8627384196652799,0.6565578020589534,0.9788338658150346,0.9736328125004025,94.85389951956643,0.8609103745367401,0.5881392229209039,2533.0,61275.0,1325.0,403.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000025.png,0.49195678277407484,0.32622193928893134,0.5113551286470289,0.47397640539579533,0.9630418176800689,0.9354248046884854,36.75321662849803,0.7301838260502885,0.5609318461419109,2049.0,59255.0,2274.0,1958.0
