experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S0_transunet_intensity_on_seed42,cgma,ANFC_000009.png,0.601278877928911,0.42987759925823954,0.5647036033388795,0.6429201588789324,0.9731838208504789,0.9410095214852753,18.258618738676,0.7265299185709492,0.4873102814675744,2915.0,58755.0,1619.0,2247.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000010.png,0.5565534662424145,0.3855726231021636,0.5232189974872774,0.5944244605532302,0.9780876494027453,0.9517822265632359,82.15229759416349,0.6927638121371164,0.4630072985151901,1983.0,60393.0,1353.0,1807.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000011.png,0.6533748702212964,0.4851943245439858,0.6556898708273322,0.6510761589885381,0.9566499254365579,0.9235992431652283,37.65102442951303,0.7124226385635136,0.4088511971793137,4719.0,55810.0,2529.0,2478.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000012.png,0.7252924566726782,0.5689873418630828,0.7876752337068705,0.6720657862765846,0.9788124678004442,0.9688262939457882,9.848857801796104,0.8803201514473262,0.5399995004790322,2697.0,60796.0,1316.0,727.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000017.png,0.6988249845625522,0.5370722434010133,0.8144144144478532,0.6119685892753901,0.9522221851773377,0.9405517578134072,32.57299494980466,0.8098467667493547,0.346487272686979,4520.0,57120.0,2866.0,1030.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000018.png,0.7220516883134913,0.5650085232349281,0.8331809872410463,0.6370784554189972,0.9660398953569974,0.9571685791022162,15.71450481775595,0.8613356728839918,0.4285839777917023,3646.0,59083.0,2077.0,730.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000022.png,0.7433135215929952,0.591486846115434,0.8323627288550904,0.671476510177357,0.9844928087184868,0.9789123535159469,7.615773105863909,0.8466304550867236,0.6639691483122476,2001.0,62153.0,979.0,403.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000023.png,0.7206047032735531,0.5632385120987252,0.7545436779842595,0.6895874263815703,0.9712342144032302,0.9543151855475722,54.79935909351906,0.787193450119433,0.5268973775713803,3861.0,58681.0,1738.0,1256.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000024.png,0.7863666014699338,0.6479441011427186,0.8211852861644464,0.7543804756713453,0.9874600638979639,0.9800109863284301,9.433981132056603,0.8941600816375528,0.6624724024148564,2411.0,61815.0,785.0,525.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000025.png,0.5441214978339721,0.3737410073068811,0.5185924633095601,0.5722941339652178,0.9747598693303197,0.9468688964851858,29.427877939124322,0.6245059152905827,0.4877575214575031,2078.0,59976.0,1553.0,1929.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000028.png,0.6508145300363438,0.4823758812835794,0.719463087311082,0.594125254093086,0.9640225329976743,0.9473419189461161,89.79848180654432,0.622113312707357,0.403467297305232,3216.0,58869.0,2197.0,1254.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000893.png,0.6590229312347107,0.4914498141894114,0.9440609378852508,0.5061901723667913,0.9369201923871049,0.9373779296884557,55.22273064336631,0.7294536364554464,0.1623757814168273,3966.0,57466.0,3869.0,235.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000894.png,0.8759824436115147,0.7793316382328976,0.9057519789017676,0.8481075205209895,0.9725834359006692,0.9629211425786909,4.158966144068115,0.9566175063598882,0.797700318766441,8582.0,54524.0,1537.0,893.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000895.png,0.8638999431649915,0.7604083267092857,0.8995974426001426,0.8309273841139703,0.9873925594900365,0.9817352294924663,5.0,0.950520332085756,0.7949949853916991,3799.0,60540.0,773.0,424.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000896.png,0.7561783047381493,0.6079475118088701,0.6644567717948239,0.8772775991644735,0.9881847106374033,0.9516754150398,14.919641248391116,0.8999812810953561,0.6935110491099047,4911.0,57458.0,687.0,2480.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000897.png,0.5928338762605064,0.4212962963750958,0.5730690869470144,0.6140107164885868,0.9676571827665554,0.9351501464853647,99.58774486191689,0.7020163913035465,0.523185502889044,3094.0,58192.0,1945.0,2305.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000898.png,0.7541017439114538,0.6052675170440173,0.6615969582361765,0.8766794626015644,0.9914351890425168,0.9636383056646174,7.615773105863909,0.9339915190966143,0.7235727039551202,3654.0,59499.0,514.0,1869.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000899.png,0.8483337111851998,0.7366141732542703,0.85113158195711,0.8455541746869784,0.9759089226869233,0.9591674804693732,5.069313659514931,0.9667278320786176,0.762272776893283,7484.0,55376.0,1367.0,1309.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000900.png,0.8510730076646676,0.7407546461666271,0.862702230010636,0.8397531389827886,0.9732921898280965,0.9578552246100182,6.070348150753479,0.9399928682899943,0.7069965845473953,7892.0,54882.0,1506.0,1256.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000901.png,0.849095254378782,0.7377632750703758,0.9183899557169904,0.7895238095906274,0.9894473801491461,0.986511230468956,11.691861074410916,0.9074621855175934,0.7115916184802848,2487.0,62165.0,663.0,221.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000902.png,0.8079951544607932,0.6778455284804686,0.7978468899707539,0.8184049079925998,0.9648057364460964,0.9371185302743971,9.219544457292887,0.8514778191467752,0.7299346717572086,8671.0,52744.0,1924.0,2197.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000903.png,0.7722846442069403,0.6290420988730897,0.8702520197913599,0.694142541147048,0.9444473560095654,0.935058593750991,30.0,0.9000303722672579,0.7695203258489164,7217.0,54063.0,3180.0,1076.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000905.png,0.7894577401106547,0.6521521522392012,0.8020929517383524,0.7772144349009202,0.9880071282934159,0.9787902832034487,4.242640687119285,0.91212443607682,0.7407987549071778,2606.0,61540.0,747.0,643.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000908.png,0.8982574480159351,0.8153061224866721,0.8867924528553179,0.910022779063776,0.9935278792745731,0.9861907958986483,5.0,0.9942852086206597,0.6436459477742655,3995.0,60636.0,395.0,510.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000909.png,0.7442806304276278,0.5927125506732449,0.8821402747934103,0.6436862469849303,0.9669962695690131,0.9616241455083981,89.10050233222528,0.846974898425906,0.7158804843817643,3660.0,59361.0,2026.0,489.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000910.png,0.8326467559432741,0.7132774592604151,0.9360347322905833,0.7498261071760198,0.9826194810009081,0.9801635742190528,60.952301773689534,0.9253993286574655,0.7879110410562183,3234.0,61002.0,1079.0,221.0
