experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000085.png,0.8562267725768336,0.74859836902723,0.8252563562420806,0.8896123561561469,0.9715778392925343,0.9397888183602938,9.848857801796104,0.9482484353646347,0.5534838734900068,11750.0,49840.0,1458.0,2488.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000086.png,0.8224124513895078,0.6983875232095196,0.7535653166704035,0.9051044878708103,0.9955344188296705,0.9825897216799533,10.737327303733155,0.9952601537989694,0.37091891193436244,2642.0,61753.0,277.0,864.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000089.png,0.8061353004765143,0.6752317082604754,0.8439442456353414,0.77156879630002,0.9516916129510963,0.9342346191416286,8.54400374531753,0.9138914637482812,0.5901720632433437,8961.0,52265.0,2653.0,1657.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000090.png,0.8816546945905723,0.7883564140134515,0.9617650327929571,0.8138638073914726,0.9649976122682573,0.9645538330083535,7.0710678118654755,0.9426896091037641,0.7699574621116559,8653.0,54560.0,1979.0,344.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000091.png,0.8148191229606363,0.6875061340968195,0.8581403895800391,0.7756616100348066,0.9646872222131545,0.9514160156257414,10.25171413977633,0.8888141968063724,0.6810388295467678,7005.0,55347.0,2026.0,1158.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000092.png,0.6753978313370796,0.5098873060791224,0.7477393203156409,0.6158192091382076,0.9759983314351907,0.9648284912114743,158.16936573386025,0.6618894032186948,0.3205238238771947,2398.0,60833.0,1496.0,809.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000093.png,0.812817230886136,0.6846605695825221,0.8193628759726497,0.8063753393636592,0.9592802681505898,0.935287475586925,8.54400374531753,0.9063987667544969,0.7699744662299625,9208.0,52087.0,2211.0,2030.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000094.png,0.8052358607159676,0.6739705639429494,0.7952971021762809,0.815426170486652,0.966628683054486,0.9398345947274807,5.0,0.9260553184935576,0.751211614631884,8151.0,53442.0,1845.0,2098.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000095.png,0.8043465628563922,0.6727255054750462,0.757967363951597,0.8567714781063664,0.979487634075357,0.9486236572273465,5.0,0.9178116395452895,0.754492041676892,6921.0,55248.0,1157.0,2210.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000096.png,0.6592205323598835,0.4916696207919763,0.6353641778205762,0.6849382716827312,0.9791401013572153,0.9562377929694179,43.546539095486985,0.7438260999740994,0.6361893146309013,2774.0,59894.0,1276.0,1592.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000097.png,0.7370626440531604,0.5836098208706362,0.739774997398825,0.7343701075321605,0.954573850960204,0.923400878907419,6.324555320336759,0.822132365234121,0.6335345639184526,7036.0,53480.0,2545.0,2475.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000098.png,0.8784643211460141,0.7832691707644086,0.8542896051005119,0.904047075789114,0.9859142514634738,0.9682159423832976,3.1622776601683795,0.9654974401826639,0.8518185817886995,7528.0,55925.0,799.0,1284.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000099.png,0.8447052819676089,0.7311599964898702,0.8660527417469598,0.8243848989118054,0.9685066095039566,0.9535675048835212,12.091166771513908,0.9315663278230716,0.8182042046657562,8276.0,54217.0,1763.0,1280.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000100.png,0.8431911967107449,0.7288941736386717,0.8470750806314947,0.8393427658847797,0.9821086695020228,0.9686889648442278,3.605551275463989,0.9627645487265072,0.8257582169721926,5517.0,57967.0,1056.0,996.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000101.png,0.7918682659161672,0.6554486101059804,0.759357454791067,0.8272874012550091,0.9614319320086236,0.9218902587902544,14.30730599730387,0.8827531274484575,0.6692399712846819,9738.0,50679.0,2033.0,3086.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000102.png,0.7151853612336511,0.556644779473167,0.7732528263395102,0.6652298850944707,0.9475515999454989,0.9268493652354913,48.05205510693585,0.7785445123167651,0.6365316456432865,6019.0,54723.0,3029.0,1765.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000103.png,0.8167463246526259,0.6902546272941759,0.9016831418779477,0.7464337056567031,0.9604995693374591,0.9537811279303928,9.080009036010678,0.9150843884755673,0.8007603344485915,6750.0,55757.0,2293.0,736.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000104.png,0.8433431331455615,0.7291212781654756,0.8056976627740298,0.8846789294102128,0.981157881476755,0.9544677734381949,4.0,0.9610689008213869,0.7698793150549689,8032.0,54520.0,1047.0,1937.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000105.png,0.7794850207128685,0.6386525638493157,0.7573278800603507,0.8029777392594712,0.9765811583997426,0.9520416259772944,13.0,0.8707596618527053,0.7228271634747009,5555.0,56838.0,1363.0,1780.0
