experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000085.png,0.86080572963793,0.755626807509391,0.8441494592046531,0.8781325345307129,0.9674841124416647,0.9406890869149677,8.54400374531753,0.9605568279334665,0.48603518259998496,12019.0,49630.0,1668.0,2219.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000086.png,0.7701650165319914,0.6262344354602329,0.8320022818505413,0.7168837552919922,0.9814283411255613,0.973434448242593,168.06650291827577,0.7439995271812743,0.16299203496756703,2917.0,60878.0,1152.0,589.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000089.png,0.8078631426268585,0.677659731468374,0.8650404972814993,0.7577757610958027,0.946538475546332,0.9333343505869548,9.055385138137417,0.8987681038628905,0.6033251820737034,9185.0,51982.0,2936.0,1433.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000090.png,0.8373655914056564,0.7202312138959347,0.9694342558664628,0.736966624441321,0.9449406604300582,0.9483032226570389,14.866068747318506,0.8889700430609866,0.6230749929694241,8722.0,53426.0,3113.0,275.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000091.png,0.8169029809190074,0.690478437322782,0.8963616317657281,0.7503845759665281,0.9575758632116574,0.9499511718757638,9.848857801796104,0.9098389041343788,0.6481512345615225,7317.0,54939.0,2434.0,846.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000092.png,0.6067731629895498,0.43551641910924294,0.7402556907576378,0.5140753574027553,0.963997497152786,0.953048706055404,168.50222550459088,0.6369152303857343,0.3062052315317067,2374.0,60085.0,2244.0,833.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000093.png,0.7903055848349713,0.6533101045537764,0.8342231713975597,0.7507808120644847,0.9426866551264745,0.9240875244152209,13.92838827718412,0.8668243741778063,0.7326187870020362,9375.0,51186.0,3112.0,1863.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000094.png,0.7993963972555221,0.6658287510081832,0.8270075129449695,0.7735694077052506,0.9551250746114797,0.9350891113291155,7.211102550927978,0.9139684451978091,0.7190285692973155,8476.0,52806.0,2481.0,1773.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000095.png,0.8038728109727595,0.6720629865824431,0.8320008761546379,0.7775844421926731,0.9614750465391104,0.9434356689461757,11.045361017187261,0.9168177717263074,0.7404961720412494,7597.0,54232.0,2173.0,1534.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000096.png,0.6519954390362606,0.48367450524722133,0.6548327989796534,0.6491825613875607,0.9747425208439636,0.9534301757819607,48.70568001064318,0.7331682976298892,0.6510004523650436,2859.0,59625.0,1545.0,1507.0
