experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000085.png,0.8720606381148577,0.7731449646950588,0.8686613288475445,0.8754866567653793,0.9657101641396212,0.9446258544930326,7.231804752433737,0.9425110216775868,0.5156827011923263,12368.0,49539.0,1759.0,1870.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000086.png,0.8096787887633113,0.6802187352163055,0.8160296634865859,0.8034260039866818,0.9887151378367126,0.9794769287112508,165.4435322522787,0.817120132961892,0.28906035761794036,2861.0,61330.0,700.0,645.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000089.png,0.7933899142398226,0.6575362858461082,0.8319834243895288,0.7582181787178596,0.9487053425115862,0.9297943115245089,9.848857801796104,0.8978299491191591,0.5797135618899277,8834.0,52101.0,2817.0,1784.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000090.png,0.8964627459468626,0.8123538581632547,0.9267533622399963,0.8680895367133691,0.9775906896128762,0.9706115722660735,4.47213595499958,0.9798738019896024,0.8095282429907702,8338.0,55272.0,1267.0,659.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000091.png,0.8492724115306741,0.7380308076875488,0.8686757319773765,0.8307169634687539,0.9748139368696981,0.9615936279302736,3.605551275463989,0.9627688702647622,0.7760703153166493,7091.0,55928.0,1445.0,1072.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000092.png,0.644573582590769,0.475550405683534,0.6398503275210944,0.6493670887185548,0.9822233631217856,0.9654693603520895,161.81924111065612,0.6578256867336464,0.4045402687103796,2052.0,61221.0,1108.0,1155.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000093.png,0.7851416579313687,0.6462824765307986,0.832265527688889,0.7430682450351102,0.9404397952053402,0.9218902587902544,24.515301344262525,0.8704747989214321,0.7304314166078986,9353.0,51064.0,3234.0,1885.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000094.png,0.8077951110556546,0.677563998069659,0.8109083813239429,0.8047056545502802,0.9635176442931699,0.9396514892587334,5.0990195135927845,0.9310064915507686,0.7127965726338262,8311.0,53270.0,2017.0,1938.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000095.png,0.8196403083174627,0.6943987617592726,0.7861132406323389,0.8561545801698289,0.9786189167630774,0.9517974853522981,4.212756921743878,0.9304582380711767,0.7583726001849078,7178.0,55199.0,1206.0,1953.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000096.png,0.7100188147095462,0.5504102097446836,0.691479615279093,0.729579507073567,0.9817067189801911,0.9623718261724493,29.413431679618306,0.8197497194196668,0.6821499264939678,3019.0,60051.0,1119.0,1347.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000097.png,0.7269705093980177,0.5710555134722386,0.7127536536943798,0.7417660575837876,0.9578759482381459,0.9223022460949357,8.06225774829855,0.818568387628577,0.6447464818302047,6779.0,53665.0,2360.0,2732.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000098.png,0.8666860973554832,0.7647361382815826,0.8436223331997705,0.8910463862050766,0.9839750370216491,0.9651031494145951,4.0,0.9607144554277128,0.8172272916865175,7434.0,55815.0,909.0,1378.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000099.png,0.8384639796975318,0.7218579235225995,0.8294265383183941,0.847700534775647,0.9745623436946309,0.9533996582038362,5.847856705360755,0.9232010070214992,0.7921699073890471,7926.0,54556.0,1424.0,1630.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000100.png,0.8495309568593222,0.7384213959897689,0.8690311684524749,0.8308866706061528,0.9804821849112976,0.9694061279301545,3.605551275463989,0.9656081478334897,0.8052298588430912,5660.0,57871.0,1152.0,853.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000101.png,0.8030400000078785,0.6708996123732857,0.7827510917199976,0.8244086728133698,0.9594399757178738,0.9248657226573965,5.385164807134504,0.9156139969575344,0.6616970269792831,10038.0,50574.0,2138.0,2786.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000102.png,0.6822587705783091,0.5177486712682471,0.700796505691059,0.6646764957152825,0.9523479706338768,0.9224700927746207,46.9145048177559,0.7294740491670282,0.5738975366748665,5455.0,55000.0,2752.0,2329.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000103.png,0.8107911488444504,0.6817903752363591,0.8932674325550003,0.7422577422863517,0.9600000000006891,0.9523773193366643,10.770329614269007,0.9074224925580253,0.7611850375078422,6687.0,55728.0,2322.0,799.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000104.png,0.8522271479917549,0.7425050579600418,0.8099107232611183,0.8992092660764885,0.983713355049153,0.957275390625652,4.0,0.9639247941768968,0.7915215884800743,8074.0,54662.0,905.0,1895.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000105.png,0.7773798043961028,0.6358309859565261,0.7693251534056816,0.7856049004892657,0.9735399735404282,0.9506835937507526,21.325842109658172,0.8578321801936818,0.6889498948036882,5643.0,56661.0,1540.0,1692.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000106.png,0.8139701426863896,0.6862981886032236,0.8247376646768545,0.8034801522780337,0.9680617908026431,0.9484710693367239,5.0,0.960834545770132,0.7491683263542617,7388.0,54771.0,1807.0,1570.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000107.png,0.3404801644189908,0.20516787881708684,0.22814865808187396,0.6707132019874996,0.9890998593532064,0.9216156005871337,54.47927732832876,0.6004356110853247,0.45472255404775785,1326.0,59073.0,651.0,4486.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000108.png,0.8286390023742938,0.7074155653719333,0.8206110933864994,0.8368255347045027,0.9732290757534647,0.9513549804694924,6.708203932499369,0.9359382219044133,0.7577211929578247,7708.0,54640.0,1503.0,1685.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000109.png,0.8533920866746174,0.7442754203772177,0.880136337837505,0.8282252316770803,0.9840013276909136,0.9756317138675594,3.0,0.9672994986369433,0.8887092330681853,4648.0,59291.0,964.0,633.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000110.png,0.8755075461675088,0.7785801880666875,0.9069841269988914,0.8461424552278777,0.9824599905465855,0.975204467773816,3.0,0.9679873039310212,0.9031431418590337,5714.0,58197.0,1039.0,586.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000111.png,0.8995662329107367,0.8174651304189477,0.870426173079977,0.9307249712472438,0.9950566595500894,0.9862213134767729,3.605551275463989,0.9473679200974358,0.9118801085427043,4044.0,60589.0,301.0,602.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000112.png,0.7141283248667893,0.5553651571150253,0.720592906329212,0.7077787021934506,0.9499028364630707,0.9168548583997063,36.70013373624579,0.7483020403793321,0.39263272853305575,6806.0,53281.0,2810.0,2639.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000113.png,0.847748272710907,0.735731830679401,0.8676094735161348,0.8287760416806009,0.9608907394334196,0.9441833496102268,9.433981132056603,0.9407598308784781,0.4922166010622779,10184.0,51694.0,2104.0,1554.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000115.png,0.7478911564797353,0.5973052266003146,0.8730940279744133,0.6540932889512027,0.9509284267395184,0.943450927735238,46.92327679032919,0.8482162014491514,0.5623474909782548,5497.0,56333.0,2907.0,799.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000116.png,0.5328268511433935,0.363165623358593,0.7531655714452371,0.41222914295883595,0.8870094608515269,0.8742675781269186,73.07118770992238,0.6574353999927578,0.34276447417790346,4699.0,52597.0,6700.0,1540.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000117.png,0.8680797216130484,0.766908887665343,0.8607277289961707,0.8755583918428701,0.9748979366660249,0.9554595947272423,7.0,0.9281612959647544,0.7276854402060985,9604.0,53013.0,1365.0,1554.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000118.png,0.7517393795734026,0.602229508248888,0.820439521204138,0.6936555891701427,0.9661656016956212,0.9537200927741438,14.184242190915143,0.8345271541450591,0.6852296247439046,4592.0,57911.0,2028.0,1005.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000119.png,0.7698360655953316,0.6257995736177583,0.6859766277652793,0.8770544290550578,0.9903268061668236,0.9625091552740097,11.207013609796087,0.8927145511353155,0.7499435157181757,4109.0,58970.0,576.0,1881.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000120.png,0.7675073614282738,0.6227277449233689,0.7064576950616949,0.8401065022645591,0.9800000000003506,0.9445800781258458,50.9685851838174,0.8570042195388868,0.6353779919718999,5995.0,55909.0,1141.0,2491.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000123.png,0.7664518063433929,0.6213391664088784,0.7894086768890831,0.744792425383133,0.9703347499962692,0.9524536132819756,8.49408972990042,0.8699525656134277,0.632590627094947,5113.0,57307.0,1752.0,1364.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000124.png,0.7439096851115162,0.5922421949554962,0.7519519520016111,0.7360376249782407,0.9777506152858765,0.9605407714849772,52.002403623945845,0.8198382708241919,0.6422840702425743,3756.0,59194.0,1347.0,1239.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000125.png,0.6493968756526205,0.480819912228284,0.6488836199073535,0.6499109440629505,0.9707482430761348,0.9458923339852007,43.569483510743865,0.7504378788260355,0.5392685986592385,3284.0,58706.0,1769.0,1777.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000127.png,0.7542966263917414,0.6055186510972104,0.7455174584002776,0.7632850242308261,0.9882130314160685,0.9764404296878596,36.2601559212449,0.8345696043190385,0.6656847604496,2370.0,61622.0,735.0,809.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000128.png,0.7986173522434415,0.6647485326660435,0.7666578179231939,0.8333573799115053,0.980086893555738,0.9555511474616158,9.559237944763266,0.9167528258756074,0.7410910263596352,5776.0,56847.0,1155.0,1758.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000129.png,0.8127413127542236,0.6845528455650925,0.8130776659107356,0.8124052377929145,0.9766500248773028,0.9585571289068825,5.0,0.9420597861805229,0.7803390886842364,5894.0,56926.0,1361.0,1355.0
