experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_scratch_seed44,transunet,ANFC_000085.png,0.8714559952794058,0.7721949623963236,0.8289787891677919,0.9185214007845509,0.9795898475578075,0.9468688964851858,8.0,0.9859808061950133,0.44888350431002866,11803.0,50251.0,1047.0,2435.0
TransUNet_scratch_seed44,transunet,ANFC_000086.png,0.7551816630388708,0.60666013719752,0.8833428408775406,0.6594974447062398,0.9742221505727193,0.9693603515629676,166.58329926326778,0.7027022421926405,0.2558655716339563,3097.0,60431.0,1599.0,409.0
TransUNet_scratch_seed44,transunet,ANFC_000089.png,0.8083204087305756,0.6783034757557569,0.8344320964556007,0.7837933475067416,0.9554972868648622,0.9358825683603534,7.615773105863909,0.9097307360530578,0.6064165981614956,8860.0,52474.0,2444.0,1758.0
TransUNet_scratch_seed44,transunet,ANFC_000090.png,0.8949432842205585,0.8098618572707347,0.9383127709304976,0.855405816206768,0.9747607845916135,0.9697570800785866,4.194826662518624,0.9705635402064127,0.7808940853902134,8442.0,55112.0,1427.0,555.0
TransUNet_scratch_seed44,transunet,ANFC_000091.png,0.8441376082468911,0.7303097793348543,0.8837437216851962,0.8079292194189798,0.9701078904716486,0.9593505859381204,4.123105625617661,0.944772847597729,0.7343919645216305,7214.0,55658.0,1715.0,949.0
TransUNet_scratch_seed44,transunet,ANFC_000092.png,0.6143720618382308,0.44338891053831153,0.713127533609876,0.5396413403634636,0.9686983587099312,0.9561920166022311,164.0,0.6136430180952153,0.38037818971739507,2287.0,60378.0,1951.0,920.0
TransUNet_scratch_seed44,transunet,ANFC_000093.png,0.8064294309864867,0.6756445340864435,0.8348460580321369,0.779883624290949,0.9512320895806249,0.9312744140635488,9.219544457292887,0.8964747162501016,0.7336227572866504,9382.0,51650.0,2648.0,1856.0
TransUNet_scratch_seed44,transunet,ANFC_000094.png,0.7758163265420502,0.6337417688060564,0.7418284710955383,0.8130681210765621,0.9683831642163911,0.9329528808603982,10.002493781056032,0.8791157976693293,0.7020195415529302,7603.0,53539.0,1748.0,2646.0
TransUNet_scratch_seed44,transunet,ANFC_000095.png,0.7975884782964392,0.6633240483135261,0.7823896616162097,0.8133895024691575,0.9709422923504841,0.9446716308602193,6.0,0.9177573230814373,0.7102353297521061,7144.0,54766.0,1639.0,1987.0
TransUNet_scratch_seed44,transunet,ANFC_000096.png,0.6956062526726229,0.533279352302303,0.7542372881918833,0.6454331635348033,0.9704266797454565,0.9560241699225461,36.05551275463989,0.7855337071113571,0.6464410278719105,3293.0,59361.0,1809.0,1073.0
