experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C1_anisotropic_no_intensity_scratch,ours,ANFC_000085.png,0.8622375408904358,0.7578361669392374,0.860935524662106,0.8635435012424415,0.9622402432850746,0.9402313232430995,8.0,0.9392701216403109,0.44286218294882207,12258.0,49361.0,1937.0,1980.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000086.png,0.718369316159888,0.5605119518990189,0.8494010268541354,0.6223615465783988,0.9708689343870568,0.9643707275396063,166.34480213888463,0.6162786398055944,0.24694039749059715,2978.0,60223.0,1807.0,528.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000089.png,0.7989242492246112,0.6651739065782076,0.8393294405877445,0.7622305850357313,0.9493790742570855,0.9315490722666696,8.258164757385419,0.9034212437202767,0.582140572531631,8912.0,52138.0,2780.0,1706.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000090.png,0.9022889224842211,0.8219730500814426,0.9288651772892225,0.8771911409806664,0.9793063195320167,0.9723815917972966,3.881665382639125,0.9568354982776199,0.821271245539829,8357.0,55369.0,1170.0,640.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000091.png,0.8377479646922515,0.7207971586700082,0.8950140879707198,0.7873693286143583,0.9656110016912901,0.956817626953784,7.0,0.9270074984552965,0.7044999278031928,7306.0,55400.0,1973.0,857.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000092.png,0.5748470428858128,0.40335813787381064,0.6591830372126027,0.5096432016611274,0.967366715333675,0.9522857666022907,165.049054449409,0.617543389566355,0.35197337896677355,2114.0,60295.0,2034.0,1093.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000093.png,0.8236886928495573,0.7002301923442318,0.8391172806692367,0.808817222762774,0.9589487642277994,0.9384002685556275,6.708203932499369,0.9204465124322653,0.7647475488790078,9430.0,52069.0,2229.0,1808.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000094.png,0.7828348504659981,0.6431623931917191,0.7635866914075923,0.8030785018160002,0.9652902128897337,0.9337463378916361,6.0,0.8952928328255714,0.7086007988235972,7826.0,53368.0,1919.0,2423.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000095.png,0.8060693321626942,0.6751391465978536,0.7970649436209545,0.8152794892107899,0.9707650031030801,0.9465637207039405,7.0,0.9241325557845617,0.743787904884602,7278.0,54756.0,1649.0,1853.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000096.png,0.7134837195352165,0.5545858458339279,0.8005038937699257,0.6435278954808454,0.9683504986109474,0.9571685791022162,41.01950494776531,0.7811863032948286,0.6668123928543671,3495.0,59234.0,1936.0,871.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000097.png,0.7245135765148494,0.568029234336022,0.7027652192511024,0.7476510067396364,0.9597322623835836,0.9224395751964961,14.097619392194977,0.8096729065687837,0.6173858213629015,6684.0,53769.0,2256.0,2827.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000098.png,0.8682331260154208,0.7671483818677847,0.8554244212601652,0.8814312441672788,0.9821239686908165,0.9650878906255328,4.0,0.9683524975604987,0.8385992217969818,7538.0,55710.0,1014.0,1274.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000099.png,0.8384766229828425,0.721876666098998,0.8501465048294112,0.8271227856009853,0.9696677384785697,0.9522399902351039,13.011521443121579,0.9366720500259272,0.8047204977410168,8124.0,54282.0,1698.0,1432.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000100.png,0.8260613207675368,0.7036664992838189,0.8604329802148882,0.7943302622545244,0.9754163631131014,0.9639892578130496,4.0,0.9543839570237881,0.7534933134703549,5604.0,57572.0,1451.0,909.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000101.png,0.7901745616514947,0.6531310523141942,0.7889114161112827,0.7914417586019368,0.9494232812272457,0.9180145263684386,7.0,0.9110604245935849,0.6475385809235007,10117.0,50046.0,2666.0,2707.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000102.png,0.7595718132422952,0.6123464634040294,0.7429342240823569,0.7769716512458724,0.9712564067050274,0.94413757324304,21.587033144922902,0.8409688639716417,0.6932241646562131,5783.0,56092.0,1660.0,2001.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000103.png,0.7691298644638648,0.6248667851132446,0.9398877905503756,0.6508788159434895,0.9349870801044792,0.9355468750009835,24.572313830027124,0.8760974228258985,0.6982984505777328,7036.0,54276.0,3774.0,450.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000104.png,0.8303387186154141,0.7098967298012138,0.8274651419573212,0.8332323232491684,0.9702881206476814,0.9485626220710974,5.313628483749074,0.9424615941203316,0.7640229448199628,8249.0,53916.0,1651.0,1720.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000105.png,0.7239605658148335,0.5673496809352425,0.6907975460544243,0.7604682575775975,0.9725777907600801,0.9410400390633997,19.924858845171276,0.8070055855679101,0.6550625333687768,5067.0,56605.0,1596.0,2268.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000106.png,0.8152060296080098,0.6880572065668595,0.8270819379518775,0.8036663412730594,0.9680087666589839,0.9487457275398447,4.47213595499958,0.9688439111805565,0.7229957801265917,7409.0,54768.0,1810.0,1549.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000107.png,0.34283109193722006,0.2068775792012548,0.2587749485101901,0.507765023798864,0.9755877034362135,0.9120178222669676,61.90098377389322,0.5163884334833547,0.37802375108917136,1504.0,58266.0,1458.0,4308.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000108.png,0.8282676404345254,0.70687442715794,0.8210369424229707,0.8356268284932683,0.9729797125202968,0.9512023925788697,5.141941307623938,0.9335754220031364,0.7717816288715877,7712.0,54626.0,1517.0,1681.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000109.png,0.8426413769017702,0.7280728376740405,0.9085400492504184,0.7856558048492458,0.978275661771168,0.9726562500004173,3.0,0.9632508626795997,0.8492105190759017,4798.0,58946.0,1309.0,483.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000110.png,0.8596335697503226,0.7538222337712073,0.9234920635042076,0.8040353786893263,0.9760618542782081,0.9710083007816925,3.605551275463989,0.9423071925910977,0.8543539221866437,5818.0,57818.0,1418.0,482.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000111.png,0.8935850675934794,0.8076401008711188,0.8964700818130714,0.8907185628976222,0.9916078173757331,0.984863281250231,3.0,0.9527418321062636,0.881725174908768,4165.0,60379.0,511.0,481.0
C1_anisotropic_no_intensity_scratch,ours,ANFC_000112.png,0.7403126099542487,0.5876954995541258,0.7797776601609553,0.7046498278124139,0.9449644327976865,0.9211578369152656,30.6887353304702,0.83791883524982,0.424948521454014,7365.0,53004.0,3087.0,2080.0
